3.56  -1.00761  -0.160825
3.57  -1.00922  -0.150749
3.58  -1.01073  -0.140657
3.59  -1.01213  -0.13055
3.6  -1.01344  -0.120428
3.61  -1.01464  -0.110294
3.62  -1.01574  -0.100147
3.63  -1.01675  -0.08999
3.64  -1.01765  -0.0798226
3.65  -1.01844  -0.0696461
3.66  -1.01914  -0.0594617
3.67  -1.01974  -0.0492703
3.68  -1.02023  -0.0390729
3.69  -1.02062  -0.0288706
3.7  -1.02091  -0.0186644
3.71  -1.02109  -0.00845535
3.72  -1.02118  0.00175559
3.73  -1.02116  0.0119674
3.74  -1.02104  0.022179
3.75  -1.02082  0.0323894
3.76  -1.0205  0.0425976
3.77  -1.02007  0.0528026
3.78  -1.01954  0.0630033
3.79  -1.01891  0.0731987
3.8  -1.01818  0.0833878
3.81  -1.01735  0.0935696
3.82  -1.01641  0.103743
3.83  -1.01537  0.113907
3.84  -1.01423  0.124061
3.85  -1.01299  0.134203
3.86  -1.01165  0.144333
3.87  -1.01021  0.15445
3.88  -1.00866  0.164552
3.89  -1.00702  0.174638
3.9  -1.00527  0.184709
3.91  -1.00342  0.194761
3.92  -1.00148  0.204796
3.93  -0.999429  0.21481
3.94  -0.997281  0.224805
3.95  -0.995033  0.234777
3.96  -0.992685  0.244728
3.97  -0.990238  0.254655
3.98  -0.987691  0.264557
3.99  -0.985046  0.274434
4  -0.982301  0.284284
4.01  -0.979458  0.294107
4.02  -0.976517  0.303902
4.03  -0.973478  0.313667
4.04  -0.970342  0.323402
4.05  -0.967108  0.333105
4.06  -0.963777  0.342776
4.07  -0.960349  0.352414
4.08  -0.956825  0.362018
4.09  -0.953205  0.371586
4.1  -0.949489  0.381118
4.11  -0.945677  0.390613
4.12  -0.941771  0.40007
4.13  -0.937771  0.409487
4.14  -0.933676  0.418865
4.15  -0.929487  0.428202
4.16  -0.925205  0.437497
4.17  -0.92083  0.446749
4.18  -0.916363  0.455957
4.19  -0.911803  0.465121
4.2  -0.907152  0.474239
4.21  -0.90241  0.48331
4.22  -0.897576  0.492334
4.23  -0.892653  0.50131
4.24  -0.88764  0.510237
4.25  -0.882538  0.519113
4.26  -0.877346  0.527938
4.27  -0.872067  0.536712
4.28  -0.8667  0.545432
4.29  -0.861246  0.554099
4.3  -0.855705  0.562712
4.31  -0.850078  0.571269
4.32  -0.844365  0.57977
4.33  -0.838567  0.588213
4.34  -0.832685  0.596599
4.35  -0.826719  0.604926
4.36  -0.82067  0.613193
4.37  -0.814538  0.6214
4.38  -0.808324  0.629545
4.39  -0.802028  0.637628
4.4  -0.795652  0.645649
4.41  -0.789196  0.653605
4.42  -0.78266  0.661497
4.43  -0.776045  0.669324
4.44  -0.769351  0.677084
4.45  -0.762581  0.684778
4.46  -0.755733  0.692404
4.47  -0.748809  0.699961
4.48  -0.741809  0.707449
4.49  -0.734735  0.714867
4.5  -0.727586  0.722214
4.51  -0.720364  0.72949
4.52  -0.713069  0.736694
4.53  -0.705702  0.743825
4.54  -0.698264  0.750882
4.55  -0.690755  0.757864
4.56  -0.683176  0.764772
4.57  -0.675529  0.771604
4.58  -0.667812  0.778359
4.59  -0.660029  0.785037
4.6  -0.652179  0.791637
4.61  -0.644262  0.798159
4.62  -0.636281  0.804602
4.63  -0.628235  0.810964
4.64  -0.620125  0.817247
4.65  -0.611952  0.823448
4.66  -0.603718  0.829568
4.67  -0.595422  0.835605
4.68  -0.587066  0.841559
4.69  -0.578651  0.84743
4.7  -0.570176  0.853216
4.71  -0.561644  0.858918
4.72  -0.553055  0.864534
4.73  -0.54441  0.870065
4.74  -0.535709  0.875509
4.75  -0.526954  0.880866
4.76  -0.518145  0.886136
4.77  -0.509284  0.891317
4.78  -0.500371  0.89641
4.79  -0.491407  0.901414
4.8  -0.482392  0.906328
4.81  -0.473329  0.911152
4.82  -0.464218  0.915885
4.83  -0.455059  0.920527
4.84  -0.445854  0.925078
4.85  -0.436603  0.929536
4.86  -0.427307  0.933902
4.87  -0.417968  0.938175
4.88  -0.408587  0.942355
4.89  -0.399163  0.946441
4.9  -0.389699  0.950433
4.91  -0.380194  0.954329
4.92  -0.370651  0.958131
4.93  -0.36107  0.961838
4.94  -0.351451  0.965449
4.95  -0.341797  0.968963
4.96  -0.332107  0.972381
4.97  -0.322383  0.975702
4.98  -0.312626  0.978926
4.99  -0.302837  0.982052
5  -0.293017  0.985081
5.01  -0.283166  0.988011
5.02  -0.273286  0.990843
5.03  -0.263377  0.993575
5.04  -0.253442  0.996209
5.05  -0.243479  0.998744
5.06  -0.233492  1.00118
5.07  -0.22348  1.00351
5.08  -0.213445  1.00575
5.09  -0.203388  1.00788
5.1  -0.193309  1.00992
5.11  -0.18321  1.01185
5.12  -0.173091  1.01368
5.13  -0.162954  1.01541
5.14  -0.1528  1.01704
5.15  -0.14263  1.01857
5.16  -0.132444  1.02
5.17  -0.122244  1.02132
5.18  -0.112031  1.02254
5.19  -0.101805  1.02366
5.2  -0.0915688  1.02468
5.21  -0.081322  1.0256
5.22  -0.0710661  1.02641
5.23  -0.060802  1.02712
5.24  -0.0505307  1.02773
5.25  -0.0402535  1.02823
5.26  -0.0299711  1.02864
5.27  -0.0196847  1.02894
5.28  -0.00939537  1.02913
5.29  0.000895966  1.02923
5.3  0.0111882  1.02922
5.31  0.0214804  1.02911
5.32  0.0317715  1.02889
5.33  0.0420604  1.02857
5.34  0.0523462  1.02815
5.35  0.0626277  1.02763
5.36  0.072904  1.027
5.37  0.083174  1.02627
5.38  0.0934368  1.02544
5.39  0.103691  1.02451
5.4  0.113936  1.02347
5.41  0.124171  1.02233
5.42  0.134394  1.02109
5.43  0.144605  1.01975
5.44  0.154803  1.0183
5.45  0.164986  1.01675
5.46  0.175153  1.0151
5.47  0.185304  1.01335
5.48  0.195438  1.0115
5.49  0.205553  1.00954
5.5  0.215648  1.00749
5.51  0.225723  1.00533
5.52  0.235776  1.00307
5.53  0.245807  1.00072
5.54  0.255814  0.998259
5.55  0.265797  0.995701
5.56  0.275754  0.993043
5.57  0.285684  0.990285
5.58  0.295587  0.987428
5.59  0.305461  0.984472
5.6  0.315306  0.981418
5.61  0.32512  0.978265
5.62  0.334903  0.975014
5.63  0.344653  0.971664
5.64  0.35437  0.968218
5.65  0.364052  0.964674
5.66  0.373699  0.961034
5.67  0.383309  0.957297
5.68  0.392882  0.953464
5.69  0.402417  0.949535
5.7  0.411912  0.945511
5.71  0.421367  0.941392
5.72  0.430781  0.937178
5.73  0.440153  0.93287
5.74  0.449482  0.928469
5.75  0.458766  0.923974
5.76  0.468006  0.919386
5.77  0.4772  0.914706
5.78  0.486347  0.909934
5.79  0.495446  0.905071
5.8  0.504497  0.900116
5.81  0.513498  0.895071
5.82  0.522449  0.889936
5.83  0.531348  0.884712
5.84  0.540195  0.879398
5.85  0.548989  0.873996
5.86  0.557729  0.868506
5.87  0.566414  0.862929
5.88  0.575044  0.857265
5.89  0.583616  0.851514
5.9  0.592131  0.845678
5.91  0.600588  0.839757
5.92  0.608986  0.833751
5.93  0.617323  0.827661
5.94  0.6256  0.821488
5.95  0.633815  0.815232
5.96  0.641967  0.808894
5.97  0.650056  0.802474
5.98  0.658081  0.795974
5.99  0.66604  0.789393
6  0.673934  0.782732
6.01  0.681762  0.775993
6.02  0.689522  0.769175
6.03  0.697213  0.76228
6.04  0.704836  0.755308
6.05  0.712389  0.74826
6.06  0.719872  0.741136
6.07  0.727283  0.733937
6.08  0.734623  0.726664
6.09  0.741889  0.719318
6.1  0.749082  0.711899
6.11  0.756201  0.704408
6.12  0.763245  0.696846
6.13  0.770214  0.689214
6.14  0.777106  0.681512
6.15  0.783921  0.673741
6.16  0.790659  0.665901
6.17  0.797318  0.657995
6.18  0.803898  0.650022
6.19  0.810398  0.641983
6.2  0.816818  0.633879
6.21  0.823156  0.625711
6.22  0.829414  0.617479
6.23  0.835588  0.609185
6.24  0.84168  0.600829
6.25  0.847688  0.592412
6.26  0.853613  0.583935
6.27  0.859452  0.575399
6.28  0.865206  0.566805
6.29  0.870874  0.558153
6.3  0.876455  0.549444
6.31  0.88195  0.540679
6.32  0.887357  0.53186
6.33  0.892675  0.522986
6.34  0.897905  0.51406
6.35  0.903046  0.50508
6.36  0.908097  0.49605
6.37  0.913057  0.486969
6.38  0.917927  0.477838
6.39  0.922705  0.468659
6.4  0.927392  0.459432
6.41  0.931986  0.450158
6.42  0.936488  0.440838
6.43  0.940896  0.431473
6.44  0.945211  0.422065
6.45  0.949431  0.412612
6.46  0.953558  0.403118
6.47  0.957589  0.393583
6.48  0.961525  0.384007
6.49  0.965365  0.374391
6.5  0.969109  0.364738
6.51  0.972756  0.355047
6.52  0.976306  0.345319
6.53  0.97976  0.335556
6.54  0.983115  0.325758
6.55  0.986373  0.315927
6.56  0.989532  0.306064
6.57  0.992593  0.296168
6.58  0.995554  0.286242
6.59  0.998417  0.276287
6.6  1.00118  0.266303
6.61  1.00384  0.256291
6.62  1.00641  0.246252
6.63  1.00887  0.236188
6.64  1.01123  0.2261
6.65  1.01349  0.215987
6.66  1.01565  0.205852
6.67  1.01771  0.195696
6.68  1.01967  0.185519
6.69  1.02152  0.175322
6.7  1.02327  0.165107
6.71  1.02493  0.154874
6.72  1.02647  0.144625
6.73  1.02792  0.13436
6.74  1.02926  0.124081
6.75  1.03051  0.113788
6.76  1.03164  0.103483
6.77  1.03268  0.0931669
6.78  1.03361  0.0828401
6.79  1.03444  0.072504
6.8  1.03516  0.0621596
6.81  1.03578  0.051808
6.82  1.0363  0.0414501
6.83  1.03672  0.0310871
6.84  1.03703  0.02072
6.85  1.03724  0.0103497
6.86  1.03734  -2.2682e-05
6.87  1.03734  -0.0103961
6.88  1.03723  -0.0207695
6.89  1.03703  -0.0311418
6.9  1.03672  -0.0415121
6.91  1.0363  -0.0518792
6.92  1.03578  -0.0622422
6.93  1.03516  -0.0726
6.94  1.03443  -0.0829516
6.95  1.0336  -0.093296
6.96  1.03267  -0.103632
6.97  1.03163  -0.113959
6.98  1.03049  -0.124275
6.99  1.02925  -0.13458
7  1.02791  -0.144873
7.01  1.02646  -0.155152
7.02  1.02491  -0.165416
7.03  1.02325  -0.175665
7.04  1.0215  -0.185898
7.05  1.01964  -0.196113
7.06  1.01768  -0.206309
7.07  1.01561  -0.216486
7.08  1.01345  -0.226642
7.09  1.01118  -0.236776
7.1  1.00881  -0.246888
7.11  1.00634  -0.256976
7.12  1.00377  -0.26704
7.13  1.0011  -0.277077
7.14  0.998333  -0.287089
7.15  0.995462  -0.297072
7.16  0.992491  -0.307026
7.17  0.989421  -0.316951
7.18  0.986252  -0.326846
7.19  0.982983  -0.336708
7.2  0.979616  -0.346538
7.21  0.976151  -0.356334
7.22  0.972587  -0.366096
7.23  0.968926  -0.375822
7.24  0.965168  -0.385511
7.25  0.961313  -0.395162
7.26  0.957362  -0.404776
7.27  0.953314  -0.414349
7.28  0.94917  -0.423882
7.29  0.944931  -0.433374
7.3  0.940598  -0.442823
7.31  0.936169  -0.452229
7.32  0.931647  -0.461591
7.33  0.927031  -0.470907
7.34  0.922322  -0.480178
7.35  0.91752  -0.489401
7.36  0.912626  -0.498576
7.37  0.907641  -0.507703
7.38  0.902564  -0.516779
7.39  0.897396  -0.525805
7.4  0.892138  -0.534779
7.41  0.88679  -0.5437
7.42  0.881353  -0.552568
7.43  0.875827  -0.561381
7.44  0.870214  -0.57014
7.45  0.864512  -0.578842
7.46  0.858724  -0.587487
7.47  0.852849  -0.596074
7.48  0.846888  -0.604603
7.49  0.840842  -0.613071
7.5  0.834711  -0.62148
7.51  0.828497  -0.629827
7.52  0.822198  -0.638112
7.53  0.815817  -0.646334
7.54  0.809354  -0.654492
7.55  0.802809  -0.662586
7.56  0.796183  -0.670614
7.57  0.789477  -0.678576
7.58  0.782691  -0.68647
7.59  0.775826  -0.694297
7.6  0.768883  -0.702056
7.61  0.761863  -0.709744
7.62  0.754765  -0.717363
7.63  0.747592  -0.724911
7.64  0.740343  -0.732387
7.65  0.733019  -0.73979
7.66  0.725621  -0.74712
7.67  0.71815  -0.754376
7.68  0.710606  -0.761558
7.69  0.70299  -0.768664
7.7  0.695304  -0.775694
7.71  0.687547  -0.782647
7.72  0.67972  -0.789522
7.73  0.671825  -0.79632
7.74  0.663862  -0.803038
7.75  0.655832  -0.809676
7.76  0.647735  -0.816235
7.77  0.639572  -0.822712
7.78  0.631345  -0.829108
7.79  0.623054  -0.835421
7.8  0.6147  -0.841652
7.81  0.606284  -0.847799
7.82  0.597806  -0.853862
7.83  0.589267  -0.85984
7.84  0.580669  -0.865732
7.85  0.572011  -0.871539
7.86  0.563296  -0.877259
7.87  0.554523  -0.882892
7.88  0.545694  -0.888437
7.89  0.53681  -0.893894
7.9  0.527871  -0.899262
7.91  0.518878  -0.904541
7.92  0.509833  -0.90973
7.93  0.500736  -0.914828
7.94  0.491587  -0.919836
7.95  0.482389  -0.924751
7.96  0.473142  -0.929575
7.97  0.463846  -0.934307
7.98  0.454503  -0.938945
7.99  0.445113  -0.94349
8  0.435678  -0.947941
8.01  0.426199  -0.952298
8.02  0.416676  -0.95656
8.03  0.40711  -0.960727
8.04  0.397503  -0.964798
8.05  0.387855  -0.968773
8.06  0.378167  -0.972652
8.07  0.368441  -0.976433
8.08  0.358677  -0.980118
8.09  0.348875  -0.983704
8.1  0.339038  -0.987193
8.11  0.329166  -0.990584
8.12  0.319261  -0.993875
8.13  0.309322  -0.997068
8.14  0.299351  -1.00016
8.15  0.289349  -1.00315
8.16  0.279318  -1.00605
8.17  0.269257  -1.00884
8.18  0.259169  -1.01153
8.19  0.249054  -1.01413
8.2  0.238912  -1.01662
8.21  0.228746  -1.01901
8.22  0.218556  -1.02129
8.23  0.208343  -1.02348
8.24  0.198109  -1.02556
8.25  0.187853  -1.02754
8.26  0.177577  -1.02942
8.27  0.167283  -1.0312
8.28  0.156971  -1.03287
8.29  0.146643  -1.03444
8.3  0.136298  -1.03591
8.31  0.125939  -1.03727
8.32  0.115566  -1.03853
8.33  0.105181  -1.03968
8.34  0.0947843  -1.04074
8.35  0.084377  -1.04168
8.36  0.0739601  -1.04253
8.37  0.0635349  -1.04327
8.38  0.0531022  -1.0439
8.39  0.0426632  -1.04443
8.4  0.0322188  -1.04486
8.41  0.0217702  -1.04518
8.42  0.0113184  -1.0454
8.43  0.000864421  -1.04551
8.44  -0.00959071  -1.04552
8.45  -0.0200459  -1.04543
8.46  -0.0305002  -1.04523
8.47  -0.0409524  -1.04492
8.48  -0.0514016  -1.04451
8.49  -0.0618468  -1.044
8.5  -0.0722867  -1.04338
8.51  -0.0827205  -1.04266
8.52  -0.0931471  -1.04183
8.53  -0.103565  -1.0409
8.54  -0.113974  -1.03986
8.55  -0.124373  -1.03872
8.56  -0.13476  -1.03748
8.57  -0.145135  -1.03613
8.58  -0.155496  -1.03468
8.59  -0.165843  -1.03312
8.6  -0.176174  -1.03147
8.61  -0.186489  -1.0297
8.62  -0.196786  -1.02784
8.63  -0.207064  -1.02587
8.64  -0.217323  -1.0238
8.65  -0.227561  -1.02163
8.66  -0.237777  -1.01935
8.67  -0.247971  -1.01697
8.68  -0.258141  -1.01449
8.69  -0.268285  -1.01191
8.7  -0.278405  -1.00923
8.71  -0.288497  -1.00645
8.72  -0.298561  -1.00356
8.73  -0.308597  -1.00058
8.74  -0.318603  -0.997489
8.75  -0.328578  -0.994303
8.76  -0.338521  -0.991017
8.77  -0.348431  -0.987632
8.78  -0.358307  -0.984148
8.79  -0.368149  -0.980565
8.8  -0.377954  -0.976883
8.81  -0.387723  -0.973104
8.82  -0.397454  -0.969226
8.83  -0.407146  -0.965252
8.84  -0.416799  -0.96118
8.85  -0.426411  -0.957012
8.86  -0.435981  -0.952748
8.87  -0.445508  -0.948389
8.88  -0.454992  -0.943933
8.89  -0.464432  -0.939384
8.9  -0.473825  -0.934739
8.91  -0.483173  -0.930001
8.92  -0.492473  -0.925169
8.93  -0.501724  -0.920244
8.94  -0.510927  -0.915227
8.95  -0.520079  -0.910118
8.96  -0.52918  -0.904917
8.97  -0.53823  -0.899625
8.98  -0.547226  -0.894243
8.99  -0.556168  -0.888771
9  -0.565056  -0.883209
9.01  -0.573888  -0.877559
9.02  -0.582664  -0.87182
9.03  -0.591382  -0.865993
9.04  -0.600042  -0.860079
9.05  -0.608643  -0.854079
9.06  -0.617183  -0.847992
9.07  -0.625663  -0.841821
9.08  -0.634081  -0.835564
9.09  -0.642437  -0.829223
9.1  -0.650729  -0.822799
9.11  -0.658957  -0.816291
9.12  -0.66712  -0.809702
9.13  -0.675217  -0.803031
9.14  -0.683248  -0.796279
9.15  -0.69121  -0.789446
9.16  -0.699105  -0.782534
9.17  -0.70693  -0.775543
9.18  -0.714686  -0.768474
9.19  -0.72237  -0.761327
9.2  -0.729984  -0.754103
9.21  -0.737525  -0.746803
9.22  -0.744993  -0.739428
9.23  -0.752387  -0.731978
9.24  -0.759707  -0.724454
9.25  -0.766951  -0.716857
