0.211  0.8085  0.808493  0.808493
0.212  0.807674  0.807666  0.807666
0.213  0.806848  0.806841  0.806841
0.214  0.806023  0.806015  0.806015
0.215  0.805198  0.805191  0.805191
0.216  0.804374  0.804367  0.804367
0.217  0.803551  0.803544  0.803544
0.218  0.802728  0.802721  0.802721
0.219  0.801907  0.8019  0.8019
0.22  0.801085  0.801078  0.801078
0.221  0.800265  0.800258  0.800258
0.222  0.799445  0.799438  0.799438
0.223  0.798626  0.798619  0.798619
0.224  0.797807  0.7978  0.7978
0.225  0.796989  0.796982  0.796982
0.226  0.796172  0.796165  0.796165
0.227  0.795355  0.795348  0.795348
0.228  0.794539  0.794532  0.794532
0.229  0.793724  0.793717  0.793717
0.23  0.792909  0.792902  0.792902
0.231  0.792095  0.792088  0.792088
0.232  0.791282  0.791275  0.791275
0.233  0.790469  0.790462  0.790462
0.234  0.789657  0.78965  0.78965
0.235  0.788845  0.788839  0.788839
0.236  0.788035  0.788028  0.788028
0.237  0.787224  0.787218  0.787218
0.238  0.786415  0.786408  0.786408
0.239  0.785606  0.785599  0.785599
0.24  0.784798  0.784791  0.784791
0.241  0.78399  0.783983  0.783983
0.242  0.783183  0.783176  0.783176
0.243  0.782377  0.78237  0.78237
0.244  0.781571  0.781564  0.781564
0.245  0.780766  0.780759  0.780759
0.246  0.779961  0.779955  0.779955
0.247  0.779157  0.779151  0.779151
0.248  0.778354  0.778348  0.778348
0.249  0.777551  0.777545  0.777545
0.25  0.776749  0.776743  0.776743
0.251  0.775948  0.775942  0.775942
0.252  0.775147  0.775141  0.775141
0.253  0.774347  0.774341  0.774341
0.254  0.773548  0.773541  0.773541
0.255  0.772749  0.772743  0.772743
0.256  0.77195  0.771944  0.771944
0.257  0.771153  0.771147  0.771147
0.258  0.770356  0.77035  0.77035
0.259  0.769559  0.769553  0.769553
0.26  0.768763  0.768757  0.768757
0.261  0.767968  0.767962  0.767962
0.262  0.767174  0.767168  0.767168
0.263  0.76638  0.766374  0.766374
0.264  0.765586  0.76558  0.76558
0.265  0.764794  0.764788  0.764788
0.266  0.764001  0.763995  0.763995
0.267  0.76321  0.763204  0.763204
0.268  0.762419  0.762413  0.762413
0.269  0.761628  0.761623  0.761623
0.27  0.760839  0.760833  0.760833
0.271  0.76005  0.760044  0.760044
0.272  0.759261  0.759255  0.759255
0.273  0.758473  0.758467  0.758467
0.274  0.757686  0.75768  0.75768
0.275  0.756899  0.756893  0.756893
0.276  0.756113  0.756107  0.756107
0.277  0.755327  0.755321  0.755321
0.278  0.754542  0.754537  0.754537
0.279  0.753758  0.753752  0.753752
0.28  0.752974  0.752968  0.752968
0.281  0.752191  0.752185  0.752185
0.282  0.751408  0.751403  0.751403
0.283  0.750626  0.750621  0.750621
0.284  0.749845  0.749839  0.749839
0.285  0.749064  0.749058  0.749058
0.286  0.748284  0.748278  0.748278
0.287  0.747504  0.747498  0.747498
0.288  0.746725  0.746719  0.746719
0.289  0.745946  0.745941  0.745941
0.29  0.745168  0.745163  0.745163
0.291  0.744391  0.744386  0.744386
0.292  0.743614  0.743609  0.743609
0.293  0.742838  0.742833  0.742833
0.294  0.742062  0.742057  0.742057
0.295  0.741287  0.741282  0.741282
0.296  0.740513  0.740507  0.740507
0.297  0.739739  0.739734  0.739734
0.298  0.738966  0.73896  0.73896
0.299  0.738193  0.738188  0.738188
0.3  0.737421  0.737415  0.737415
0.301  0.736649  0.736644  0.736644
0.302  0.735878  0.735873  0.735873
0.303  0.735108  0.735102  0.735102
0.304  0.734338  0.734332  0.734332
0.305  0.733568  0.733563  0.733563
0.306  0.732799  0.732794  0.732794
0.307  0.732031  0.732026  0.732026
0.308  0.731264  0.731258  0.731258
0.309  0.730496  0.730491  0.730491
0.31  0.72973  0.729725  0.729725
0.311  0.728964  0.728959  0.728959
0.312  0.728198  0.728193  0.728193
0.313  0.727434  0.727429  0.727429
0.314  0.726669  0.726664  0.726664
0.315  0.725906  0.7259  0.7259
0.316  0.725142  0.725137  0.725137
0.317  0.72438  0.724375  0.724375
0.318  0.723618  0.723613  0.723613
0.319  0.722856  0.722851  0.722851
0.32  0.722095  0.72209  0.72209
0.321  0.721335  0.72133  0.72133
0.322  0.720575  0.72057  0.72057
0.323  0.719815  0.71981  0.71981
0.324  0.719057  0.719052  0.719052
0.325  0.718298  0.718293  0.718293
0.326  0.717541  0.717536  0.717536
0.327  0.716783  0.716778  0.716778
0.328  0.716027  0.716022  0.716022
0.329  0.715271  0.715266  0.715266
0.33  0.714515  0.71451  0.71451
0.331  0.71376  0.713755  0.713755
0.332  0.713006  0.713001  0.713001
0.333  0.712252  0.712247  0.712247
0.334  0.711498  0.711494  0.711494
0.335  0.710745  0.710741  0.710741
0.336  0.709993  0.709988  0.709988
0.337  0.709241  0.709237  0.709237
0.338  0.70849  0.708485  0.708485
0.339  0.707739  0.707735  0.707735
0.34  0.706989  0.706984  0.706984
0.341  0.706239  0.706235  0.706235
0.342  0.70549  0.705486  0.705486
0.343  0.704742  0.704737  0.704737
0.344  0.703994  0.703989  0.703989
0.345  0.703246  0.703242  0.703242
0.346  0.702499  0.702494  0.702494
0.347  0.701753  0.701748  0.701748
0.348  0.701007  0.701002  0.701002
0.349  0.700261  0.700257  0.700257
0.35  0.699516  0.699512  0.699512
0.351  0.698772  0.698767  0.698767
0.352  0.698028  0.698023  0.698023
0.353  0.697285  0.69728  0.69728
0.354  0.696542  0.696537  0.696537
0.355  0.695799  0.695795  0.695795
0.356  0.695057  0.695053  0.695053
0.357  0.694316  0.694312  0.694312
0.358  0.693575  0.693571  0.693571
0.359  0.692835  0.692831  0.692831
0.36  0.692095  0.692091  0.692091
0.361  0.691356  0.691352  0.691352
0.362  0.690617  0.690613  0.690613
0.363  0.689879  0.689875  0.689875
0.364  0.689141  0.689137  0.689137
0.365  0.688404  0.6884  0.6884
0.366  0.687667  0.687663  0.687663
0.367  0.686931  0.686927  0.686927
0.368  0.686196  0.686191  0.686191
0.369  0.68546  0.685456  0.685456
0.37  0.684726  0.684721  0.684721
0.371  0.683992  0.683987  0.683987
0.372  0.683258  0.683254  0.683254
0.373  0.682525  0.68252  0.68252
0.374  0.681792  0.681788  0.681788
0.375  0.68106  0.681056  0.681056
0.376  0.680328  0.680324  0.680324
0.377  0.679597  0.679593  0.679593
0.378  0.678866  0.678862  0.678862
0.379  0.678136  0.678132  0.678132
0.38  0.677406  0.677402  0.677402
0.381  0.676677  0.676673  0.676673
0.382  0.675948  0.675944  0.675944
0.383  0.67522  0.675216  0.675216
0.384  0.674492  0.674488  0.674488
0.385  0.673765  0.673761  0.673761
0.386  0.673038  0.673035  0.673035
0.387  0.672312  0.672308  0.672308
0.388  0.671586  0.671583  0.671583
0.389  0.670861  0.670857  0.670857
0.39  0.670136  0.670132  0.670132
0.391  0.669412  0.669408  0.669408
0.392  0.668688  0.668684  0.668684
0.393  0.667965  0.667961  0.667961
0.394  0.667242  0.667238  0.667238
0.395  0.66652  0.666516  0.666516
0.396  0.665798  0.665794  0.665794
0.397  0.665076  0.665073  0.665073
0.398  0.664355  0.664352  0.664352
0.399  0.663635  0.663631  0.663631
0.4  0.662915  0.662911  0.662911
0.401  0.662195  0.662192  0.662192
0.402  0.661476  0.661473  0.661473
0.403  0.660758  0.660754  0.660754
0.404  0.66004  0.660036  0.660036
0.405  0.659322  0.659319  0.659319
0.406  0.658605  0.658601  0.658601
0.407  0.657888  0.657885  0.657885
0.408  0.657172  0.657169  0.657169
0.409  0.656457  0.656453  0.656453
0.41  0.655741  0.655738  0.655738
0.411  0.655027  0.655023  0.655023
0.412  0.654312  0.654309  0.654309
0.413  0.653598  0.653595  0.653595
0.414  0.652885  0.652881  0.652881
0.415  0.652172  0.652169  0.652169
0.416  0.65146  0.651456  0.651456
0.417  0.650748  0.650744  0.650744
0.418  0.650036  0.650033  0.650033
0.419  0.649325  0.649322  0.649322
0.42  0.648615  0.648611  0.648611
0.421  0.647904  0.647901  0.647901
0.422  0.647195  0.647191  0.647191
0.423  0.646486  0.646482  0.646482
0.424  0.645777  0.645773  0.645773
0.425  0.645068  0.645065  0.645065
0.426  0.644361  0.644357  0.644357
0.427  0.643653  0.64365  0.64365
0.428  0.642946  0.642943  0.642943
0.429  0.64224  0.642236  0.642236
0.43  0.641534  0.64153  0.64153
0.431  0.640828  0.640825  0.640825
0.432  0.640123  0.64012  0.64012
0.433  0.639419  0.639415  0.639415
0.434  0.638714  0.638711  0.638711
0.435  0.638011  0.638007  0.638007
0.436  0.637307  0.637304  0.637304
0.437  0.636604  0.636601  0.636601
0.438  0.635902  0.635899  0.635899
0.439  0.6352  0.635197  0.635197
0.44  0.634498  0.634495  0.634495
0.441  0.633797  0.633794  0.633794
0.442  0.633097  0.633093  0.633093
0.443  0.632397  0.632393  0.632393
0.444  0.631697  0.631694  0.631694
0.445  0.630997  0.630994  0.630994
0.446  0.630299  0.630295  0.630295
0.447  0.6296  0.629597  0.629597
0.448  0.628902  0.628899  0.628899
0.449  0.628205  0.628201  0.628201
0.45  0.627508  0.627504  0.627504
0.451  0.626811  0.626808  0.626808
0.452  0.626115  0.626111  0.626111
0.453  0.625419  0.625416  0.625416
0.454  0.624723  0.62472  0.62472
0.455  0.624029  0.624025  0.624025
0.456  0.623334  0.623331  0.623331
0.457  0.62264  0.622637  0.622637
0.458  0.621946  0.621943  0.621943
0.459  0.621253  0.62125  0.62125
0.46  0.62056  0.620557  0.620557
0.461  0.619868  0.619865  0.619865
0.462  0.619176  0.619173  0.619173
0.463  0.618485  0.618482  0.618482
0.464  0.617794  0.617791  0.617791
0.465  0.617103  0.6171  0.6171
0.466  0.616413  0.61641  0.61641
0.467  0.615723  0.61572  0.61572
0.468  0.615034  0.615031  0.615031
0.469  0.614345  0.614342  0.614342
0.47  0.613656  0.613653  0.613653
0.471  0.612968  0.612965  0.612965
0.472  0.61228  0.612277  0.612277
0.473  0.611593  0.61159  0.61159
0.474  0.610906  0.610903  0.610903
0.475  0.61022  0.610217  0.610217
0.476  0.609534  0.609531  0.609531
0.477  0.608848  0.608845  0.608845
0.478  0.608163  0.60816  0.60816
0.479  0.607478  0.607476  0.607476
0.48  0.606794  0.606791  0.606791
0.481  0.60611  0.606107  0.606107
0.482  0.605427  0.605424  0.605424
0.483  0.604744  0.604741  0.604741
0.484  0.604061  0.604058  0.604058
0.485  0.603379  0.603376  0.603376
0.486  0.602697  0.602694  0.602694
0.487  0.602016  0.602013  0.602013
0.488  0.601335  0.601332  0.601332
0.489  0.600654  0.600651  0.600651
0.49  0.599974  0.599971  0.599971
0.491  0.599294  0.599291  0.599291
0.492  0.598615  0.598612  0.598612
0.493  0.597936  0.597933  0.597933
0.494  0.597257  0.597254  0.597254
0.495  0.596579  0.596576  0.596576
0.496  0.595901  0.595898  0.595898
0.497  0.595224  0.595221  0.595221
0.498  0.594547  0.594544  0.594544
0.499  0.59387  0.593868  0.593868
0.5  0.593194  0.593191  0.593191
0.501  0.592518  0.592516  0.592516
0.502  0.591843  0.59184  0.59184
0.503  0.591168  0.591165  0.591165
0.504  0.590494  0.590491  0.590491
0.505  0.589819  0.589817  0.589817
0.506  0.589146  0.589143  0.589143
0.507  0.588472  0.58847  0.58847
0.508  0.587799  0.587797  0.587797
0.509  0.587127  0.587124  0.587124
0.51  0.586455  0.586452  0.586452
0.511  0.585783  0.58578  0.58578
0.512  0.585111  0.585109  0.585109
0.513  0.58444  0.584438  0.584438
0.514  0.58377  0.583767  0.583767
0.515  0.5831  0.583097  0.583097
0.516  0.58243  0.582427  0.582427
0.517  0.58176  0.581758  0.581758
0.518  0.581091  0.581089  0.581089
0.519  0.580423  0.58042  0.58042
0.52  0.579754  0.579752  0.579752
0.521  0.579087  0.579084  0.579084
0.522  0.578419  0.578417  0.578417
0.523  0.577752  0.57775  0.57775
0.524  0.577085  0.577083  0.577083
0.525  0.576419  0.576416  0.576416
0.526  0.575753  0.575751  0.575751
0.527  0.575087  0.575085  0.575085
0.528  0.574422  0.57442  0.57442
0.529  0.573757  0.573755  0.573755
0.53  0.573093  0.573091  0.573091
0.531  0.572429  0.572427  0.572427
0.532  0.571765  0.571763  0.571763
0.533  0.571102  0.5711  0.5711
0.534  0.570439  0.570437  0.570437
0.535  0.569777  0.569774  0.569774
0.536  0.569115  0.569112  0.569112
0.537  0.568453  0.56845  0.56845
0.538  0.567791  0.567789  0.567789
0.539  0.56713  0.567128  0.567128
0.54  0.56647  0.566467  0.566467
0.541  0.565809  0.565807  0.565807
0.542  0.56515  0.565147  0.565147
0.543  0.56449  0.564488  0.564488
0.544  0.563831  0.563829  0.563829
0.545  0.563172  0.56317  0.56317
0.546  0.562514  0.562511  0.562511
0.547  0.561856  0.561853  0.561853
0.548  0.561198  0.561196  0.561196
0.549  0.560541  0.560538  0.560538
0.55  0.559884  0.559882  0.559882
0.551  0.559227  0.559225  0.559225
0.552  0.558571  0.558569  0.558569
0.553  0.557915  0.557913  0.557913
0.554  0.55726  0.557258  0.557258
0.555  0.556605  0.556602  0.556602
0.556  0.55595  0.555948  0.555948
0.557  0.555296  0.555293  0.555293
0.558  0.554642  0.554639  0.554639
0.559  0.553988  0.553986  0.553986
0.56  0.553335  0.553333  0.553333
0.561  0.552682  0.55268  0.55268
0.562  0.552029  0.552027  0.552027
0.563  0.551377  0.551375  0.551375
0.564  0.550725  0.550723  0.550723
0.565  0.550074  0.550072  0.550072
0.566  0.549423  0.54942  0.54942
0.567  0.548772  0.54877  0.54877
0.568  0.548121  0.548119  0.548119
0.569  0.547471  0.547469  0.547469
0.57  0.546822  0.54682  0.54682
0.571  0.546172  0.54617  0.54617
0.572  0.545523  0.545521  0.545521
0.573  0.544875  0.544873  0.544873
0.574  0.544226  0.544224  0.544224
0.575  0.543579  0.543576  0.543576
0.576  0.542931  0.542929  0.542929
0.577  0.542284  0.542282  0.542282
0.578  0.541637  0.541635  0.541635
0.579  0.54099  0.540988  0.540988
0.58  0.540344  0.540342  0.540342
0.581  0.539698  0.539696  0.539696
0.582  0.539053  0.539051  0.539051
0.583  0.538408  0.538406  0.538406
0.584  0.537763  0.537761  0.537761
0.585  0.537119  0.537117  0.537117
0.586  0.536474  0.536473  0.536473
0.587  0.535831  0.535829  0.535829
0.588  0.535187  0.535185  0.535185
0.589  0.534544  0.534542  0.534542
0.59  0.533902  0.5339  0.5339
0.591  0.533259  0.533257  0.533257
0.592  0.532617  0.532615  0.532615
0.593  0.531976  0.531974  0.531974
0.594  0.531334  0.531332  0.531332
0.595  0.530693  0.530691  0.530691
0.596  0.530053  0.530051  0.530051
0.597  0.529412  0.52941  0.52941
0.598  0.528772  0.52877  0.52877
0.599  0.528133  0.528131  0.528131
0.6  0.527493  0.527492  0.527492
0.601  0.526854  0.526853  0.526853
0.602  0.526216  0.526214  0.526214
0.603  0.525577  0.525576  0.525576
0.604  0.52494  0.524938  0.524938
0.605  0.524302  0.5243  0.5243
0.606  0.523665  0.523663  0.523663
0.607  0.523028  0.523026  0.523026
0.608  0.522391  0.522389  0.522389
0.609  0.521755  0.521753  0.521753
0.61  0.521119  0.521117  0.521117
0.611  0.520483  0.520481  0.520481
0.612  0.519848  0.519846  0.519846
0.613  0.519213  0.519211  0.519211
0.614  0.518578  0.518577  0.518577
0.615  0.517944  0.517942  0.517942
0.616  0.51731  0.517308  0.517308
0.617  0.516676  0.516675  0.516675
0.618  0.516043  0.516041  0.516041
0.619  0.51541  0.515408  0.515408
0.62  0.514777  0.514776  0.514776
0.621  0.514145  0.514143  0.514143
0.622  0.513513  0.513511  0.513511
0.623  0.512881  0.51288  0.51288
0.624  0.51225  0.512248  0.512248
0.625  0.511619  0.511617  0.511617
0.626  0.510988  0.510987  0.510987
0.627  0.510358  0.510356  0.510356
0.628  0.509728  0.509726  0.509726
0.629  0.509098  0.509096  0.509096
0.63  0.508469  0.508467  0.508467
0.631  0.507839  0.507838  0.507838
0.632  0.507211  0.507209  0.507209
0.633  0.506582  0.506581  0.506581
0.634  0.505954  0.505952  0.505952
0.635  0.505326  0.505325  0.505325
0.636  0.504699  0.504697  0.504697
0.637  0.504071  0.50407  0.50407
0.638  0.503445  0.503443  0.503443
0.639  0.502818  0.502816  0.502816
0.64  0.502192  0.50219  0.50219
0.641  0.501566  0.501564  0.501564
0.642  0.50094  0.500939  0.500939
0.643  0.500315  0.500313  0.500313
0.644  0.49969  0.499688  0.499688
0.645  0.499065  0.499064  0.499064
0.646  0.498441  0.498439  0.498439
0.647  0.497817  0.497815  0.497815
0.648  0.497193  0.497191  0.497191
0.649  0.496569  0.496568  0.496568
0.65  0.495946  0.495945  0.495945
0.651  0.495323  0.495322  0.495322
0.652  0.494701  0.494699  0.494699
0.653  0.494079  0.494077  0.494077
0.654  0.493457  0.493455  0.493455
0.655  0.492835  0.492834  0.492834
0.656  0.492214  0.492212  0.492212
0.657  0.491593  0.491591  0.491591
0.658  0.490972  0.490971  0.490971
0.659  0.490352  0.49035  0.49035
0.66  0.489732  0.48973  0.48973
0.661  0.489112  0.489111  0.489111
0.662  0.488493  0.488491  0.488491
0.663  0.487873  0.487872  0.487872
0.664  0.487255  0.487253  0.487253
0.665  0.486636  0.486635  0.486635
0.666  0.486018  0.486016  0.486016
0.667  0.4854  0.485398  0.485398
0.668  0.484782  0.484781  0.484781
0.669  0.484165  0.484163  0.484163
0.67  0.483548  0.483546  0.483546
0.671  0.482931  0.482929  0.482929
0.672  0.482314  0.482313  0.482313
0.673  0.481698  0.481697  0.481697
0.674  0.481082  0.481081  0.481081
0.675  0.480467  0.480465  0.480465
0.676  0.479851  0.47985  0.47985
0.677  0.479237  0.479235  0.479235
0.678  0.478622  0.47862  0.47862
0.679  0.478007  0.478006  0.478006
0.68  0.477393  0.477392  0.477392
0.681  0.47678  0.476778  0.476778
0.682  0.476166  0.476165  0.476165
0.683  0.475553  0.475551  0.475551
0.684  0.47494  0.474939  0.474939
0.685  0.474327  0.474326  0.474326
0.686  0.473715  0.473714  0.473714
0.687  0.473103  0.473101  0.473101
0.688  0.472491  0.47249  0.47249
0.689  0.47188  0.471878  0.471878
0.69  0.471268  0.471267  0.471267
0.691  0.470657  0.470656  0.470656
0.692  0.470047  0.470046  0.470046
0.693  0.469436  0.469435  0.469435
0.694  0.468826  0.468825  0.468825
0.695  0.468217  0.468215  0.468215
0.696  0.467607  0.467606  0.467606
0.697  0.466998  0.466997  0.466997
0.698  0.466389  0.466388  0.466388
0.699  0.46578  0.465779  0.465779
0.7  0.465172  0.465171  0.465171
0.701  0.464564  0.464563  0.464563
0.702  0.463956  0.463955  0.463955
0.703  0.463349  0.463348  0.463348
0.704  0.462742  0.46274  0.46274
0.705  0.462135  0.462133  0.462133
0.706  0.461528  0.461527  0.461527
0.707  0.460922  0.46092  0.46092
0.708  0.460316  0.460314  0.460314
0.709  0.45971  0.459709  0.459709
0.71  0.459104  0.459103  0.459103
0.711  0.458499  0.458498  0.458498
0.712  0.457894  0.457893  0.457893
0.713  0.457289  0.457288  0.457288
0.714  0.456685  0.456684  0.456684
0.715  0.456081  0.45608  0.45608
0.716  0.455477  0.455476  0.455476
0.717  0.454873  0.454872  0.454872
0.718  0.45427  0.454269  0.454269
0.719  0.453667  0.453666  0.453666
0.72  0.453064  0.453063  0.453063
0.721  0.452462  0.45246  0.45246
0.722  0.451859  0.451858  0.451858
0.723  0.451257  0.451256  0.451256
0.724  0.450656  0.450655  0.450655
0.725  0.450054  0.450053  0.450053
0.726  0.449453  0.449452  0.449452
0.727  0.448852  0.448851  0.448851
0.728  0.448252  0.448251  0.448251
0.729  0.447651  0.44765  0.44765
0.73  0.447051  0.44705  0.44705
0.731  0.446451  0.44645  0.44645
0.732  0.445852  0.445851  0.445851
0.733  0.445253  0.445252  0.445252
0.734  0.444654  0.444653  0.444653
0.735  0.444055  0.444054  0.444054
0.736  0.443457  0.443455  0.443455
