0.82  0.737943  0.678563
0.83  0.744655  0.671183
0.84  0.751292  0.663737
0.85  0.757854  0.656224
0.86  0.764341  0.648645
0.87  0.770751  0.641002
0.88  0.777084  0.633295
0.89  0.783339  0.625524
0.9  0.789516  0.61769
0.91  0.795614  0.609795
0.92  0.801632  0.601839
0.93  0.807571  0.593823
0.94  0.813428  0.585747
0.95  0.819204  0.577613
0.96  0.824898  0.569421
0.97  0.83051  0.561172
0.98  0.836039  0.552867
0.99  0.841484  0.544506
1  0.846845  0.536091
1.01  0.852121  0.527623
1.02  0.857312  0.519102
1.03  0.862417  0.510529
1.04  0.867436  0.501904
1.05  0.872369  0.49323
1.06  0.877214  0.484506
1.07  0.881971  0.475734
1.08  0.88664  0.466915
1.09  0.891221  0.458048
1.1  0.895712  0.449136
1.11  0.900114  0.440179
1.12  0.904426  0.431178
1.13  0.908647  0.422133
1.14  0.912777  0.413047
1.15  0.916816  0.403919
1.16  0.920764  0.394751
1.17  0.924619  0.385543
1.18  0.928382  0.376297
1.19  0.932053  0.367013
1.2  0.935629  0.357693
1.21  0.939113  0.348337
1.22  0.942502  0.338945
1.23  0.945798  0.32952
1.24  0.948998  0.320062
1.25  0.952104  0.310572
1.26  0.955114  0.301051
1.27  0.958029  0.2915
1.28  0.960849  0.28192
1.29  0.963572  0.272311
1.3  0.966198  0.262676
1.31  0.968729  0.253014
1.32  0.971162  0.243326
1.33  0.973498  0.233615
1.34  0.975737  0.22388
1.35  0.977878  0.214123
1.36  0.979921  0.204344
1.37  0.981867  0.194545
1.38  0.983714  0.184726
1.39  0.985463  0.174889
1.4  0.987113  0.165034
1.41  0.988665  0.155163
1.42  0.990118  0.145276
1.43  0.991472  0.135375
1.44  0.992726  0.12546
1.45  0.993881  0.115533
1.46  0.994937  0.105594
1.47  0.995894  0.095645
1.48  0.996751  0.085686
1.49  0.997508  0.0757185
1.5  0.998165  0.0657434
1.51  0.998723  0.0557618
1.52  0.999181  0.0457745
1.53  0.999539  0.0357827
1.54  0.999796  0.0257874
1.55  0.999954  0.0157894
1.56  1.00001  0.00578985
1.57  0.99997  -0.00421028
1.58  0.999828  -0.01421
1.59  0.999586  -0.0242083
1.6  0.999244  -0.0342041
1.61  0.998802  -0.0441966
1.62  0.99826  -0.0541846
1.63  0.997618  -0.0641672
1.64  0.996877  -0.0741434
1.65  0.996036  -0.0841121
1.66  0.995095  -0.0940725
1.67  0.994055  -0.104023
1.68  0.992915  -0.113964
1.69  0.991676  -0.123893
1.7  0.990338  -0.13381
1.71  0.988901  -0.143713
1.72  0.987365  -0.153602
1.73  0.98573  -0.163476
1.74  0.983997  -0.173333
1.75  0.982165  -0.183173
1.76  0.980235  -0.192995
1.77  0.978207  -0.202797
1.78  0.976082  -0.212579
1.79  0.973858  -0.22234
1.8  0.971537  -0.232079
1.81  0.969119  -0.241794
1.82  0.966605  -0.251485
1.83  0.963993  -0.261151
1.84  0.961285  -0.270791
1.85  0.958481  -0.280404
1.86  0.955581  -0.289989
1.87  0.952586  -0.299545
1.88  0.949495  -0.309071
1.89  0.946309  -0.318566
1.9  0.943029  -0.328029
1.91  0.939654  -0.337459
1.92  0.936186  -0.346855
1.93  0.932624  -0.356217
1.94  0.928968  -0.365544
1.95  0.92522  -0.374833
1.96  0.921379  -0.384085
1.97  0.917446  -0.393299
1.98  0.913421  -0.402474
1.99  0.909305  -0.411608
2  0.905098  -0.420701
2.01  0.900801  -0.429752
2.02  0.896413  -0.43876
2.03  0.891936  -0.447724
2.04  0.88737  -0.456643
2.05  0.882714  -0.465517
2.06  0.877971  -0.474344
2.07  0.87314  -0.483124
2.08  0.868221  -0.491855
2.09  0.863216  -0.500538
2.1  0.858124  -0.50917
2.11  0.852947  -0.517751
2.12  0.847684  -0.52628
2.13  0.842336  -0.534757
2.14  0.836904  -0.543181
2.15  0.831389  -0.55155
2.16  0.82579  -0.559864
2.17  0.820109  -0.568121
2.18  0.814346  -0.576323
2.19  0.808501  -0.584466
2.2  0.802576  -0.592551
2.21  0.79657  -0.600577
2.22  0.790484  -0.608542
2.23  0.78432  -0.616447
2.24  0.778077  -0.624291
2.25  0.771756  -0.632071
2.26  0.765358  -0.639789
2.27  0.758884  -0.647442
2.28  0.752334  -0.655031
2.29  0.745708  -0.662555
2.3  0.739008  -0.670012
2.31  0.732234  -0.677402
2.32  0.725387  -0.684724
2.33  0.718467  -0.691978
2.34  0.711475  -0.699163
2.35  0.704413  -0.706277
2.36  0.697279  -0.713322
2.37  0.690076  -0.720294
2.38  0.682804  -0.727195
2.39  0.675464  -0.734023
2.4  0.668056  -0.740778
2.41  0.660582  -0.747458
2.42  0.653041  -0.754064
2.43  0.645435  -0.760595
2.44  0.637765  -0.767049
2.45  0.630031  -0.773427
2.46  0.622233  -0.779727
2.47  0.614374  -0.785949
2.48  0.606453  -0.792093
2.49  0.598471  -0.798157
2.5  0.59043  -0.804142
2.51  0.582329  -0.810047
2.52  0.574171  -0.81587
2.53  0.565955  -0.821612
2.54  0.557682  -0.827271
2.55  0.549353  -0.832848
2.56  0.54097  -0.838341
2.57  0.532532  -0.843751
2.58  0.524042  -0.849076
2.59  0.515499  -0.854317
2.6  0.506904  -0.859472
2.61  0.498258  -0.864541
2.62  0.489563  -0.869523
2.63  0.480819  -0.874419
2.64  0.472027  -0.879227
2.65  0.463187  -0.883948
2.66  0.454301  -0.888579
2.67  0.44537  -0.893122
2.68  0.436394  -0.897576
2.69  0.427375  -0.90194
2.7  0.418313  -0.906214
2.71  0.409209  -0.910397
2.72  0.400064  -0.914489
2.73  0.390879  -0.91849
2.74  0.381655  -0.922398
2.75  0.372393  -0.926215
2.76  0.363094  -0.929939
2.77  0.353758  -0.93357
2.78  0.344387  -0.937107
2.79  0.334981  -0.940551
2.8  0.325542  -0.943901
2.81  0.316071  -0.947157
2.82  0.306568  -0.950317
2.83  0.297034  -0.953383
2.84  0.28747  -0.956353
2.85  0.277878  -0.959228
2.86  0.268258  -0.962007
2.87  0.258611  -0.964689
2.88  0.248938  -0.967275
2.89  0.239241  -0.969765
2.9  0.229519  -0.972157
2.91  0.219774  -0.974452
2.92  0.210008  -0.97665
2.93  0.20022  -0.97875
2.94  0.190413  -0.980752
2.95  0.180586  -0.982657
2.96  0.170742  -0.984462
2.97  0.16088  -0.98617
2.98  0.151002  -0.987779
2.99  0.141109  -0.989289
3  0.131202  -0.9907
3.01  0.121282  -0.992012
3.02  0.11135  -0.993225
3.03  0.101407  -0.994338
3.04  0.0914531  -0.995352
3.05  0.0814905  -0.996267
3.06  0.0715196  -0.997082
3.07  0.0615417  -0.997797
3.08  0.0515576  -0.998412
3.09  0.0415683  -0.998928
3.1  0.0315748  -0.999344
3.11  0.0215782  -0.999659
3.12  0.0115795  -0.999875
3.13  0.00157959  -0.999991
3.14  -0.00842048  -1.00001
3.15  -0.0184197  -0.999922
3.16  -0.0284171  -0.999738
3.17  -0.0384116  -0.999454
3.18  -0.0484023  -0.99907
3.19  -0.0583882  -0.998586
3.2  -0.0683682  -0.998002
3.21  -0.0783414  -0.997318
3.22  -0.0883067  -0.996535
3.23  -0.0982633  -0.995652
3.24  -0.10821  -0.994669
3.25  -0.118146  -0.993587
3.26  -0.12807  -0.992406
3.27  -0.137981  -0.991125
3.28  -0.147879  -0.989745
3.29  -0.157761  -0.988266
3.3  -0.167628  -0.986689
3.31  -0.177478  -0.985013
3.32  -0.187311  -0.983238
3.33  -0.197124  -0.981365
3.34  -0.206918  -0.979393
3.35  -0.216691  -0.977324
3.36  -0.226443  -0.975157
3.37  -0.236172  -0.972893
3.38  -0.245877  -0.970531
3.39  -0.255558  -0.968072
3.4  -0.265213  -0.965517
3.41  -0.274842  -0.962865
3.42  -0.284443  -0.960116
3.43  -0.294016  -0.957272
3.44  -0.303559  -0.954332
3.45  -0.313072  -0.951296
3.46  -0.322554  -0.948165
3.47  -0.332003  -0.94494
3.48  -0.341419  -0.94162
3.49  -0.350801  -0.938206
3.5  -0.360148  -0.934698
3.51  -0.369459  -0.931096
3.52  -0.378733  -0.927401
3.53  -0.387969  -0.923614
3.54  -0.397167  -0.919734
3.55  -0.406324  -0.915763
3.56  -0.415441  -0.9117
3.57  -0.424517  -0.907545
3.58  -0.43355  -0.9033
3.59  -0.442539  -0.898964
3.6  -0.451485  -0.894539
3.61  -0.460385  -0.890024
3.62  -0.469239  -0.88542
3.63  -0.478047  -0.880728
3.64  -0.486806  -0.875948
3.65  -0.495517  -0.871079
3.66  -0.504178  -0.866124
3.67  -0.512789  -0.861083
3.68  -0.521348  -0.855955
3.69  -0.529856  -0.850741
3.7  -0.53831  -0.845443
3.71  -0.546711  -0.840059
3.72  -0.555057  -0.834592
3.73  -0.563347  -0.829042
3.74  -0.571581  -0.823408
3.75  -0.579758  -0.817693
3.76  -0.587877  -0.811895
3.77  -0.595937  -0.806016
3.78  -0.603938  -0.800057
3.79  -0.611878  -0.794017
3.8  -0.619757  -0.787899
3.81  -0.627574  -0.781701
3.82  -0.635328  -0.775425
3.83  -0.643019  -0.769072
3.84  -0.650645  -0.762642
3.85  -0.658207  -0.756135
3.86  -0.665702  -0.749553
3.87  -0.673131  -0.742896
3.88  -0.680493  -0.736165
3.89  -0.687787  -0.72936
3.9  -0.695011  -0.722482
3.91  -0.702167  -0.715532
3.92  -0.709252  -0.70851
3.93  -0.716266  -0.701418
3.94  -0.723209  -0.694255
3.95  -0.730079  -0.687023
3.96  -0.736876  -0.679722
3.97  -0.7436  -0.672354
3.98  -0.750249  -0.664918
3.99  -0.756823  -0.657415
4  -0.763321  -0.649847
4.01  -0.769743  -0.642214
4.02  -0.776089  -0.634516
4.03  -0.782356  -0.626755
4.04  -0.788545  -0.618932
4.05  -0.794656  -0.611046
4.06  -0.800687  -0.6031
4.07  -0.806638  -0.595093
4.08  -0.812508  -0.587027
4.09  -0.818297  -0.578901
4.1  -0.824004  -0.570718
4.11  -0.829629  -0.562478
4.12  -0.835171  -0.554182
4.13  -0.840629  -0.54583
4.14  -0.846003  -0.537424
4.15  -0.851293  -0.528964
4.16  -0.856498  -0.520451
4.17  -0.861617  -0.511886
4.18  -0.866649  -0.50327
4.19  -0.871595  -0.494604
4.2  -0.876454  -0.485888
4.21  -0.881225  -0.477123
4.22  -0.885908  -0.468311
4.23  -0.890503  -0.459452
4.24  -0.895008  -0.450547
4.25  -0.899424  -0.441597
4.26  -0.90375  -0.432602
4.27  -0.907986  -0.423565
4.28  -0.912131  -0.414485
4.29  -0.916185  -0.405364
4.3  -0.920147  -0.396202
4.31  -0.924017  -0.387
4.32  -0.927794  -0.37776
4.33  -0.931479  -0.368482
4.34  -0.935071  -0.359167
4.35  -0.938569  -0.349817
4.36  -0.941973  -0.340431
4.37  -0.945283  -0.331011
4.38  -0.948499  -0.321559
4.39  -0.95162  -0.312074
4.4  -0.954645  -0.302557
4.41  -0.957575  -0.293011
4.42  -0.96041  -0.283435
4.43  -0.963148  -0.273831
4.44  -0.96579  -0.2642
4.45  -0.968335  -0.254542
4.46  -0.970784  -0.244858
4.47  -0.973135  -0.23515
4.48  -0.97539  -0.225419
4.49  -0.977546  -0.215665
4.5  -0.979605  -0.20589
4.51  -0.981566  -0.196094
4.52  -0.983429  -0.186278
4.53  -0.985193  -0.176444
4.54  -0.986859  -0.166592
4.55  -0.988426  -0.156723
4.56  -0.989895  -0.146839
4.57  -0.991264  -0.13694
4.58  -0.992535  -0.127027
4.59  -0.993706  -0.117102
4.6  -0.994777  -0.107165
4.61  -0.995749  -0.0972172
4.62  -0.996622  -0.0872597
4.63  -0.997395  -0.0772935
4.64  -0.998068  -0.0673195
4.65  -0.998642  -0.0573388
4.66  -0.999115  -0.0473524
4.67  -0.999489  -0.0373613
4.68  -0.999762  -0.0273664
4.69  -0.999936  -0.0173688
4.7  -1.00001  -0.0073694
4.71  -0.999983  0.0026307
4.72  -0.999857  0.0126305
4.73  -0.999631  0.0226291
4.74  -0.999305  0.0326254
4.75  -0.998878  0.0426185
4.76  -0.998352  0.0526072
4.77  -0.997726  0.0625908
4.78  -0.997001  0.072568
4.79  -0.996175  0.082538
4.8  -0.99525  0.0924998
4.81  -0.994226  0.102452
4.82  -0.993102  0.112395
4.83  -0.991879  0.122326
4.84  -0.990556  0.132244
4.85  -0.989135  0.14215
4.86  -0.987614  0.152041
4.87  -0.985995  0.161917
4.88  -0.984277  0.171777
4.89  -0.982461  0.18162
4.9  -0.980547  0.191445
4.91  -0.978534  0.20125
4.92  -0.976424  0.211036
4.93  -0.974216  0.2208
4.94  -0.97191  0.230542
4.95  -0.969508  0.240261
4.96  -0.967008  0.249956
4.97  -0.964412  0.259626
4.98  -0.961719  0.26927
4.99  -0.95893  0.278888
5  -0.956046  0.288477
5.01  -0.953065  0.298037
5.02  -0.94999  0.307568
5.03  -0.946819  0.317068
5.04  -0.943553  0.326536
5.05  -0.940194  0.335972
5.06  -0.93674  0.345373
5.07  -0.933193  0.354741
5.08  -0.929552  0.364073
5.09  -0.925818  0.373368
5.1  -0.921992  0.382627
5.11  -0.918073  0.391846
5.12  -0.914063  0.401027
5.13  -0.909962  0.410168
5.14  -0.905769  0.419267
5.15  -0.901486  0.428325
5.16  -0.897112  0.43734
5.17  -0.892649  0.446311
5.18  -0.888097  0.455238
5.19  -0.883456  0.464119
5.2  -0.878726  0.472953
5.21  -0.873909  0.48174
5.22  -0.869004  0.490479
5.23  -0.864012  0.499169
5.24  -0.858934  0.50781
5.25  -0.85377  0.516399
5.26  -0.848521  0.524937
5.27  -0.843186  0.533422
5.28  -0.837768  0.541854
5.29  -0.832266  0.550231
5.3  -0.82668  0.558554
5.31  -0.821012  0.566821
5.32  -0.815262  0.575031
5.33  -0.80943  0.583184
5.34  -0.803517  0.591278
5.35  -0.797524  0.599313
5.36  -0.791451  0.607288
5.37  -0.785299  0.615203
5.38  -0.779068  0.623056
5.39  -0.77276  0.630846
5.4  -0.766374  0.638574
5.41  -0.759912  0.646238
5.42  -0.753373  0.653837
5.43  -0.74676  0.661371
5.44  -0.740071  0.668838
5.45  -0.733309  0.676239
5.46  -0.726473  0.683572
5.47  -0.719565  0.690837
5.48  -0.712584  0.698032
5.49  -0.705533  0.705158
5.5  -0.698411  0.712214
5.51  -0.691219  0.719198
5.52  -0.683958  0.72611
5.53  -0.676628  0.732949
5.54  -0.669231  0.739716
5.55  -0.661767  0.746408
5.56  -0.654237  0.753026
5.57  -0.646641  0.759568
5.58  -0.638981  0.766035
5.59  -0.631256  0.772424
5.6  -0.623469  0.778737
5.61  -0.615619  0.784972
5.62  -0.607708  0.791128
5.63  -0.599736  0.797205
5.64  -0.591704  0.803202
5.65  -0.583613  0.809119
5.66  -0.575463  0.814955
5.67  -0.567256  0.82071
5.68  -0.558992  0.826383
5.69  -0.550673  0.831973
5.7  -0.542298  0.837479
5.71  -0.533869  0.842902
5.72  -0.525386  0.848241
5.73  -0.516851  0.853495
5.74  -0.508265  0.858663
5.75  -0.499627  0.863746
5.76  -0.49094  0.868742
5.77  -0.482203  0.873652
5.78  -0.473419  0.878474
5.79  -0.464587  0.883208
5.8  -0.455708  0.887854
5.81  -0.446784  0.892411
5.82  -0.437815  0.896879
5.83  -0.428803  0.901257
5.84  -0.419747  0.905545
5.85  -0.41065  0.909742
5.86  -0.401511  0.913849
5.87  -0.392333  0.917864
5.88  -0.383115  0.921787
5.89  -0.373859  0.925618
5.9  -0.364565  0.929357
5.91  -0.355235  0.933003
5.92  -0.345869  0.936555
5.93  -0.336469  0.940014
5.94  -0.327035  0.943378
5.95  -0.317569  0.946649
5.96  -0.308071  0.949824
5.97  -0.298542  0.952905
5.98  -0.288983  0.95589
5.99  -0.279395  0.95878
6  -0.269779  0.961574
6.01  -0.260137  0.964272
6.02  -0.250468  0.966873
6.03  -0.240774  0.969378
6.04  -0.231056  0.971786
6.05  -0.221315  0.974096
6.06  -0.211552  0.97631
6.07  -0.201768  0.978425
6.08  -0.191963  0.980443
6.09  -0.18214  0.982362
6.1  -0.172298  0.984184
6.11  -0.162439  0.985907
6.12  -0.152564  0.987531
6.13  -0.142673  0.989057
6.14  -0.132768  0.990484
6.15  -0.12285  0.991811
6.16  -0.11292  0.99304
6.17  -0.102978  0.994169
6.18  -0.093026  0.995199
6.19  -0.0830647  0.996129
6.2  -0.0730951  0.99696
6.21  -0.0631182  0.997691
6.22  -0.053135  0.998322
6.23  -0.0431464  0.998853
6.24  -0.0331536  0.999285
6.25  -0.0231574  0.999616
6.26  -0.013159  0.999848
6.27  -0.00315917  0.999979
6.28  0.00684093  1.00001
6.29  0.0168404  0.999942
6.3  0.0268381  0.999774
6.31  0.0368332  0.999506
6.32  0.0468245  0.999137
6.33  0.0568112  0.998669
6.34  0.0667922  0.998101
6.35  0.0767666  0.997433
6.36  0.0867332  0.996665
6.37  0.0966912  0.995798
6.38  0.10664  0.994831
6.39  0.116577  0.993765
6.4  0.126503  0.992599
6.41  0.136416  0.991334
6.42  0.146316  0.98997
6.43  0.156201  0.988507
6.44  0.166071  0.986945
6.45  0.175924  0.985284
6.46  0.185759  0.983525
6.47  0.195575  0.981667
6.48  0.205373  0.979711
6.49  0.215149  0.977658
6.5  0.224904  0.975506
6.51  0.234637  0.973257
6.52  0.244346  0.970911
6.53  0.254031  0.968467
6.54  0.26369  0.965927
6.55  0.273323  0.96329
6.56  0.282928  0.960557
6.57  0.292506  0.957727
6.58  0.302054  0.954802
6.59  0.311571  0.951782
6.6  0.321058  0.948666
6.61  0.330513  0.945456
6.62  0.339934  0.94215
6.63  0.349322  0.938751
6.64  0.358674  0.935258
6.65  0.367991  0.931671
6.66  0.377271  0.927991
6.67  0.386513  0.924219
6.68  0.395717  0.920353
6.69  0.404881  0.916396
6.7  0.414004  0.912347
6.71  0.423086  0.908207
6.72  0.432126  0.903977
6.73  0.441122  0.899655
6.74  0.450075  0.895244
6.75  0.458982  0.890743
6.76  0.467844  0.886153
6.77  0.476659  0.881475
6.78  0.485426  0.876708
6.79  0.494144  0.871854
6.8  0.502813  0.866913
6.81  0.511432  0.861885
6.82  0.52  0.85677
6.83  0.528516  0.85157
6.84  0.536978  0.846285
6.85  0.545388  0.840915
6.86  0.553742  0.835462
6.87  0.562041  0.829924
6.88  0.570284  0.824304
6.89  0.57847  0.818601
6.9  0.586599  0.812816
6.91  0.594668  0.80695
6.92  0.602678  0.801003
6.93  0.610628  0.794977
6.94  0.618517  0.78887
6.95  0.626343  0.782685
6.96  0.634108  0.776422
6.97  0.641808  0.770081
6.98  0.649445  0.763663
6.99  0.657017  0.757168
7  0.664523  0.750598
7.01  0.671962  0.743953
7.02  0.679335  0.737233
7.03  0.686639  0.73044
7.04  0.693875  0.723573
7.05  0.701041  0.716635
7.06  0.708137  0.709624
7.07  0.715163  0.702543
7.08  0.722117  0.695391
7.09  0.728998  0.68817
7.1  0.735807  0.68088
7.11  0.742542  0.673522
7.12  0.749203  0.666097
7.13  0.755789  0.658605
7.14  0.7623  0.651047
7.15  0.768734  0.643424
7.16  0.775092  0.635736
7.17  0.781371  0.627985
7.18  0.787573  0.620172
7.19  0.793696  0.612296
7.2  0.79974  0.604359
7.21  0.805703  0.596362
7.22  0.811586  0.588305
7.23  0.817388  0.580189
7.24  0.823108  0.572015
7.25  0.828746  0.563784
7.26  0.834301  0.555496
7.27  0.839773  0.547153
7.28  0.84516  0.538756
7.29  0.850463  0.530304
7.3  0.855681  0.521799
7.31  0.860814  0.513243
7.32  0.86586  0.504634
7.33  0.87082  0.495976
7.34  0.875692  0.487268
7.35  0.880478  0.478511
7.36  0.885175  0.469706
7.37  0.889783  0.460854
7.38  0.894303  0.451956
7.39  0.898733  0.443013
7.4  0.903073  0.434026
7.41  0.907323  0.424995
7.42  0.911482  0.415922
7.43  0.91555  0.406807
7.44  0.919527  0.397652
7.45  0.923411  0.388456
7.46  0.927204  0.379222
7.47  0.930903  0.36995
7.48  0.93451  0.360641
7.49  0.938023  0.351296
7.5  0.941442  0.341916
7.51  0.944767  0.332501
7.52  0.947997  0.323054
7.53  0.951133  0.313574
7.54  0.954174  0.304063
7.55  0.957119  0.294521
7.56  0.959968  0.28495
7.57  0.962722  0.27535
7.58  0.965379  0.265723
7.59  0.96794  0.256069
7.6  0.970404  0.246389
7.61  0.97277  0.236685
7.62  0.97504  0.226958
7.63  0.977212  0.217207
7.64  0.979286  0.207435
7.65  0.981263  0.197642
7.66  0.983141  0.18783
7.67  0.984921  0.177998
7.68  0.986603  0.168149
7.69  0.988186  0.158283
7.7  0.98967  0.148401
7.71  0.991055  0.138505
7.72  0.992341  0.128594
7.73  0.993527  0.118671
7.74  0.994615  0.108735
7.75  0.995602  0.0987892
7.76  0.996491  0.0888331
7.77  0.997279  0.0788682
7.78  0.997968  0.0688954
7.79  0.998558  0.0589158
7.8  0.999047  0.0489302
7.81  0.999436  0.0389397
7.82  0.999726  0.0289453
7.83  0.999915  0.0189481
7.84  1  0.00894894
7.85  0.999994  -0.00105111
7.86  0.999884  -0.0110511
7.87  0.999673  -0.0210499
7.88  0.999363  -0.0310466
7.89  0.998952  -0.0410402
7.9  0.998442  -0.0510298
7.91  0.997832  -0.0610142
7.92  0.997122  -0.0709925
7.93  0.996312  -0.0809637
7.94  0.995403  -0.0909269
7.95  0.994394  -0.100881
7.96  0.993286  -0.110825
7.97  0.992078  -0.120758
7.98  0.990772  -0.130678
7.99  0.989366  -0.140586
8  0.987861  -0.15048
8.01  0.986257  -0.160358
8.02  0.984555  -0.170221
8.03  0.982755  -0.180067
8.04  0.980856  -0.189894
8.05  0.978859  -0.199703
8.06  0.976764  -0.209491
8.07  0.974571  -0.219259
8.08  0.972281  -0.229005
8.09  0.969894  -0.238727
8.1  0.967409  -0.248426
8.11  0.964828  -0.2581
8.12  0.962151  -0.267749
8.13  0.959377  -0.27737
8.14  0.956508  -0.286964
8.15  0.953542  -0.296529
8.16  0.950482  -0.306065
8.17  0.947326  -0.315569
8.18  0.944076  -0.325043
8.19  0.940731  -0.334483
8.2  0.937292  -0.343891
8.21  0.933759  -0.353264
8.22  0.930133  -0.362601
8.23  0.926414  -0.371902
8.24  0.922602  -0.381167
8.25  0.918699  -0.390393
8.26  0.914703  -0.39958
8.27  0.910615  -0.408727
8.28  0.906437  -0.417833
8.29  0.902168  -0.426897
8.3  0.897809  -0.435919
8.31  0.89336  -0.444897
8.32  0.888822  -0.453831
8.33  0.884195  -0.462719
8.34  0.879479  -0.471561
8.35  0.874675  -0.480356
8.36  0.869784  -0.489102
8.37  0.864806  -0.4978
8.38  0.859742  -0.506448
8.39  0.854591  -0.515046
8.4  0.849355  -0.523592
8.41  0.844035  -0.532085
8.42  0.838629  -0.540525
8.43  0.83314  -0.548912
8.44  0.827568  -0.557243
8.45  0.821913  -0.565519
8.46  0.816175  -0.573738
8.47  0.810356  -0.5819
8.48  0.804456  -0.590003
8.49  0.798476  -0.598048
8.5  0.792415  -0.606033
8.51  0.786276  -0.613957
8.52  0.780058  -0.621819
8.53  0.773761  -0.62962
8.54  0.767388  -0.637358
8.55  0.760938  -0.645032
8.56  0.754411  -0.652641
8.57  0.747809  -0.660185
8.58  0.741133  -0.667663
8.59  0.734382  -0.675074
8.6  0.727558  -0.682418
8.61  0.720661  -0.689694
8.62  0.713692  -0.6969
8.63  0.706651  -0.704037
8.64  0.69954  -0.711104
8.65  0.692359  -0.718099
8.66  0.685109  -0.725023
8.67  0.67779  -0.731874
8.68  0.670404  -0.738652
8.69  0.66295  -0.745356
8.7  0.655431  -0.751985
8.71  0.647845  -0.75854
8.72  0.640195  -0.765018
8.73  0.632481  -0.77142
8.74  0.624703  -0.777745
8.75  0.616863  -0.783992
8.76  0.608962  -0.790161
8.77  0.600999  -0.79625
8.78  0.592977  -0.80226
8.79  0.584895  -0.80819
8.8  0.576754  -0.814039
8.81  0.568556  -0.819806
8.82  0.560301  -0.825492
8.83  0.55199  -0.831095
8.84  0.543624  -0.836615
8.85  0.535204  -0.842051
8.86  0.52673  -0.847403
8.87  0.518203  -0.852671
8.88  0.509625  -0.857853
8.89  0.500995  -0.862949
8.9  0.492315  -0.867959
8.91  0.483587  -0.872882
8.92  0.474809  -0.877718
8.93  0.465985  -0.882466
8.94  0.457114  -0.887126
8.95  0.448197  -0.891697
8.96  0.439235  -0.896179
8.97  0.430229  -0.900571
8.98  0.42118  -0.904873
8.99  0.412089  -0.909085
9  0.402957  -0.913206
9.01  0.393785  -0.917236
9.02  0.384573  -0.921174
9.03  0.375323  -0.925019
9.04  0.366035  -0.928773
9.05  0.356711  -0.932433
9.06  0.347351  -0.936
9.07  0.337956  -0.939474
9.08  0.328528  -0.942853
9.09  0.319066  -0.946138
9.1  0.309573  -0.949329
9.11  0.300049  -0.952425
9.12  0.290495  -0.955425
9.13  0.280911  -0.95833
9.14  0.2713  -0.961139
9.15  0.261661  -0.963852
9.16  0.251997  -0.966469
9.17  0.242307  -0.968989
9.18  0.232593  -0.971412
9.19  0.222855  -0.973738
9.2  0.213096  -0.975966
9.21  0.203315  -0.978097
9.22  0.193513  -0.980131
9.23  0.183693  -0.982066
9.24  0.173854  -0.983903
9.25  0.163997  -0.985641
9.26  0.154124  -0.987281
9.27  0.144236  -0.988822
9.28  0.134334  -0.990265
9.29  0.124418  -0.991608
9.3  0.114489  -0.992852
9.31  0.104549  -0.993997
9.32  0.0945986  -0.995043
9.33  0.0846387  -0.995989
9.34  0.0746704  -0.996835
9.35  0.0646946  -0.997582
9.36  0.0547123  -0.998229
9.37  0.0447245  -0.998776
9.38  0.0347323  -0.999223
