 (4.499999999999999833e-02+0.000000000000000000e+00j)   (2.238824487273458750e+14+0.000000000000000000e+00j)
 (4.599999999999999922e-02+0.000000000000000000e+00j)   (2.692085691564317812e+14+0.000000000000000000e+00j)
 (4.700000000000000011e-02+0.000000000000000000e+00j)   (3.205883524385828750e+14+0.000000000000000000e+00j)
 (4.800000000000000100e-02+0.000000000000000000e+00j)   (3.775445000466995000e+14+0.000000000000000000e+00j)
 (4.900000000000000189e-02+0.000000000000000000e+00j)   (4.395646105931321875e+14+0.000000000000000000e+00j)
 (5.000000000000000278e-02+0.000000000000000000e+00j)   (5.061053470306575000e+14+0.000000000000000000e+00j)
 (5.100000000000000366e-02+0.000000000000000000e+00j)   (5.765967988118378750e+14+0.000000000000000000e+00j)
 (5.200000000000000455e-02+0.000000000000000000e+00j)   (6.504470032917703750e+14+0.000000000000000000e+00j)
 (5.299999999999999850e-02+0.000000000000000000e+00j)   (7.270465896831316250e+14+0.000000000000000000e+00j)
 (5.399999999999999939e-02+0.000000000000000000e+00j)   (8.057735082019481250e+14+0.000000000000000000e+00j)
 (5.500000000000000028e-02+0.000000000000000000e+00j)   (8.859978066811238750e+14+0.000000000000000000e+00j)
 (5.600000000000000117e-02+0.000000000000000000e+00j)   (9.670864168771415000e+14+0.000000000000000000e+00j)
 (5.700000000000000205e-02+0.000000000000000000e+00j)   (1.048407912951763125e+15+0.000000000000000000e+00j)
 (5.800000000000000294e-02+0.000000000000000000e+00j)   (1.129337205170504250e+15+0.000000000000000000e+00j)
 (5.900000000000000383e-02+0.000000000000000000e+00j)   (1.209260132716289250e+15+0.000000000000000000e+00j)
 (5.999999999999999778e-02+0.000000000000000000e+00j)   (1.287577920660516500e+15+0.000000000000000000e+00j)
 (6.099999999999999867e-02+0.000000000000000000e+00j)   (1.363711467553130750e+15+0.000000000000000000e+00j)
 (6.199999999999999956e-02+0.000000000000000000e+00j)   (1.437105431774128500e+15+0.000000000000000000e+00j)
 (6.300000000000000044e-02+0.000000000000000000e+00j)   (1.507232086715244500e+15+0.000000000000000000e+00j)
 (6.400000000000000133e-02+0.000000000000000000e+00j)   (1.573594917014142750e+15+0.000000000000000000e+00j)
 (6.500000000000000222e-02+0.000000000000000000e+00j)   (1.635731930424713750e+15+0.000000000000000000e+00j)
 (6.600000000000000311e-02+0.000000000000000000e+00j)   (1.693218662454353000e+15+0.000000000000000000e+00j)
 (6.700000000000000400e-02+0.000000000000000000e+00j)   (1.745670853609716000e+15+0.000000000000000000e+00j)
 (6.800000000000000488e-02+0.000000000000000000e+00j)   (1.792746781942332750e+15+0.000000000000000000e+00j)
 (6.900000000000000577e-02+0.000000000000000000e+00j)   (1.834149236549556250e+15+0.000000000000000000e+00j)
 (7.000000000000000666e-02+0.000000000000000000e+00j)   (1.869627120738886750e+15+0.000000000000000000e+00j)
 (7.100000000000000755e-02+0.000000000000000000e+00j)   (1.898976676678449000e+15+0.000000000000000000e+00j)
 (7.200000000000000844e-02+0.000000000000000000e+00j)   (1.922042326506636500e+15+0.000000000000000000e+00j)
 (7.299999999999999545e-02+0.000000000000000000e+00j)   (1.938717128033016750e+15+0.000000000000000000e+00j)
 (7.399999999999999634e-02+0.000000000000000000e+00j)   (1.948942846304011000e+15+0.000000000000000000e+00j)
 (7.499999999999999722e-02+0.000000000000000000e+00j)   (1.952709645404382750e+15+0.000000000000000000e+00j)
 (7.599999999999999811e-02+0.000000000000000000e+00j)   (1.950055407893790000e+15+0.000000000000000000e+00j)
 (7.699999999999999900e-02+0.000000000000000000e+00j)   (1.941064692211662250e+15+0.000000000000000000e+00j)
 (7.799999999999999989e-02+0.000000000000000000e+00j)   (1.925867341200039250e+15+0.000000000000000000e+00j)
 (7.900000000000000078e-02+0.000000000000000000e+00j)   (1.904636757569936750e+15+0.000000000000000000e+00j)
 (8.000000000000000167e-02+0.000000000000000000e+00j)   (1.877587864651609000e+15+0.000000000000000000e+00j)
 (8.100000000000000255e-02+0.000000000000000000e+00j)   (1.844974773102941750e+15+0.000000000000000000e+00j)
 (8.200000000000000344e-02+0.000000000000000000e+00j)   (1.807088176385626250e+15+0.000000000000000000e+00j)
 (8.300000000000000433e-02+0.000000000000000000e+00j)   (1.764252499739709250e+15+0.000000000000000000e+00j)
 (8.400000000000000522e-02+0.000000000000000000e+00j)   (1.716822829079788000e+15+0.000000000000000000e+00j)
 (8.500000000000000611e-02+0.000000000000000000e+00j)   (1.665181647688653000e+15+0.000000000000000000e+00j)
 (8.600000000000000699e-02+0.000000000000000000e+00j)   (1.609735409787052750e+15+0.000000000000000000e+00j)
 (8.700000000000000788e-02+0.000000000000000000e+00j)   (1.550910981003951750e+15+0.000000000000000000e+00j)
 (8.799999999999999489e-02+0.000000000000000000e+00j)   (1.489151976455229750e+15+0.000000000000000000e+00j)
 (8.899999999999999578e-02+0.000000000000000000e+00j)   (1.424915027557297750e+15+0.000000000000000000e+00j)
 (8.999999999999999667e-02+0.000000000000000000e+00j)   (1.358666008855182500e+15+0.000000000000000000e+00j)
 (9.099999999999999756e-02+0.000000000000000000e+00j)   (1.290876256033999000e+15+0.000000000000000000e+00j)
 (9.199999999999999845e-02+0.000000000000000000e+00j)   (1.222018805912522500e+15+0.000000000000000000e+00j)
 (9.299999999999999933e-02+0.000000000000000000e+00j)   (1.152564688593876750e+15+0.000000000000000000e+00j)
 (9.400000000000000022e-02+0.000000000000000000e+00j)   (1.082979301079733750e+15+0.000000000000000000e+00j)
 (9.500000000000000111e-02+0.000000000000000000e+00j)   (1.013718890551036250e+15+0.000000000000000000e+00j)
 (9.600000000000000200e-02+0.000000000000000000e+00j)   (9.452271741925621250e+14+0.000000000000000000e+00j)
 (9.700000000000000289e-02+0.000000000000000000e+00j)   (8.779321209046190000e+14+0.000000000000000000e+00j)
 (9.800000000000000377e-02+0.000000000000000000e+00j)   (8.122429185185286250e+14+0.000000000000000000e+00j)
 (9.900000000000000466e-02+0.000000000000000000e+00j)   (7.485471482305182500e+14+0.000000000000000000e+00j)
 (1.000000000000000056e-01+0.000000000000000000e+00j)   (6.872081859097155000e+14+0.000000000000000000e+00j)
 (1.010000000000000064e-01+0.000000000000000000e+00j)   (6.285628477397470000e+14+0.000000000000000000e+00j)
 (1.020000000000000073e-01+0.000000000000000000e+00j)   (5.729192953406428750e+14+0.000000000000000000e+00j)
 (1.030000000000000082e-01+0.000000000000000000e+00j)   (5.205552131096824375e+14+0.000000000000000000e+00j)
 (1.040000000000000091e-01+0.000000000000000000e+00j)   (4.717162680384460000e+14+0.000000000000000000e+00j)
 (1.049999999999999961e-01+0.000000000000000000e+00j)   (4.266148597309838750e+14+0.000000000000000000e+00j)
 (1.059999999999999970e-01+0.000000000000000000e+00j)   (3.854291657871555625e+14+0.000000000000000000e+00j)
 (1.069999999999999979e-01+0.000000000000000000e+00j)   (3.483024851483108750e+14+0.000000000000000000e+00j)
 (1.079999999999999988e-01+0.000000000000000000e+00j)   (3.153428794517593125e+14+0.000000000000000000e+00j)
 (1.089999999999999997e-01+0.000000000000000000e+00j)   (2.866231099277986875e+14+0.000000000000000000e+00j)
 (1.100000000000000006e-01+0.000000000000000000e+00j)   (2.621808649195518438e+14+0.000000000000000000e+00j)
 (1.110000000000000014e-01+0.000000000000000000e+00j)   (2.420192707319964688e+14+0.000000000000000000e+00j)
 (1.120000000000000023e-01+0.000000000000000000e+00j)   (2.261076762417339688e+14+0.000000000000000000e+00j)
 (1.130000000000000032e-01+0.000000000000000000e+00j)   (2.143826995416439375e+14+0.000000000000000000e+00j)
 (1.140000000000000041e-01+0.000000000000000000e+00j)   (2.067495228715916562e+14+0.000000000000000000e+00j)
 (1.150000000000000050e-01+0.000000000000000000e+00j)   (2.030834202135275625e+14+0.000000000000000000e+00j)
 (1.160000000000000059e-01+0.000000000000000000e+00j)   (2.032315002207037500e+14+0.000000000000000000e+00j)
 (1.170000000000000068e-01+0.000000000000000000e+00j)   (2.070146456188783750e+14+0.000000000000000000e+00j)
 (1.180000000000000077e-01+0.000000000000000000e+00j)   (2.142296288730184688e+14+0.000000000000000000e+00j)
 (1.190000000000000085e-01+0.000000000000000000e+00j)   (2.246513827651367812e+14+0.000000000000000000e+00j)
 (1.199999999999999956e-01+0.000000000000000000e+00j)   (2.380354035846099375e+14+0.000000000000000000e+00j)
 (1.209999999999999964e-01+0.000000000000000000e+00j)   (2.541202638968406875e+14+0.000000000000000000e+00j)
 (1.219999999999999973e-01+0.000000000000000000e+00j)   (2.726302113327559062e+14+0.000000000000000000e+00j)
 (1.229999999999999982e-01+0.000000000000000000e+00j)   (2.932778295317261250e+14+0.000000000000000000e+00j)
 (1.239999999999999991e-01+0.000000000000000000e+00j)   (3.157667372735336875e+14+0.000000000000000000e+00j)
 (1.250000000000000000e-01+0.000000000000000000e+00j)   (3.397943019485769375e+14+0.000000000000000000e+00j)
 (1.260000000000000009e-01+0.000000000000000000e+00j)   (3.650543438353114375e+14+0.000000000000000000e+00j)
 (1.270000000000000018e-01+0.000000000000000000e+00j)   (3.912398081739871875e+14+0.000000000000000000e+00j)
 (1.280000000000000027e-01+0.000000000000000000e+00j)   (4.180453827383046250e+14+0.000000000000000000e+00j)
 (1.290000000000000036e-01+0.000000000000000000e+00j)   (4.451700395023477500e+14+0.000000000000000000e+00j)
 (1.300000000000000044e-01+0.000000000000000000e+00j)   (4.723194800682458125e+14+0.000000000000000000e+00j)
 (1.310000000000000053e-01+0.000000000000000000e+00j)   (4.992084657482520000e+14+0.000000000000000000e+00j)
 (1.320000000000000062e-01+0.000000000000000000e+00j)   (5.255630145698331875e+14+0.000000000000000000e+00j)
 (1.330000000000000071e-01+0.000000000000000000e+00j)   (5.511224489793899375e+14+0.000000000000000000e+00j)
 (1.340000000000000080e-01+0.000000000000000000e+00j)   (5.756412796438008750e+14+0.000000000000000000e+00j)
 (1.350000000000000089e-01+0.000000000000000000e+00j)   (5.988909124727656250e+14+0.000000000000000000e+00j)
 (1.360000000000000098e-01+0.000000000000000000e+00j)   (6.206611677919090000e+14+0.000000000000000000e+00j)
 (1.370000000000000107e-01+0.000000000000000000e+00j)   (6.407616024692673750e+14+0.000000000000000000e+00j)
 (1.380000000000000115e-01+0.000000000000000000e+00j)   (6.590226277183113750e+14+0.000000000000000000e+00j)
 (1.390000000000000124e-01+0.000000000000000000e+00j)   (6.752964172510816250e+14+0.000000000000000000e+00j)
 (1.400000000000000133e-01+0.000000000000000000e+00j)   (6.894576024172942500e+14+0.000000000000000000e+00j)
 (1.410000000000000142e-01+0.000000000000000000e+00j)   (7.014037529216801250e+14+0.000000000000000000e+00j)
 (1.420000000000000151e-01+0.000000000000000000e+00j)   (7.110556436447818750e+14+0.000000000000000000e+00j)
 (1.430000000000000160e-01+0.000000000000000000e+00j)   (7.183573099850395000e+14+0.000000000000000000e+00j)
 (1.440000000000000169e-01+0.000000000000000000e+00j)   (7.232758959757738750e+14+0.000000000000000000e+00j)
 (1.449999999999999900e-01+0.000000000000000000e+00j)   (7.258013011941686250e+14+0.000000000000000000e+00j)
 (1.459999999999999909e-01+0.000000000000000000e+00j)   (7.259456341556776250e+14+0.000000000000000000e+00j)
 (1.469999999999999918e-01+0.000000000000000000e+00j)   (7.237424814629965000e+14+0.000000000000000000e+00j)
 (1.479999999999999927e-01+0.000000000000000000e+00j)   (7.192460034411012500e+14+0.000000000000000000e+00j)
 (1.489999999999999936e-01+0.000000000000000000e+00j)   (7.125298683276846250e+14+0.000000000000000000e+00j)
 (1.499999999999999944e-01+0.000000000000000000e+00j)   (7.036860382916123750e+14+0.000000000000000000e+00j)
 (1.509999999999999953e-01+0.000000000000000000e+00j)   (6.928234216121458750e+14+0.000000000000000000e+00j)
 (1.519999999999999962e-01+0.000000000000000000e+00j)   (6.800664062615316250e+14+0.000000000000000000e+00j)
 (1.529999999999999971e-01+0.000000000000000000e+00j)   (6.655532908874488750e+14+0.000000000000000000e+00j)
 (1.539999999999999980e-01+0.000000000000000000e+00j)   (6.494346297856656250e+14+0.000000000000000000e+00j)
 (1.549999999999999989e-01+0.000000000000000000e+00j)   (6.318715088843928750e+14+0.000000000000000000e+00j)
 (1.559999999999999998e-01+0.000000000000000000e+00j)   (6.130337700292966250e+14+0.000000000000000000e+00j)
 (1.570000000000000007e-01+0.000000000000000000e+00j)   (5.930982009623123750e+14+0.000000000000000000e+00j)
 (1.580000000000000016e-01+0.000000000000000000e+00j)   (5.722467083303308750e+14+0.000000000000000000e+00j)
 (1.590000000000000024e-01+0.000000000000000000e+00j)   (5.506644908448622500e+14+0.000000000000000000e+00j)
 (1.600000000000000033e-01+0.000000000000000000e+00j)   (5.285382293458129375e+14+0.000000000000000000e+00j)
 (1.610000000000000042e-01+0.000000000000000000e+00j)   (5.060543100076319375e+14+0.000000000000000000e+00j)
 (1.620000000000000051e-01+0.000000000000000000e+00j)   (4.833970962717458750e+14+0.000000000000000000e+00j)
 (1.630000000000000060e-01+0.000000000000000000e+00j)   (4.607472643040168750e+14+0.000000000000000000e+00j)
 (1.640000000000000069e-01+0.000000000000000000e+00j)   (4.382802158694852500e+14+0.000000000000000000e+00j)
 (1.650000000000000078e-01+0.000000000000000000e+00j)   (4.161645814996596875e+14+0.000000000000000000e+00j)
 (1.660000000000000087e-01+0.000000000000000000e+00j)   (3.945608257114191875e+14+0.000000000000000000e+00j)
 (1.670000000000000095e-01+0.000000000000000000e+00j)   (3.736199648334931875e+14+0.000000000000000000e+00j)
 (1.680000000000000104e-01+0.000000000000000000e+00j)   (3.534824067192446875e+14+0.000000000000000000e+00j)
 (1.690000000000000113e-01+0.000000000000000000e+00j)   (3.342769202863868125e+14+0.000000000000000000e+00j)
 (1.700000000000000122e-01+0.000000000000000000e+00j)   (3.161197414389096250e+14+0.000000000000000000e+00j)
 (1.710000000000000131e-01+0.000000000000000000e+00j)   (2.991138205077707500e+14+0.000000000000000000e+00j)
 (1.720000000000000140e-01+0.000000000000000000e+00j)   (2.833482149086155000e+14+0.000000000000000000e+00j)
 (1.730000000000000149e-01+0.000000000000000000e+00j)   (2.688976292709067812e+14+0.000000000000000000e+00j)
 (1.740000000000000158e-01+0.000000000000000000e+00j)   (2.558221038568933125e+14+0.000000000000000000e+00j)
 (1.750000000000000167e-01+0.000000000000000000e+00j)   (2.441668506742990938e+14+0.000000000000000000e+00j)
 (1.759999999999999898e-01+0.000000000000000000e+00j)   (2.339622353063019062e+14+0.000000000000000000e+00j)
 (1.769999999999999907e-01+0.000000000000000000e+00j)   (2.252239011486985938e+14+0.000000000000000000e+00j)
 (1.779999999999999916e-01+0.000000000000000000e+00j)   (2.179530314688415625e+14+0.000000000000000000e+00j)
 (1.789999999999999925e-01+0.000000000000000000e+00j)   (2.121367434949088438e+14+0.000000000000000000e+00j)
 (1.799999999999999933e-01+0.000000000000000000e+00j)   (2.077486076174786250e+14+0.000000000000000000e+00j)
 (1.809999999999999942e-01+0.000000000000000000e+00j)   (2.047492837473758125e+14+0.000000000000000000e+00j)
 (1.819999999999999951e-01+0.000000000000000000e+00j)   (2.030872659325300312e+14+0.000000000000000000e+00j)
 (1.829999999999999960e-01+0.000000000000000000e+00j)   (2.026997254992491250e+14+0.000000000000000000e+00j)
 (1.839999999999999969e-01+0.000000000000000000e+00j)   (2.035134422558680000e+14+0.000000000000000000e+00j)
 (1.849999999999999978e-01+0.000000000000000000e+00j)   (2.054458126840243750e+14+0.000000000000000000e+00j)
 (1.859999999999999987e-01+0.000000000000000000e+00j)   (2.084059235485210312e+14+0.000000000000000000e+00j)
 (1.869999999999999996e-01+0.000000000000000000e+00j)   (2.122956789833199062e+14+0.000000000000000000e+00j)
 (1.880000000000000004e-01+0.000000000000000000e+00j)   (2.170109688599596250e+14+0.000000000000000000e+00j)
 (1.890000000000000013e-01+0.000000000000000000e+00j)   (2.224428661156756250e+14+0.000000000000000000e+00j)
 (1.900000000000000022e-01+0.000000000000000000e+00j)   (2.284788407106318438e+14+0.000000000000000000e+00j)
 (1.910000000000000031e-01+0.000000000000000000e+00j)   (2.350039779947318438e+14+0.000000000000000000e+00j)
 (1.920000000000000040e-01+0.000000000000000000e+00j)   (2.419021894911032500e+14+0.000000000000000000e+00j)
 (1.930000000000000049e-01+0.000000000000000000e+00j)   (2.490574044411741875e+14+0.000000000000000000e+00j)
 (1.940000000000000058e-01+0.000000000000000000e+00j)   (2.563547308998914375e+14+0.000000000000000000e+00j)
 (1.950000000000000067e-01+0.000000000000000000e+00j)   (2.636815757127747188e+14+0.000000000000000000e+00j)
 (1.960000000000000075e-01+0.000000000000000000e+00j)   (2.709287133419853125e+14+0.000000000000000000e+00j)
 (1.970000000000000084e-01+0.000000000000000000e+00j)   (2.779912942285186875e+14+0.000000000000000000e+00j)
 (1.980000000000000093e-01+0.000000000000000000e+00j)   (2.847697841733933750e+14+0.000000000000000000e+00j)
 (1.990000000000000102e-01+0.000000000000000000e+00j)   (2.911708270831471875e+14+0.000000000000000000e+00j)
 (2.000000000000000111e-01+0.000000000000000000e+00j)   (2.971080243443907500e+14+0.000000000000000000e+00j)
 (2.010000000000000120e-01+0.000000000000000000e+00j)   (3.025026250585881875e+14+0.000000000000000000e+00j)
 (2.020000000000000129e-01+0.000000000000000000e+00j)   (3.072841223713094375e+14+0.000000000000000000e+00j)
 (2.030000000000000138e-01+0.000000000000000000e+00j)   (3.113907521594506250e+14+0.000000000000000000e+00j)
 (2.040000000000000147e-01+0.000000000000000000e+00j)   (3.147698913847778750e+14+0.000000000000000000e+00j)
 (2.050000000000000155e-01+0.000000000000000000e+00j)   (3.173783544721234375e+14+0.000000000000000000e+00j)
 (2.060000000000000164e-01+0.000000000000000000e+00j)   (3.191825871152649375e+14+0.000000000000000000e+00j)
 (2.070000000000000173e-01+0.000000000000000000e+00j)   (3.201587579427759375e+14+0.000000000000000000e+00j)
 (2.080000000000000182e-01+0.000000000000000000e+00j)   (3.202927494802148125e+14+0.000000000000000000e+00j)
 (2.089999999999999913e-01+0.000000000000000000e+00j)   (3.195800508144464375e+14+0.000000000000000000e+00j)
 (2.099999999999999922e-01+0.000000000000000000e+00j)   (3.180255552918600000e+14+0.000000000000000000e+00j)
 (2.109999999999999931e-01+0.000000000000000000e+00j)   (3.156432674564331875e+14+0.000000000000000000e+00j)
 (2.119999999999999940e-01+0.000000000000000000e+00j)   (3.124559242483600625e+14+0.000000000000000000e+00j)
 (2.129999999999999949e-01+0.000000000000000000e+00j)   (3.084945362324252500e+14+0.000000000000000000e+00j)
 (2.139999999999999958e-01+0.000000000000000000e+00j)   (3.037978553012966250e+14+0.000000000000000000e+00j)
 (2.149999999999999967e-01+0.000000000000000000e+00j)   (2.984117758971448750e+14+0.000000000000000000e+00j)
 (2.159999999999999976e-01+0.000000000000000000e+00j)   (2.923886773110230000e+14+0.000000000000000000e+00j)
 (2.169999999999999984e-01+0.000000000000000000e+00j)   (2.857867150496710625e+14+0.000000000000000000e+00j)
 (2.179999999999999993e-01+0.000000000000000000e+00j)   (2.786690696012763125e+14+0.000000000000000000e+00j)
 (2.190000000000000002e-01+0.000000000000000000e+00j)   (2.711031611834021562e+14+0.000000000000000000e+00j)
 (2.200000000000000011e-01+0.000000000000000000e+00j)   (2.631598392170873125e+14+0.000000000000000000e+00j)
 (2.210000000000000020e-01+0.000000000000000000e+00j)   (2.549125553410904375e+14+0.000000000000000000e+00j)
 (2.220000000000000029e-01+0.000000000000000000e+00j)   (2.464365287604292812e+14+0.000000000000000000e+00j)
 (2.230000000000000038e-01+0.000000000000000000e+00j)   (2.378079126156670938e+14+0.000000000000000000e+00j)
 (2.240000000000000047e-01+0.000000000000000000e+00j)   (2.291029698665220625e+14+0.000000000000000000e+00j)
 (2.250000000000000056e-01+0.000000000000000000e+00j)   (2.203972669089070312e+14+0.000000000000000000e+00j)
 (2.260000000000000064e-01+0.000000000000000000e+00j)   (2.117648927926782188e+14+0.000000000000000000e+00j)
 (2.270000000000000073e-01+0.000000000000000000e+00j)   (2.032777114832160625e+14+0.000000000000000000e+00j)
 (2.280000000000000082e-01+0.000000000000000000e+00j)   (1.950046541190576250e+14+0.000000000000000000e+00j)
 (2.290000000000000091e-01+0.000000000000000000e+00j)   (1.870110576663635000e+14+0.000000000000000000e+00j)
 (2.300000000000000100e-01+0.000000000000000000e+00j)   (1.793580557656813750e+14+0.000000000000000000e+00j)
 (2.310000000000000109e-01+0.000000000000000000e+00j)   (1.721020269144049688e+14+0.000000000000000000e+00j)
 (2.320000000000000118e-01+0.000000000000000000e+00j)   (1.652941044369345625e+14+0.000000000000000000e+00j)
 (2.330000000000000127e-01+0.000000000000000000e+00j)   (1.589797519715425625e+14+0.000000000000000000e+00j)
 (2.340000000000000135e-01+0.000000000000000000e+00j)   (1.531984074562385625e+14+0.000000000000000000e+00j)
 (2.350000000000000144e-01+0.000000000000000000e+00j)   (1.479831978334812812e+14+0.000000000000000000e+00j)
 (2.360000000000000153e-01+0.000000000000000000e+00j)   (1.433607259234169062e+14+0.000000000000000000e+00j)
 (2.370000000000000162e-01+0.000000000000000000e+00j)   (1.393509301453846719e+14+0.000000000000000000e+00j)
 (2.380000000000000171e-01+0.000000000000000000e+00j)   (1.359670170055023594e+14+0.000000000000000000e+00j)
 (2.390000000000000180e-01+0.000000000000000000e+00j)   (1.332154655218360000e+14+0.000000000000000000e+00j)
 (2.399999999999999911e-01+0.000000000000000000e+00j)   (1.310961020352324531e+14+0.000000000000000000e+00j)
 (2.409999999999999920e-01+0.000000000000000000e+00j)   (1.296022431603067812e+14+0.000000000000000000e+00j)
 (2.419999999999999929e-01+0.000000000000000000e+00j)   (1.287209039738271094e+14+0.000000000000000000e+00j)
 (2.429999999999999938e-01+0.000000000000000000e+00j)   (1.284330679228447812e+14+0.000000000000000000e+00j)
 (2.439999999999999947e-01+0.000000000000000000e+00j)   (1.287140143678892500e+14+0.000000000000000000e+00j)
 (2.449999999999999956e-01+0.000000000000000000e+00j)   (1.295336991622761250e+14+0.000000000000000000e+00j)
 (2.459999999999999964e-01+0.000000000000000000e+00j)   (1.308571832113538281e+14+0.000000000000000000e+00j)
 (2.469999999999999973e-01+0.000000000000000000e+00j)   (1.326451035589860312e+14+0.000000000000000000e+00j)
 (2.479999999999999982e-01+0.000000000000000000e+00j)   (1.348541812156600938e+14+0.000000000000000000e+00j)
 (2.489999999999999991e-01+0.000000000000000000e+00j)   (1.374377596756036719e+14+0.000000000000000000e+00j)
 (2.500000000000000000e-01+0.000000000000000000e+00j)   (1.403463678707037188e+14+0.000000000000000000e+00j)
 (2.510000000000000009e-01+0.000000000000000000e+00j)   (1.435283011776955312e+14+0.000000000000000000e+00j)
 (2.520000000000000018e-01+0.000000000000000000e+00j)   (1.469302140321251562e+14+0.000000000000000000e+00j)
 (2.530000000000000027e-01+0.000000000000000000e+00j)   (1.504977177074152812e+14+0.000000000000000000e+00j)
