 (4.100000000000000172e-02+0.000000000000000000e+00j)   (1.112382218353221875e+14+0.000000000000000000e+00j)
 (4.200000000000000261e-02+0.000000000000000000e+00j)   (1.284169336623390938e+14+0.000000000000000000e+00j)
 (4.300000000000000350e-02+0.000000000000000000e+00j)   (1.531339601426469375e+14+0.000000000000000000e+00j)
 (4.399999999999999745e-02+0.000000000000000000e+00j)   (1.850889453044536875e+14+0.000000000000000000e+00j)
 (4.499999999999999833e-02+0.000000000000000000e+00j)   (2.239323667625530000e+14+0.000000000000000000e+00j)
 (4.599999999999999922e-02+0.000000000000000000e+00j)   (2.692685964363539688e+14+0.000000000000000000e+00j)
 (4.700000000000000011e-02+0.000000000000000000e+00j)   (3.206592835317712500e+14+0.000000000000000000e+00j)
 (4.800000000000000100e-02+0.000000000000000000e+00j)   (3.776270308678195000e+14+0.000000000000000000e+00j)
 (4.900000000000000189e-02+0.000000000000000000e+00j)   (4.396593335152565625e+14+0.000000000000000000e+00j)
 (5.000000000000000278e-02+0.000000000000000000e+00j)   (5.062127468675779375e+14+0.000000000000000000e+00j)
 (5.100000000000000366e-02+0.000000000000000000e+00j)   (5.767172496976422500e+14+0.000000000000000000e+00j)
 (5.200000000000000455e-02+0.000000000000000000e+00j)   (6.505807664772852500e+14+0.000000000000000000e+00j)
 (5.299999999999999850e-02+0.000000000000000000e+00j)   (7.271938122610705000e+14+0.000000000000000000e+00j)
 (5.399999999999999939e-02+0.000000000000000000e+00j)   (8.059342227647895000e+14+0.000000000000000000e+00j)
 (5.500000000000000028e-02+0.000000000000000000e+00j)   (8.861719319079341250e+14+0.000000000000000000e+00j)
 (5.600000000000000117e-02+0.000000000000000000e+00j)   (9.672737590378402500e+14+0.000000000000000000e+00j)
 (5.700000000000000205e-02+0.000000000000000000e+00j)   (1.048608168309743125e+15+0.000000000000000000e+00j)
 (5.800000000000000294e-02+0.000000000000000000e+00j)   (1.129549963257156000e+15+0.000000000000000000e+00j)
 (5.900000000000000383e-02+0.000000000000000000e+00j)   (1.209484880443877750e+15+0.000000000000000000e+00j)
 (5.999999999999999778e-02+0.000000000000000000e+00j)   (1.287814047233097000e+15+0.000000000000000000e+00j)
 (6.099999999999999867e-02+0.000000000000000000e+00j)   (1.363958270128809000e+15+0.000000000000000000e+00j)
 (6.199999999999999956e-02+0.000000000000000000e+00j)   (1.437362121826033500e+15+0.000000000000000000e+00j)
 (6.300000000000000044e-02+0.000000000000000000e+00j)   (1.507497797033131750e+15+0.000000000000000000e+00j)
 (6.400000000000000133e-02+0.000000000000000000e+00j)   (1.573868709283628000e+15+0.000000000000000000e+00j)
 (6.500000000000000222e-02+0.000000000000000000e+00j)   (1.636012803316787750e+15+0.000000000000000000e+00j)
 (6.600000000000000311e-02+0.000000000000000000e+00j)   (1.693505560154078750e+15+0.000000000000000000e+00j)
 (6.700000000000000400e-02+0.000000000000000000e+00j)   (1.745962674709913000e+15+0.000000000000000000e+00j)
 (6.800000000000000488e-02+0.000000000000000000e+00j)   (1.793042388625575500e+15+0.000000000000000000e+00j)
 (6.900000000000000577e-02+0.000000000000000000e+00j)   (1.834447463980043500e+15+0.000000000000000000e+00j)
 (7.000000000000000666e-02+0.000000000000000000e+00j)   (1.869926786584627000e+15+0.000000000000000000e+00j)
 (7.100000000000000755e-02+0.000000000000000000e+00j)   (1.899276590683795250e+15+0.000000000000000000e+00j)
 (7.200000000000000844e-02+0.000000000000000000e+00j)   (1.922341300035458750e+15+0.000000000000000000e+00j)
 (7.299999999999999545e-02+0.000000000000000000e+00j)   (1.939013983503764500e+15+0.000000000000000000e+00j)
 (7.399999999999999634e-02+0.000000000000000000e+00j)   (1.949236426439508500e+15+0.000000000000000000e+00j)
 (7.499999999999999722e-02+0.000000000000000000e+00j)   (1.952998822221469250e+15+0.000000000000000000e+00j)
 (7.599999999999999811e-02+0.000000000000000000e+00j)   (1.950339091360779250e+15+0.000000000000000000e+00j)
 (7.699999999999999900e-02+0.000000000000000000e+00j)   (1.941341838505080000e+15+0.000000000000000000e+00j)
 (7.799999999999999989e-02+0.000000000000000000e+00j)   (1.926136960496097500e+15+0.000000000000000000e+00j)
 (7.900000000000000078e-02+0.000000000000000000e+00j)   (1.904897921310764000e+15+0.000000000000000000e+00j)
 (8.000000000000000167e-02+0.000000000000000000e+00j)   (1.877839712231259750e+15+0.000000000000000000e+00j)
 (8.100000000000000255e-02+0.000000000000000000e+00j)   (1.845216517923645000e+15+0.000000000000000000e+00j)
 (8.200000000000000344e-02+0.000000000000000000e+00j)   (1.807319111240555000e+15+0.000000000000000000e+00j)
 (8.300000000000000433e-02+0.000000000000000000e+00j)   (1.764472001484685500e+15+0.000000000000000000e+00j)
 (8.400000000000000522e-02+0.000000000000000000e+00j)   (1.717030362562736250e+15+0.000000000000000000e+00j)
 (8.500000000000000611e-02+0.000000000000000000e+00j)   (1.665376768912232500e+15+0.000000000000000000e+00j)
 (8.600000000000000699e-02+0.000000000000000000e+00j)   (1.609917768286646750e+15+0.000000000000000000e+00j)
 (8.700000000000000788e-02+0.000000000000000000e+00j)   (1.551080321430044000e+15+0.000000000000000000e+00j)
 (8.799999999999999489e-02+0.000000000000000000e+00j)   (1.489308139356075250e+15+0.000000000000000000e+00j)
 (8.899999999999999578e-02+0.000000000000000000e+00j)   (1.425057949364619750e+15+0.000000000000000000e+00j)
 (8.999999999999999667e-02+0.000000000000000000e+00j)   (1.358795721082399750e+15+0.000000000000000000e+00j)
 (9.099999999999999756e-02+0.000000000000000000e+00j)   (1.290992883703066250e+15+0.000000000000000000e+00j)
 (9.199999999999999845e-02+0.000000000000000000e+00j)   (1.222122565231871250e+15+0.000000000000000000e+00j)
 (9.299999999999999933e-02+0.000000000000000000e+00j)   (1.152655883916075000e+15+0.000000000000000000e+00j)
 (9.400000000000000022e-02+0.000000000000000000e+00j)   (1.083058321173305750e+15+0.000000000000000000e+00j)
 (9.500000000000000111e-02+0.000000000000000000e+00j)   (1.013786204226338750e+15+0.000000000000000000e+00j)
 (9.600000000000000200e-02+0.000000000000000000e+00j)   (9.452833253266891250e+14+0.000000000000000000e+00j)
 (9.700000000000000289e-02+0.000000000000000000e+00j)   (8.779777229149081250e+14+0.000000000000000000e+00j)
 (9.800000000000000377e-02+0.000000000000000000e+00j)   (8.122786483383867500e+14+0.000000000000000000e+00j)
 (9.900000000000000466e-02+0.000000000000000000e+00j)   (7.485737398449065000e+14+0.000000000000000000e+00j)
 (1.000000000000000056e-01+0.000000000000000000e+00j)   (6.872264235107235000e+14+0.000000000000000000e+00j)
 (1.010000000000000064e-01+0.000000000000000000e+00j)   (6.285735585652087500e+14+0.000000000000000000e+00j)
 (1.020000000000000073e-01+0.000000000000000000e+00j)   (5.729233422607082500e+14+0.000000000000000000e+00j)
 (1.030000000000000082e-01+0.000000000000000000e+00j)   (5.205534870276106250e+14+0.000000000000000000e+00j)
 (1.040000000000000091e-01+0.000000000000000000e+00j)   (4.717096801726716875e+14+0.000000000000000000e+00j)
 (1.049999999999999961e-01+0.000000000000000000e+00j)   (4.266043338456768125e+14+0.000000000000000000e+00j)
 (1.059999999999999970e-01+0.000000000000000000e+00j)   (3.854156304380875000e+14+0.000000000000000000e+00j)
 (1.069999999999999979e-01+0.000000000000000000e+00j)   (3.482868660098555625e+14+0.000000000000000000e+00j)
 (1.079999999999999988e-01+0.000000000000000000e+00j)   (3.153260917892971875e+14+0.000000000000000000e+00j)
 (1.089999999999999997e-01+0.000000000000000000e+00j)   (2.866060512777019375e+14+0.000000000000000000e+00j)
 (1.100000000000000006e-01+0.000000000000000000e+00j)   (2.621644080363120625e+14+0.000000000000000000e+00j)
 (1.110000000000000014e-01+0.000000000000000000e+00j)   (2.420042568589475312e+14+0.000000000000000000e+00j)
 (1.120000000000000023e-01+0.000000000000000000e+00j)   (2.260949087582642188e+14+0.000000000000000000e+00j)
 (1.130000000000000032e-01+0.000000000000000000e+00j)   (2.143729380358040938e+14+0.000000000000000000e+00j)
 (1.140000000000000041e-01+0.000000000000000000e+00j)   (2.067434776826447188e+14+0.000000000000000000e+00j)
 (1.150000000000000050e-01+0.000000000000000000e+00j)   (2.030817474842830000e+14+0.000000000000000000e+00j)
 (1.160000000000000059e-01+0.000000000000000000e+00j)   (2.032347974944875000e+14+0.000000000000000000e+00j)
 (1.170000000000000068e-01+0.000000000000000000e+00j)   (2.070234480107522188e+14+0.000000000000000000e+00j)
 (1.180000000000000077e-01+0.000000000000000000e+00j)   (2.142444058394343750e+14+0.000000000000000000e+00j)
 (1.190000000000000085e-01+0.000000000000000000e+00j)   (2.246725354906345938e+14+0.000000000000000000e+00j)
 (1.199999999999999956e-01+0.000000000000000000e+00j)   (2.380632629985025625e+14+0.000000000000000000e+00j)
 (1.209999999999999964e-01+0.000000000000000000e+00j)   (2.541550893271241875e+14+0.000000000000000000e+00j)
 (1.219999999999999973e-01+0.000000000000000000e+00j)   (2.726721897987850312e+14+0.000000000000000000e+00j)
 (1.229999999999999982e-01+0.000000000000000000e+00j)   (2.933270756715632500e+14+0.000000000000000000e+00j)
 (1.239999999999999991e-01+0.000000000000000000e+00j)   (3.158232938963564375e+14+0.000000000000000000e+00j)
 (1.250000000000000000e-01+0.000000000000000000e+00j)   (3.398581411971666875e+14+0.000000000000000000e+00j)
 (1.260000000000000009e-01+0.000000000000000000e+00j)   (3.651253689384881875e+14+0.000000000000000000e+00j)
 (1.270000000000000018e-01+0.000000000000000000e+00j)   (3.913178557639493750e+14+0.000000000000000000e+00j)
 (1.280000000000000027e-01+0.000000000000000000e+00j)   (4.181302257032129375e+14+0.000000000000000000e+00j)
 (1.290000000000000036e-01+0.000000000000000000e+00j)   (4.452613903402068125e+14+0.000000000000000000e+00j)
 (1.300000000000000044e-01+0.000000000000000000e+00j)   (4.724169947042070000e+14+0.000000000000000000e+00j)
 (1.310000000000000053e-01+0.000000000000000000e+00j)   (4.993117477739307500e+14+0.000000000000000000e+00j)
 (1.320000000000000062e-01+0.000000000000000000e+00j)   (5.256716198601202500e+14+0.000000000000000000e+00j)
 (1.330000000000000071e-01+0.000000000000000000e+00j)   (5.512358906395655625e+14+0.000000000000000000e+00j)
 (1.340000000000000080e-01+0.000000000000000000e+00j)   (5.757590332375536250e+14+0.000000000000000000e+00j)
 (1.350000000000000089e-01+0.000000000000000000e+00j)   (5.990124214799820000e+14+0.000000000000000000e+00j)
 (1.360000000000000098e-01+0.000000000000000000e+00j)   (6.207858492438526250e+14+0.000000000000000000e+00j)
 (1.370000000000000107e-01+0.000000000000000000e+00j)   (6.408888527080060000e+14+0.000000000000000000e+00j)
 (1.380000000000000115e-01+0.000000000000000000e+00j)   (6.591518282269820000e+14+0.000000000000000000e+00j)
 (1.390000000000000124e-01+0.000000000000000000e+00j)   (6.754269405017958750e+14+0.000000000000000000e+00j)
 (1.400000000000000133e-01+0.000000000000000000e+00j)   (6.895888176841888750e+14+0.000000000000000000e+00j)
 (1.410000000000000142e-01+0.000000000000000000e+00j)   (7.015350320077603750e+14+0.000000000000000000e+00j)
 (1.420000000000000151e-01+0.000000000000000000e+00j)   (7.111863664728302500e+14+0.000000000000000000e+00j)
 (1.430000000000000160e-01+0.000000000000000000e+00j)   (7.184868700048790000e+14+0.000000000000000000e+00j)
 (1.440000000000000169e-01+0.000000000000000000e+00j)   (7.234037053426197500e+14+0.000000000000000000e+00j)
 (1.449999999999999900e-01+0.000000000000000000e+00j)   (7.259267956756087500e+14+0.000000000000000000e+00j)
 (1.459999999999999909e-01+0.000000000000000000e+00j)   (7.260682777279783750e+14+0.000000000000000000e+00j)
 (1.469999999999999918e-01+0.000000000000000000e+00j)   (7.238617705608953750e+14+0.000000000000000000e+00j)
 (1.479999999999999927e-01+0.000000000000000000e+00j)   (7.193614708289836250e+14+0.000000000000000000e+00j)
 (1.489999999999999936e-01+0.000000000000000000e+00j)   (7.126410865640223750e+14+0.000000000000000000e+00j)
 (1.499999999999999944e-01+0.000000000000000000e+00j)   (7.037926227627086250e+14+0.000000000000000000e+00j)
 (1.509999999999999953e-01+0.000000000000000000e+00j)   (6.929250331155603750e+14+0.000000000000000000e+00j)
 (1.519999999999999962e-01+0.000000000000000000e+00j)   (6.801627531239993750e+14+0.000000000000000000e+00j)
 (1.529999999999999971e-01+0.000000000000000000e+00j)   (6.656441306066193750e+14+0.000000000000000000e+00j)
 (1.539999999999999980e-01+0.000000000000000000e+00j)   (6.495197701895206250e+14+0.000000000000000000e+00j)
 (1.549999999999999989e-01+0.000000000000000000e+00j)   (6.319508088067377500e+14+0.000000000000000000e+00j)
 (1.559999999999999998e-01+0.000000000000000000e+00j)   (6.131071395041777500e+14+0.000000000000000000e+00j)
 (1.570000000000000007e-01+0.000000000000000000e+00j)   (5.931656009445963750e+14+0.000000000000000000e+00j)
 (1.580000000000000016e-01+0.000000000000000000e+00j)   (5.723081499539093750e+14+0.000000000000000000e+00j)
 (1.590000000000000024e-01+0.000000000000000000e+00j)   (5.507200342340220625e+14+0.000000000000000000e+00j)
 (1.600000000000000033e-01+0.000000000000000000e+00j)   (5.285879819991570625e+14+0.000000000000000000e+00j)
 (1.610000000000000042e-01+0.000000000000000000e+00j)   (5.060984247775638125e+14+0.000000000000000000e+00j)
 (1.620000000000000051e-01+0.000000000000000000e+00j)   (4.834357689658688750e+14+0.000000000000000000e+00j)
 (1.630000000000000060e-01+0.000000000000000000e+00j)   (4.607807309378508125e+14+0.000000000000000000e+00j)
 (1.640000000000000069e-01+0.000000000000000000e+00j)   (4.383087496026293750e+14+0.000000000000000000e+00j)
 (1.650000000000000078e-01+0.000000000000000000e+00j)   (4.161884892899128125e+14+0.000000000000000000e+00j)
 (1.660000000000000087e-01+0.000000000000000000e+00j)   (3.945804447233931250e+14+0.000000000000000000e+00j)
 (1.670000000000000095e-01+0.000000000000000000e+00j)   (3.736356586399054375e+14+0.000000000000000000e+00j)
 (1.680000000000000104e-01+0.000000000000000000e+00j)   (3.534945613343435625e+14+0.000000000000000000e+00j)
 (1.690000000000000113e-01+0.000000000000000000e+00j)   (3.342859400718401875e+14+0.000000000000000000e+00j)
 (1.700000000000000122e-01+0.000000000000000000e+00j)   (3.161260449229735000e+14+0.000000000000000000e+00j)
 (1.710000000000000131e-01+0.000000000000000000e+00j)   (2.991178361586515000e+14+0.000000000000000000e+00j)
 (1.720000000000000140e-01+0.000000000000000000e+00j)   (2.833503769026470625e+14+0.000000000000000000e+00j)
 (1.730000000000000149e-01+0.000000000000000000e+00j)   (2.688983732954975312e+14+0.000000000000000000e+00j)
 (1.740000000000000158e-01+0.000000000000000000e+00j)   (2.558218629871675000e+14+0.000000000000000000e+00j)
 (1.750000000000000167e-01+0.000000000000000000e+00j)   (2.441660513609712812e+14+0.000000000000000000e+00j)
 (1.759999999999999898e-01+0.000000000000000000e+00j)   (2.339612935106136875e+14+0.000000000000000000e+00j)
 (1.769999999999999907e-01+0.000000000000000000e+00j)   (2.252232186582198750e+14+0.000000000000000000e+00j)
 (1.779999999999999916e-01+0.000000000000000000e+00j)   (2.179529924256298750e+14+0.000000000000000000e+00j)
 (1.789999999999999925e-01+0.000000000000000000e+00j)   (2.121377111649491562e+14+0.000000000000000000e+00j)
 (1.799999999999999933e-01+0.000000000000000000e+00j)   (2.077509214275234688e+14+0.000000000000000000e+00j)
 (1.809999999999999942e-01+0.000000000000000000e+00j)   (2.047532566123016250e+14+0.000000000000000000e+00j)
 (1.819999999999999951e-01+0.000000000000000000e+00j)   (2.030931818931503125e+14+0.000000000000000000e+00j)
 (1.829999999999999960e-01+0.000000000000000000e+00j)   (2.027078376872139688e+14+0.000000000000000000e+00j)
 (1.839999999999999969e-01+0.000000000000000000e+00j)   (2.035239711988631250e+14+0.000000000000000000e+00j)
 (1.849999999999999978e-01+0.000000000000000000e+00j)   (2.054589449609972500e+14+0.000000000000000000e+00j)
 (1.859999999999999987e-01+0.000000000000000000e+00j)   (2.084218108011411562e+14+0.000000000000000000e+00j)
 (1.869999999999999996e-01+0.000000000000000000e+00j)   (2.123144372863578125e+14+0.000000000000000000e+00j)
 (1.880000000000000004e-01+0.000000000000000000e+00j)   (2.170326784497795000e+14+0.000000000000000000e+00j)
 (1.890000000000000013e-01+0.000000000000000000e+00j)   (2.224675714726117500e+14+0.000000000000000000e+00j)
 (1.900000000000000022e-01+0.000000000000000000e+00j)   (2.285065509876921250e+14+0.000000000000000000e+00j)
 (1.910000000000000031e-01+0.000000000000000000e+00j)   (2.350346677818706875e+14+0.000000000000000000e+00j)
 (1.920000000000000040e-01+0.000000000000000000e+00j)   (2.419357999012633125e+14+0.000000000000000000e+00j)
 (1.930000000000000049e-01+0.000000000000000000e+00j)   (2.490938445014346562e+14+0.000000000000000000e+00j)
 (1.940000000000000058e-01+0.000000000000000000e+00j)   (2.563938792284075938e+14+0.000000000000000000e+00j)
 (1.950000000000000067e-01+0.000000000000000000e+00j)   (2.637232824597708125e+14+0.000000000000000000e+00j)
 (1.960000000000000075e-01+0.000000000000000000e+00j)   (2.709728023708876562e+14+0.000000000000000000e+00j)
 (1.970000000000000084e-01+0.000000000000000000e+00j)   (2.780375655114106562e+14+0.000000000000000000e+00j)
 (1.980000000000000093e-01+0.000000000000000000e+00j)   (2.848180163733480625e+14+0.000000000000000000e+00j)
 (1.990000000000000102e-01+0.000000000000000000e+00j)   (2.912207802946581875e+14+0.000000000000000000e+00j)
 (2.000000000000000111e-01+0.000000000000000000e+00j)   (2.971594429620929375e+14+0.000000000000000000e+00j)
 (2.010000000000000120e-01+0.000000000000000000e+00j)   (3.025552407437298750e+14+0.000000000000000000e+00j)
 (2.020000000000000129e-01+0.000000000000000000e+00j)   (3.073376570850231250e+14+0.000000000000000000e+00j)
 (2.030000000000000138e-01+0.000000000000000000e+00j)   (3.114449212317555625e+14+0.000000000000000000e+00j)
 (2.040000000000000147e-01+0.000000000000000000e+00j)   (3.148244065884444375e+14+0.000000000000000000e+00j)
 (2.050000000000000155e-01+0.000000000000000000e+00j)   (3.174329270710203750e+14+0.000000000000000000e+00j)
 (2.060000000000000164e-01+0.000000000000000000e+00j)   (3.192369308575871875e+14+0.000000000000000000e+00j)
 (2.070000000000000173e-01+0.000000000000000000e+00j)   (3.202125919706088750e+14+0.000000000000000000e+00j)
 (2.080000000000000182e-01+0.000000000000000000e+00j)   (3.203458011282059375e+14+0.000000000000000000e+00j)
 (2.089999999999999913e-01+0.000000000000000000e+00j)   (3.196320582719176875e+14+0.000000000000000000e+00j)
 (2.099999999999999922e-01+0.000000000000000000e+00j)   (3.180762701044793750e+14+0.000000000000000000e+00j)
 (2.109999999999999931e-01+0.000000000000000000e+00j)   (3.156924568455576875e+14+0.000000000000000000e+00j)
 (2.119999999999999940e-01+0.000000000000000000e+00j)   (3.125033732283341875e+14+0.000000000000000000e+00j)
 (2.129999999999999949e-01+0.000000000000000000e+00j)   (3.085400495084513125e+14+0.000000000000000000e+00j)
 (2.139999999999999958e-01+0.000000000000000000e+00j)   (3.038412589329570000e+14+0.000000000000000000e+00j)
 (2.149999999999999967e-01+0.000000000000000000e+00j)   (2.984529187152271875e+14+0.000000000000000000e+00j)
 (2.159999999999999976e-01+0.000000000000000000e+00j)   (2.924274320779508125e+14+0.000000000000000000e+00j)
 (2.169999999999999984e-01+0.000000000000000000e+00j)   (2.858229793565423125e+14+0.000000000000000000e+00j)
 (2.179999999999999993e-01+0.000000000000000000e+00j)   (2.787027664972438125e+14+0.000000000000000000e+00j)
 (2.190000000000000002e-01+0.000000000000000000e+00j)   (2.711342395358523750e+14+0.000000000000000000e+00j)
 (2.200000000000000011e-01+0.000000000000000000e+00j)   (2.631882738037735625e+14+0.000000000000000000e+00j)
 (2.210000000000000020e-01+0.000000000000000000e+00j)   (2.549383466780177188e+14+0.000000000000000000e+00j)
 (2.220000000000000029e-01+0.000000000000000000e+00j)   (2.464597026718481562e+14+0.000000000000000000e+00j)
 (2.230000000000000038e-01+0.000000000000000000e+00j)   (2.378285195549941562e+14+0.000000000000000000e+00j)
 (2.240000000000000047e-01+0.000000000000000000e+00j)   (2.291210839993344375e+14+0.000000000000000000e+00j)
 (2.250000000000000056e-01+0.000000000000000000e+00j)   (2.204129849713401875e+14+0.000000000000000000e+00j)
 (2.260000000000000064e-01+0.000000000000000000e+00j)   (2.117783327405739062e+14+0.000000000000000000e+00j)
 (2.270000000000000073e-01+0.000000000000000000e+00j)   (2.032890109491970312e+14+0.000000000000000000e+00j)
 (2.280000000000000082e-01+0.000000000000000000e+00j)   (1.950139686963382812e+14+0.000000000000000000e+00j)
 (2.290000000000000091e-01+0.000000000000000000e+00j)   (1.870185590395223438e+14+0.000000000000000000e+00j)
 (2.300000000000000100e-01+0.000000000000000000e+00j)   (1.793639297098173125e+14+0.000000000000000000e+00j)
 (2.310000000000000109e-01+0.000000000000000000e+00j)   (1.721064711850615312e+14+0.000000000000000000e+00j)
 (2.320000000000000118e-01+0.000000000000000000e+00j)   (1.652973265738989375e+14+0.000000000000000000e+00j)
 (2.330000000000000127e-01+0.000000000000000000e+00j)   (1.589819670401113125e+14+0.000000000000000000e+00j)
 (2.340000000000000135e-01+0.000000000000000000e+00j)   (1.531998357497786562e+14+0.000000000000000000e+00j)
 (2.350000000000000144e-01+0.000000000000000000e+00j)   (1.479840625611146562e+14+0.000000000000000000e+00j)
 (2.360000000000000153e-01+0.000000000000000000e+00j)   (1.433612509064165000e+14+0.000000000000000000e+00j)
 (2.370000000000000162e-01+0.000000000000000000e+00j)   (1.393513375453976094e+14+0.000000000000000000e+00j)
 (2.380000000000000171e-01+0.000000000000000000e+00j)   (1.359675251070204688e+14+0.000000000000000000e+00j)
 (2.390000000000000180e-01+0.000000000000000000e+00j)   (1.332162865904248750e+14+0.000000000000000000e+00j)
 (2.399999999999999911e-01+0.000000000000000000e+00j)   (1.310974402719205000e+14+0.000000000000000000e+00j)
 (2.409999999999999920e-01+0.000000000000000000e+00j)   (1.296042927712377969e+14+0.000000000000000000e+00j)
 (2.419999999999999929e-01+0.000000000000000000e+00j)   (1.287238473728128750e+14+0.000000000000000000e+00j)
 (2.429999999999999938e-01+0.000000000000000000e+00j)   (1.284370740828306875e+14+0.000000000000000000e+00j)
 (2.439999999999999947e-01+0.000000000000000000e+00j)   (1.287192373355892656e+14+0.000000000000000000e+00j)
 (2.449999999999999956e-01+0.000000000000000000e+00j)   (1.295402767483596875e+14+0.000000000000000000e+00j)
 (2.459999999999999964e-01+0.000000000000000000e+00j)   (1.308652358665984375e+14+0.000000000000000000e+00j)
 (2.469999999999999973e-01+0.000000000000000000e+00j)   (1.326547334447666562e+14+0.000000000000000000e+00j)
 (2.479999999999999982e-01+0.000000000000000000e+00j)   (1.348654714750510938e+14+0.000000000000000000e+00j)
 (2.489999999999999991e-01+0.000000000000000000e+00j)   (1.374507739092429375e+14+0.000000000000000000e+00j)
 (2.500000000000000000e-01+0.000000000000000000e+00j)   (1.403611498194333438e+14+0.000000000000000000e+00j)
 (2.510000000000000009e-01+0.000000000000000000e+00j)   (1.435448746118713438e+14+0.000000000000000000e+00j)
 (2.520000000000000018e-01+0.000000000000000000e+00j)   (1.469485828453983750e+14+0.000000000000000000e+00j)
 (2.530000000000000027e-01+0.000000000000000000e+00j)   (1.505178662107557188e+14+0.000000000000000000e+00j)
