 (1.209999999999999964e-01+0.000000000000000000e+00j)   (2.707731065614199638e+09+0.000000000000000000e+00j)
 (1.219999999999999973e-01+0.000000000000000000e+00j)   (2.544334809273995399e+09+0.000000000000000000e+00j)
 (1.229999999999999982e-01+0.000000000000000000e+00j)   (2.390887716983825684e+09+0.000000000000000000e+00j)
 (1.239999999999999991e-01+0.000000000000000000e+00j)   (2.247437450323989868e+09+0.000000000000000000e+00j)
 (1.250000000000000000e-01+0.000000000000000000e+00j)   (2.114025716699531555e+09+0.000000000000000000e+00j)
 (1.260000000000000009e-01+0.000000000000000000e+00j)   (1.990688256967254162e+09+0.000000000000000000e+00j)
 (1.270000000000000018e-01+0.000000000000000000e+00j)   (1.877454836726444244e+09+0.000000000000000000e+00j)
 (1.280000000000000027e-01+0.000000000000000000e+00j)   (1.774349241272802114e+09+0.000000000000000000e+00j)
 (1.290000000000000036e-01+0.000000000000000000e+00j)   (1.681389274212758780e+09+0.000000000000000000e+00j)
 (1.300000000000000044e-01+0.000000000000000000e+00j)   (1.598586759733052969e+09+0.000000000000000000e+00j)
 (1.310000000000000053e-01+0.000000000000000000e+00j)   (1.525947548518084526e+09+0.000000000000000000e+00j)
 (1.320000000000000062e-01+0.000000000000000000e+00j)   (1.463471527305286169e+09+0.000000000000000000e+00j)
 (1.330000000000000071e-01+0.000000000000000000e+00j)   (1.411152632066423655e+09+0.000000000000000000e+00j)
 (1.340000000000000080e-01+0.000000000000000000e+00j)   (1.368978864800455809e+09+0.000000000000000000e+00j)
 (1.350000000000000089e-01+0.000000000000000000e+00j)   (1.336932313921311617e+09+0.000000000000000000e+00j)
 (1.360000000000000098e-01+0.000000000000000000e+00j)   (1.314989178221657753e+09+0.000000000000000000e+00j)
 (1.370000000000000107e-01+0.000000000000000000e+00j)   (1.303119794391507864e+09+0.000000000000000000e+00j)
 (1.380000000000000115e-01+0.000000000000000000e+00j)   (1.301288668068251610e+09+0.000000000000000000e+00j)
 (1.390000000000000124e-01+0.000000000000000000e+00j)   (1.309454508392514706e+09+0.000000000000000000e+00j)
 (1.400000000000000133e-01+0.000000000000000000e+00j)   (1.327570266042023897e+09+0.000000000000000000e+00j)
 (1.410000000000000142e-01+0.000000000000000000e+00j)   (1.355583174713494301e+09+0.000000000000000000e+00j)
 (1.420000000000000151e-01+0.000000000000000000e+00j)   (1.393434796020418882e+09+0.000000000000000000e+00j)
 (1.430000000000000160e-01+0.000000000000000000e+00j)   (1.441061067772474289e+09+0.000000000000000000e+00j)
 (1.440000000000000169e-01+0.000000000000000000e+00j)   (1.498392355600194454e+09+0.000000000000000000e+00j)
 (1.449999999999999900e-01+0.000000000000000000e+00j)   (1.565353507886464119e+09+0.000000000000000000e+00j)
 (1.459999999999999909e-01+0.000000000000000000e+00j)   (1.641863913964348316e+09+0.000000000000000000e+00j)
 (1.469999999999999918e-01+0.000000000000000000e+00j)   (1.727837565538729191e+09+0.000000000000000000e+00j)
 (1.479999999999999927e-01+0.000000000000000000e+00j)   (1.823183121287289143e+09+0.000000000000000000e+00j)
 (1.489999999999999936e-01+0.000000000000000000e+00j)   (1.927803974594348192e+09+0.000000000000000000e+00j)
 (1.499999999999999944e-01+0.000000000000000000e+00j)   (2.041598324369210720e+09+0.000000000000000000e+00j)
 (1.509999999999999953e-01+0.000000000000000000e+00j)   (2.164459248898742199e+09+0.000000000000000000e+00j)
 (1.519999999999999962e-01+0.000000000000000000e+00j)   (2.296274782682061195e+09+0.000000000000000000e+00j)
 (1.529999999999999971e-01+0.000000000000000000e+00j)   (2.436927996193405151e+09+0.000000000000000000e+00j)
 (1.539999999999999980e-01+0.000000000000000000e+00j)   (2.586297078517472267e+09+0.000000000000000000e+00j)
 (1.549999999999999989e-01+0.000000000000000000e+00j)   (2.744255422799756527e+09+0.000000000000000000e+00j)
 (1.559999999999999998e-01+0.000000000000000000e+00j)   (2.910671714452774048e+09+0.000000000000000000e+00j)
 (1.570000000000000007e-01+0.000000000000000000e+00j)   (3.085410022057306290e+09+0.000000000000000000e+00j)
 (1.580000000000000016e-01+0.000000000000000000e+00j)   (3.268329890896281242e+09+0.000000000000000000e+00j)
 (1.590000000000000024e-01+0.000000000000000000e+00j)   (3.459286439057256222e+09+0.000000000000000000e+00j)
 (1.600000000000000033e-01+0.000000000000000000e+00j)   (3.658130456037998199e+09+0.000000000000000000e+00j)
 (1.610000000000000042e-01+0.000000000000000000e+00j)   (3.864708503788140774e+09+0.000000000000000000e+00j)
 (1.620000000000000051e-01+0.000000000000000000e+00j)   (4.078863020118438721e+09+0.000000000000000000e+00j)
 (1.630000000000000060e-01+0.000000000000000000e+00j)   (4.300432424407809258e+09+0.000000000000000000e+00j)
 (1.640000000000000069e-01+0.000000000000000000e+00j)   (4.529251225536961555e+09+0.000000000000000000e+00j)
 (1.650000000000000078e-01+0.000000000000000000e+00j)   (4.765150131976123810e+09+0.000000000000000000e+00j)
 (1.660000000000000087e-01+0.000000000000000000e+00j)   (5.007956163953118324e+09+0.000000000000000000e+00j)
 (1.670000000000000095e-01+0.000000000000000000e+00j)   (5.257492767626952171e+09+0.000000000000000000e+00j)
 (1.680000000000000104e-01+0.000000000000000000e+00j)   (5.513579931190718651e+09+0.000000000000000000e+00j)
 (1.690000000000000113e-01+0.000000000000000000e+00j)   (5.776034302826758385e+09+0.000000000000000000e+00j)
 (1.700000000000000122e-01+0.000000000000000000e+00j)   (6.044669310435808182e+09+0.000000000000000000e+00j)
 (1.710000000000000131e-01+0.000000000000000000e+00j)   (6.319295283061017990e+09+0.000000000000000000e+00j)
 (1.720000000000000140e-01+0.000000000000000000e+00j)   (6.599719573926615715e+09+0.000000000000000000e+00j)
 (1.730000000000000149e-01+0.000000000000000000e+00j)   (6.885746685010294914e+09+0.000000000000000000e+00j)
 (1.740000000000000158e-01+0.000000000000000000e+00j)   (7.177178393067460060e+09+0.000000000000000000e+00j)
 (1.750000000000000167e-01+0.000000000000000000e+00j)   (7.473813877024703979e+09+0.000000000000000000e+00j)
 (1.759999999999999898e-01+0.000000000000000000e+00j)   (7.775449846659208298e+09+0.000000000000000000e+00j)
 (1.769999999999999907e-01+0.000000000000000000e+00j)   (8.081880672480148315e+09+0.000000000000000000e+00j)
 (1.779999999999999916e-01+0.000000000000000000e+00j)   (8.392898516727359772e+09+0.000000000000000000e+00j)
 (1.789999999999999925e-01+0.000000000000000000e+00j)   (8.708293465402284622e+09+0.000000000000000000e+00j)
 (1.799999999999999933e-01+0.000000000000000000e+00j)   (9.027853661245500565e+09+0.000000000000000000e+00j)
 (1.809999999999999942e-01+0.000000000000000000e+00j)   (9.351365437574737549e+09+0.000000000000000000e+00j)
 (1.819999999999999951e-01+0.000000000000000000e+00j)   (9.678613452896995544e+09+0.000000000000000000e+00j)
 (1.829999999999999960e-01+0.000000000000000000e+00j)   (1.000938082620799637e+10+0.000000000000000000e+00j)
 (1.839999999999999969e-01+0.000000000000000000e+00j)   (1.034344927289187622e+10+0.000000000000000000e+00j)
 (1.849999999999999978e-01+0.000000000000000000e+00j)   (1.068059924113392639e+10+0.000000000000000000e+00j)
 (1.859999999999999987e-01+0.000000000000000000e+00j)   (1.102061004875902939e+10+0.000000000000000000e+00j)
 (1.869999999999999996e-01+0.000000000000000000e+00j)   (1.136326002040825081e+10+0.000000000000000000e+00j)
 (1.880000000000000004e-01+0.000000000000000000e+00j)   (1.170832662496612358e+10+0.000000000000000000e+00j)
 (1.890000000000000013e-01+0.000000000000000000e+00j)   (1.205558661315111160e+10+0.000000000000000000e+00j)
 (1.900000000000000022e-01+0.000000000000000000e+00j)   (1.240481615518181229e+10+0.000000000000000000e+00j)
 (1.910000000000000031e-01+0.000000000000000000e+00j)   (1.275579097843172836e+10+0.000000000000000000e+00j)
 (1.920000000000000040e-01+0.000000000000000000e+00j)   (1.310828650498540688e+10+0.000000000000000000e+00j)
 (1.930000000000000049e-01+0.000000000000000000e+00j)   (1.346207798900924873e+10+0.000000000000000000e+00j)
 (1.940000000000000058e-01+0.000000000000000000e+00j)   (1.381694065385030365e+10+0.000000000000000000e+00j)
 (1.950000000000000067e-01+0.000000000000000000e+00j)   (1.417264982877706718e+10+0.000000000000000000e+00j)
 (1.960000000000000075e-01+0.000000000000000000e+00j)   (1.452898108527644348e+10+0.000000000000000000e+00j)
 (1.970000000000000084e-01+0.000000000000000000e+00j)   (1.488571037282159996e+10+0.000000000000000000e+00j)
 (1.980000000000000093e-01+0.000000000000000000e+00j)   (1.524261415402604485e+10+0.000000000000000000e+00j)
 (1.990000000000000102e-01+0.000000000000000000e+00j)   (1.559946953909971428e+10+0.000000000000000000e+00j)
 (2.000000000000000111e-01+0.000000000000000000e+00j)   (1.595605441952361298e+10+0.000000000000000000e+00j)
 (2.010000000000000120e-01+0.000000000000000000e+00j)   (1.631214760086010170e+10+0.000000000000000000e+00j)
 (2.020000000000000129e-01+0.000000000000000000e+00j)   (1.666752893461684990e+10+0.000000000000000000e+00j)
 (2.030000000000000138e-01+0.000000000000000000e+00j)   (1.702197944908308029e+10+0.000000000000000000e+00j)
 (2.040000000000000147e-01+0.000000000000000000e+00j)   (1.737528147905780411e+10+0.000000000000000000e+00j)
 (2.050000000000000155e-01+0.000000000000000000e+00j)   (1.772721879439028168e+10+0.000000000000000000e+00j)
 (2.060000000000000164e-01+0.000000000000000000e+00j)   (1.807757672725440216e+10+0.000000000000000000e+00j)
 (2.070000000000000173e-01+0.000000000000000000e+00j)   (1.842614229807917023e+10+0.000000000000000000e+00j)
 (2.080000000000000182e-01+0.000000000000000000e+00j)   (1.877270434005887604e+10+0.000000000000000000e+00j)
 (2.089999999999999913e-01+0.000000000000000000e+00j)   (1.911705362216748810e+10+0.000000000000000000e+00j)
 (2.099999999999999922e-01+0.000000000000000000e+00j)   (1.945898297060295105e+10+0.000000000000000000e+00j)
 (2.109999999999999931e-01+0.000000000000000000e+00j)   (1.979828738858824921e+10+0.000000000000000000e+00j)
 (2.119999999999999940e-01+0.000000000000000000e+00j)   (2.013476417445746994e+10+0.000000000000000000e+00j)
 (2.129999999999999949e-01+0.000000000000000000e+00j)   (2.046821303795615005e+10+0.000000000000000000e+00j)
 (2.139999999999999958e-01+0.000000000000000000e+00j)   (2.079843621468673325e+10+0.000000000000000000e+00j)
 (2.149999999999999967e-01+0.000000000000000000e+00j)   (2.112523857863116074e+10+0.000000000000000000e+00j)
 (2.159999999999999976e-01+0.000000000000000000e+00j)   (2.144842775268407440e+10+0.000000000000000000e+00j)
 (2.169999999999999984e-01+0.000000000000000000e+00j)   (2.176781421713180542e+10+0.000000000000000000e+00j)
 (2.179999999999999993e-01+0.000000000000000000e+00j)   (2.208321141601325226e+10+0.000000000000000000e+00j)
 (2.190000000000000002e-01+0.000000000000000000e+00j)   (2.239443586130088806e+10+0.000000000000000000e+00j)
 (2.200000000000000011e-01+0.000000000000000000e+00j)   (2.270130723484132385e+10+0.000000000000000000e+00j)
 (2.210000000000000020e-01+0.000000000000000000e+00j)   (2.300364848799660492e+10+0.000000000000000000e+00j)
 (2.220000000000000029e-01+0.000000000000000000e+00j)   (2.330128593892893219e+10+0.000000000000000000e+00j)
 (2.230000000000000038e-01+0.000000000000000000e+00j)   (2.359404936747332764e+10+0.000000000000000000e+00j)
 (2.240000000000000047e-01+0.000000000000000000e+00j)   (2.388177210754443359e+10+0.000000000000000000e+00j)
 (2.250000000000000056e-01+0.000000000000000000e+00j)   (2.416429113702519608e+10+0.000000000000000000e+00j)
 (2.260000000000000064e-01+0.000000000000000000e+00j)   (2.444144716508715057e+10+0.000000000000000000e+00j)
 (2.270000000000000073e-01+0.000000000000000000e+00j)   (2.471308471689387512e+10+0.000000000000000000e+00j)
 (2.280000000000000082e-01+0.000000000000000000e+00j)   (2.497905221564060593e+10+0.000000000000000000e+00j)
 (2.290000000000000091e-01+0.000000000000000000e+00j)   (2.523920206188539124e+10+0.000000000000000000e+00j)
 (2.300000000000000100e-01+0.000000000000000000e+00j)   (2.549339071012864304e+10+0.000000000000000000e+00j)
 (2.310000000000000109e-01+0.000000000000000000e+00j)   (2.574147874260004807e+10+0.000000000000000000e+00j)
 (2.320000000000000118e-01+0.000000000000000000e+00j)   (2.598333094021358109e+10+0.000000000000000000e+00j)
 (2.330000000000000127e-01+0.000000000000000000e+00j)   (2.621881635065340424e+10+0.000000000000000000e+00j)
 (2.340000000000000135e-01+0.000000000000000000e+00j)   (2.644780835355540848e+10+0.000000000000000000e+00j)
 (2.350000000000000144e-01+0.000000000000000000e+00j)   (2.667018472275118256e+10+0.000000000000000000e+00j)
 (2.360000000000000153e-01+0.000000000000000000e+00j)   (2.688582768554281616e+10+0.000000000000000000e+00j)
 (2.370000000000000162e-01+0.000000000000000000e+00j)   (2.709462397897960663e+10+0.000000000000000000e+00j)
 (2.380000000000000171e-01+0.000000000000000000e+00j)   (2.729646490310925293e+10+0.000000000000000000e+00j)
 (2.390000000000000180e-01+0.000000000000000000e+00j)   (2.749124637117835999e+10+0.000000000000000000e+00j)
 (2.399999999999999911e-01+0.000000000000000000e+00j)   (2.767886895675913239e+10+0.000000000000000000e+00j)
 (2.409999999999999920e-01+0.000000000000000000e+00j)   (2.785923793778099060e+10+0.000000000000000000e+00j)
 (2.419999999999999929e-01+0.000000000000000000e+00j)   (2.803226333744863510e+10+0.000000000000000000e+00j)
 (2.429999999999999938e-01+0.000000000000000000e+00j)   (2.819785996202877808e+10+0.000000000000000000e+00j)
 (2.439999999999999947e-01+0.000000000000000000e+00j)   (2.835594743549171448e+10+0.000000000000000000e+00j)
 (2.449999999999999956e-01+0.000000000000000000e+00j)   (2.850645023099407578e+10+0.000000000000000000e+00j)
 (2.459999999999999964e-01+0.000000000000000000e+00j)   (2.864929769919286728e+10+0.000000000000000000e+00j)
 (2.469999999999999973e-01+0.000000000000000000e+00j)   (2.878442409338170242e+10+0.000000000000000000e+00j)
 (2.479999999999999982e-01+0.000000000000000000e+00j)   (2.891176859144308090e+10+0.000000000000000000e+00j)
 (2.489999999999999991e-01+0.000000000000000000e+00j)   (2.903127531461243820e+10+0.000000000000000000e+00j)
 (2.500000000000000000e-01+0.000000000000000000e+00j)   (2.914289334305141830e+10+0.000000000000000000e+00j)
 (2.510000000000000009e-01+0.000000000000000000e+00j)   (2.924657672823057938e+10+0.000000000000000000e+00j)
 (2.520000000000000018e-01+0.000000000000000000e+00j)   (2.934228450212308121e+10+0.000000000000000000e+00j)
 (2.530000000000000027e-01+0.000000000000000000e+00j)   (2.942998068321390533e+10+0.000000000000000000e+00j)
