 (5.900000000000000383e-02+0.000000000000000000e+00j)   (1.209260217142842500e+15+0.000000000000000000e+00j)
 (5.999999999999999778e-02+0.000000000000000000e+00j)   (1.287578010141944500e+15+0.000000000000000000e+00j)
 (6.099999999999999867e-02+0.000000000000000000e+00j)   (1.363711561875384250e+15+0.000000000000000000e+00j)
 (6.199999999999999956e-02+0.000000000000000000e+00j)   (1.437105530686258000e+15+0.000000000000000000e+00j)
 (6.300000000000000044e-02+0.000000000000000000e+00j)   (1.507232189931675500e+15+0.000000000000000000e+00j)
 (6.400000000000000133e-02+0.000000000000000000e+00j)   (1.573595024217197750e+15+0.000000000000000000e+00j)
 (6.500000000000000222e-02+0.000000000000000000e+00j)   (1.635732041267356500e+15+0.000000000000000000e+00j)
 (6.600000000000000311e-02+0.000000000000000000e+00j)   (1.693218776563127750e+15+0.000000000000000000e+00j)
 (6.700000000000000400e-02+0.000000000000000000e+00j)   (1.745670970587865250e+15+0.000000000000000000e+00j)
 (6.800000000000000488e-02+0.000000000000000000e+00j)   (1.792746901373057000e+15+0.000000000000000000e+00j)
 (6.900000000000000577e-02+0.000000000000000000e+00j)   (1.834149357999394750e+15+0.000000000000000000e+00j)
 (7.000000000000000666e-02+0.000000000000000000e+00j)   (1.869627243761189000e+15+0.000000000000000000e+00j)
 (7.100000000000000755e-02+0.000000000000000000e+00j)   (1.898976800816912000e+15+0.000000000000000000e+00j)
 (7.200000000000000844e-02+0.000000000000000000e+00j)   (1.922042451298872250e+15+0.000000000000000000e+00j)
 (7.299999999999999545e-02+0.000000000000000000e+00j)   (1.938717253014127500e+15+0.000000000000000000e+00j)
 (7.399999999999999634e-02+0.000000000000000000e+00j)   (1.948942971010140500e+15+0.000000000000000000e+00j)
 (7.499999999999999722e-02+0.000000000000000000e+00j)   (1.952709769376219250e+15+0.000000000000000000e+00j)
 (7.599999999999999811e-02+0.000000000000000000e+00j)   (1.950055530679987250e+15+0.000000000000000000e+00j)
 (7.699999999999999900e-02+0.000000000000000000e+00j)   (1.941064813372161000e+15+0.000000000000000000e+00j)
 (7.799999999999999989e-02+0.000000000000000000e+00j)   (1.925867460309255000e+15+0.000000000000000000e+00j)
 (7.900000000000000078e-02+0.000000000000000000e+00j)   (1.904636874219797000e+15+0.000000000000000000e+00j)
 (8.000000000000000167e-02+0.000000000000000000e+00j)   (1.877587978454413500e+15+0.000000000000000000e+00j)
 (8.100000000000000255e-02+0.000000000000000000e+00j)   (1.844974883694027500e+15+0.000000000000000000e+00j)
 (8.200000000000000344e-02+0.000000000000000000e+00j)   (1.807088283425816750e+15+0.000000000000000000e+00j)
 (8.300000000000000433e-02+0.000000000000000000e+00j)   (1.764252602917532500e+15+0.000000000000000000e+00j)
 (8.400000000000000522e-02+0.000000000000000000e+00j)   (1.716822928113447750e+15+0.000000000000000000e+00j)
 (8.500000000000000611e-02+0.000000000000000000e+00j)   (1.665181742327741000e+15+0.000000000000000000e+00j)
 (8.600000000000000699e-02+0.000000000000000000e+00j)   (1.609735499813991250e+15+0.000000000000000000e+00j)
 (8.700000000000000788e-02+0.000000000000000000e+00j)   (1.550911066235157000e+15+0.000000000000000000e+00j)
 (8.799999999999999489e-02+0.000000000000000000e+00j)   (1.489152056741997000e+15+0.000000000000000000e+00j)
 (8.899999999999999578e-02+0.000000000000000000e+00j)   (1.424915102786394250e+15+0.000000000000000000e+00j)
 (8.999999999999999667e-02+0.000000000000000000e+00j)   (1.358666078949158250e+15+0.000000000000000000e+00j)
 (9.099999999999999756e-02+0.000000000000000000e+00j)   (1.290876320951207250e+15+0.000000000000000000e+00j)
 (9.199999999999999845e-02+0.000000000000000000e+00j)   (1.222018865646862750e+15+0.000000000000000000e+00j)
 (9.299999999999999933e-02+0.000000000000000000e+00j)   (1.152564743174258500e+15+0.000000000000000000e+00j)
 (9.400000000000000022e-02+0.000000000000000000e+00j)   (1.082979350569275875e+15+0.000000000000000000e+00j)
 (9.500000000000000111e-02+0.000000000000000000e+00j)   (1.013718935046005875e+15+0.000000000000000000e+00j)
 (9.600000000000000200e-02+0.000000000000000000e+00j)   (9.452272138210707500e+14+0.000000000000000000e+00j)
 (9.700000000000000289e-02+0.000000000000000000e+00j)   (8.779321558250877500e+14+0.000000000000000000e+00j)
 (9.800000000000000377e-02+0.000000000000000000e+00j)   (8.122429489179378750e+14+0.000000000000000000e+00j)
 (9.900000000000000466e-02+0.000000000000000000e+00j)   (7.485471743224607500e+14+0.000000000000000000e+00j)
 (1.000000000000000056e-01+0.000000000000000000e+00j)   (6.872082079322706250e+14+0.000000000000000000e+00j)
 (1.010000000000000064e-01+0.000000000000000000e+00j)   (6.285628659531948750e+14+0.000000000000000000e+00j)
 (1.020000000000000073e-01+0.000000000000000000e+00j)   (5.729193100250438750e+14+0.000000000000000000e+00j)
 (1.030000000000000082e-01+0.000000000000000000e+00j)   (5.205552245623383750e+14+0.000000000000000000e+00j)
 (1.040000000000000091e-01+0.000000000000000000e+00j)   (4.717162765712687500e+14+0.000000000000000000e+00j)
 (1.049999999999999961e-01+0.000000000000000000e+00j)   (4.266148656677944375e+14+0.000000000000000000e+00j)
 (1.059999999999999970e-01+0.000000000000000000e+00j)   (3.854291694609351875e+14+0.000000000000000000e+00j)
 (1.069999999999999979e-01+0.000000000000000000e+00j)   (3.483024868984286875e+14+0.000000000000000000e+00j)
 (1.079999999999999988e-01+0.000000000000000000e+00j)   (3.153428796211990625e+14+0.000000000000000000e+00j)
 (1.089999999999999997e-01+0.000000000000000000e+00j)   (2.866231088604069375e+14+0.000000000000000000e+00j)
 (1.100000000000000006e-01+0.000000000000000000e+00j)   (2.621808629573311562e+14+0.000000000000000000e+00j)
 (1.110000000000000014e-01+0.000000000000000000e+00j)   (2.420192682124631875e+14+0.000000000000000000e+00j)
 (1.120000000000000023e-01+0.000000000000000000e+00j)   (2.261076734953628125e+14+0.000000000000000000e+00j)
 (1.130000000000000032e-01+0.000000000000000000e+00j)   (2.143826968894178125e+14+0.000000000000000000e+00j)
 (1.140000000000000041e-01+0.000000000000000000e+00j)   (2.067495206226758750e+14+0.000000000000000000e+00j)
 (1.150000000000000050e-01+0.000000000000000000e+00j)   (2.030834186630849062e+14+0.000000000000000000e+00j)
 (1.160000000000000059e-01+0.000000000000000000e+00j)   (2.032314996478662812e+14+0.000000000000000000e+00j)
 (1.170000000000000068e-01+0.000000000000000000e+00j)   (2.070146462848895312e+14+0.000000000000000000e+00j)
 (1.180000000000000077e-01+0.000000000000000000e+00j)   (2.142296310195583125e+14+0.000000000000000000e+00j)
 (1.190000000000000085e-01+0.000000000000000000e+00j)   (2.246513866128407812e+14+0.000000000000000000e+00j)
 (1.199999999999999956e-01+0.000000000000000000e+00j)   (2.380354093317896562e+14+0.000000000000000000e+00j)
 (1.209999999999999964e-01+0.000000000000000000e+00j)   (2.541202717184139062e+14+0.000000000000000000e+00j)
 (1.219999999999999973e-01+0.000000000000000000e+00j)   (2.726302213793908438e+14+0.000000000000000000e+00j)
 (1.229999999999999982e-01+0.000000000000000000e+00j)   (2.932778419292028125e+14+0.000000000000000000e+00j)
 (1.239999999999999991e-01+0.000000000000000000e+00j)   (3.157667521223238750e+14+0.000000000000000000e+00j)
 (1.250000000000000000e-01+0.000000000000000000e+00j)   (3.397943193236421875e+14+0.000000000000000000e+00j)
 (1.260000000000000009e-01+0.000000000000000000e+00j)   (3.650543637861160625e+14+0.000000000000000000e+00j)
 (1.270000000000000018e-01+0.000000000000000000e+00j)   (3.912398307247228750e+14+0.000000000000000000e+00j)
 (1.280000000000000027e-01+0.000000000000000000e+00j)   (4.180454078883195000e+14+0.000000000000000000e+00j)
 (1.290000000000000036e-01+0.000000000000000000e+00j)   (4.451700672267737500e+14+0.000000000000000000e+00j)
 (1.300000000000000044e-01+0.000000000000000000e+00j)   (4.723195103188135000e+14+0.000000000000000000e+00j)
 (1.310000000000000053e-01+0.000000000000000000e+00j)   (4.992084984542835000e+14+0.000000000000000000e+00j)
 (1.320000000000000062e-01+0.000000000000000000e+00j)   (5.255630496394006875e+14+0.000000000000000000e+00j)
 (1.330000000000000071e-01+0.000000000000000000e+00j)   (5.511224863006268125e+14+0.000000000000000000e+00j)
 (1.340000000000000080e-01+0.000000000000000000e+00j)   (5.756413190863510000e+14+0.000000000000000000e+00j)
 (1.350000000000000089e-01+0.000000000000000000e+00j)   (5.988909538893555000e+14+0.000000000000000000e+00j)
 (1.360000000000000098e-01+0.000000000000000000e+00j)   (6.206612110200282500e+14+0.000000000000000000e+00j)
 (1.370000000000000107e-01+0.000000000000000000e+00j)   (6.407616473329383750e+14+0.000000000000000000e+00j)
 (1.380000000000000115e-01+0.000000000000000000e+00j)   (6.590226740299335000e+14+0.000000000000000000e+00j)
 (1.390000000000000124e-01+0.000000000000000000e+00j)   (6.752964648133310000e+14+0.000000000000000000e+00j)
 (1.400000000000000133e-01+0.000000000000000000e+00j)   (6.894576510250641250e+14+0.000000000000000000e+00j)
 (1.410000000000000142e-01+0.000000000000000000e+00j)   (7.014038023640395000e+14+0.000000000000000000e+00j)
 (1.420000000000000151e-01+0.000000000000000000e+00j)   (7.110556937069407500e+14+0.000000000000000000e+00j)
 (1.430000000000000160e-01+0.000000000000000000e+00j)   (7.183573604503001250e+14+0.000000000000000000e+00j)
 (1.440000000000000169e-01+0.000000000000000000e+00j)   (7.232759466274518750e+14+0.000000000000000000e+00j)
 (1.449999999999999900e-01+0.000000000000000000e+00j)   (7.258013518174692500e+14+0.000000000000000000e+00j)
 (1.459999999999999909e-01+0.000000000000000000e+00j)   (7.259456845395103750e+14+0.000000000000000000e+00j)
 (1.469999999999999918e-01+0.000000000000000000e+00j)   (7.237425314017143750e+14+0.000000000000000000e+00j)
 (1.479999999999999927e-01+0.000000000000000000e+00j)   (7.192460527361521250e+14+0.000000000000000000e+00j)
 (1.489999999999999936e-01+0.000000000000000000e+00j)   (7.125299167891597500e+14+0.000000000000000000e+00j)
 (1.499999999999999944e-01+0.000000000000000000e+00j)   (7.036860857396831250e+14+0.000000000000000000e+00j)
 (1.509999999999999953e-01+0.000000000000000000e+00j)   (6.928234678783772500e+14+0.000000000000000000e+00j)
 (1.519999999999999962e-01+0.000000000000000000e+00j)   (6.800664511900647500e+14+0.000000000000000000e+00j)
 (1.529999999999999971e-01+0.000000000000000000e+00j)   (6.655533343360447500e+14+0.000000000000000000e+00j)
 (1.539999999999999980e-01+0.000000000000000000e+00j)   (6.494346716266023750e+14+0.000000000000000000e+00j)
 (1.549999999999999989e-01+0.000000000000000000e+00j)   (6.318715490052150000e+14+0.000000000000000000e+00j)
 (1.559999999999999998e-01+0.000000000000000000e+00j)   (6.130338083334100000e+14+0.000000000000000000e+00j)
 (1.570000000000000007e-01+0.000000000000000000e+00j)   (5.930982373694257500e+14+0.000000000000000000e+00j)
 (1.580000000000000016e-01+0.000000000000000000e+00j)   (5.722467427767407500e+14+0.000000000000000000e+00j)
 (1.590000000000000024e-01+0.000000000000000000e+00j)   (5.506645232835851875e+14+0.000000000000000000e+00j)
 (1.600000000000000033e-01+0.000000000000000000e+00j)   (5.285382597465650625e+14+0.000000000000000000e+00j)
 (1.610000000000000042e-01+0.000000000000000000e+00j)   (5.060543383566609375e+14+0.000000000000000000e+00j)
 (1.620000000000000051e-01+0.000000000000000000e+00j)   (4.833971225715198125e+14+0.000000000000000000e+00j)
 (1.630000000000000060e-01+0.000000000000000000e+00j)   (4.607472885727756875e+14+0.000000000000000000e+00j)
 (1.640000000000000069e-01+0.000000000000000000e+00j)   (4.382802381406628125e+14+0.000000000000000000e+00j)
 (1.650000000000000078e-01+0.000000000000000000e+00j)   (4.161646018211841250e+14+0.000000000000000000e+00j)
 (1.660000000000000087e-01+0.000000000000000000e+00j)   (3.945608441449009375e+14+0.000000000000000000e+00j)
 (1.670000000000000095e-01+0.000000000000000000e+00j)   (3.736199814533102500e+14+0.000000000000000000e+00j)
 (1.680000000000000104e-01+0.000000000000000000e+00j)   (3.534824216115367500e+14+0.000000000000000000e+00j)
 (1.690000000000000113e-01+0.000000000000000000e+00j)   (3.342769335479683750e+14+0.000000000000000000e+00j)
 (1.700000000000000122e-01+0.000000000000000000e+00j)   (3.161197531761144375e+14+0.000000000000000000e+00j)
 (1.710000000000000131e-01+0.000000000000000000e+00j)   (2.991138308352405000e+14+0.000000000000000000e+00j)
 (1.720000000000000140e-01+0.000000000000000000e+00j)   (2.833482239480432500e+14+0.000000000000000000e+00j)
 (1.730000000000000149e-01+0.000000000000000000e+00j)   (2.688976371497493125e+14+0.000000000000000000e+00j)
 (1.740000000000000158e-01+0.000000000000000000e+00j)   (2.558221107070645625e+14+0.000000000000000000e+00j)
 (1.750000000000000167e-01+0.000000000000000000e+00j)   (2.441668566308565312e+14+0.000000000000000000e+00j)
 (1.759999999999999898e-01+0.000000000000000000e+00j)   (2.339622405061387812e+14+0.000000000000000000e+00j)
 (1.769999999999999907e-01+0.000000000000000000e+00j)   (2.252239057292535938e+14+0.000000000000000000e+00j)
 (1.779999999999999916e-01+0.000000000000000000e+00j)   (2.179530355668372812e+14+0.000000000000000000e+00j)
 (1.789999999999999925e-01+0.000000000000000000e+00j)   (2.121367472451303750e+14+0.000000000000000000e+00j)
 (1.799999999999999933e-01+0.000000000000000000e+00j)   (2.077486111516021875e+14+0.000000000000000000e+00j)
 (1.809999999999999942e-01+0.000000000000000000e+00j)   (2.047492871928575312e+14+0.000000000000000000e+00j)
 (1.819999999999999951e-01+0.000000000000000000e+00j)   (2.030872694115631562e+14+0.000000000000000000e+00j)
 (1.829999999999999960e-01+0.000000000000000000e+00j)   (2.026997291277982500e+14+0.000000000000000000e+00j)
 (1.839999999999999969e-01+0.000000000000000000e+00j)   (2.035134461427870938e+14+0.000000000000000000e+00j)
 (1.849999999999999978e-01+0.000000000000000000e+00j)   (2.054458169302651875e+14+0.000000000000000000e+00j)
 (1.859999999999999987e-01+0.000000000000000000e+00j)   (2.084059282464364688e+14+0.000000000000000000e+00j)
 (1.869999999999999996e-01+0.000000000000000000e+00j)   (2.122956842160671562e+14+0.000000000000000000e+00j)
 (1.880000000000000004e-01+0.000000000000000000e+00j)   (2.170109747010060312e+14+0.000000000000000000e+00j)
 (1.890000000000000013e-01+0.000000000000000000e+00j)   (2.224428726284091875e+14+0.000000000000000000e+00j)
 (1.900000000000000022e-01+0.000000000000000000e+00j)   (2.284788479480780000e+14+0.000000000000000000e+00j)
 (1.910000000000000031e-01+0.000000000000000000e+00j)   (2.350039859993759062e+14+0.000000000000000000e+00j)
 (1.920000000000000040e-01+0.000000000000000000e+00j)   (2.419021982948183125e+14+0.000000000000000000e+00j)
 (1.930000000000000049e-01+0.000000000000000000e+00j)   (2.490574140652519062e+14+0.000000000000000000e+00j)
 (1.940000000000000058e-01+0.000000000000000000e+00j)   (2.563547413551732500e+14+0.000000000000000000e+00j)
 (1.950000000000000067e-01+0.000000000000000000e+00j)   (2.636815869998800938e+14+0.000000000000000000e+00j)
 (1.960000000000000075e-01+0.000000000000000000e+00j)   (2.709287254516314062e+14+0.000000000000000000e+00j)
 (1.970000000000000084e-01+0.000000000000000000e+00j)   (2.779913071419273125e+14+0.000000000000000000e+00j)
 (1.980000000000000093e-01+0.000000000000000000e+00j)   (2.847697978627790000e+14+0.000000000000000000e+00j)
 (1.990000000000000102e-01+0.000000000000000000e+00j)   (2.911708415122776875e+14+0.000000000000000000e+00j)
 (2.000000000000000111e-01+0.000000000000000000e+00j)   (2.971080394692167500e+14+0.000000000000000000e+00j)
 (2.010000000000000120e-01+0.000000000000000000e+00j)   (3.025026408279300000e+14+0.000000000000000000e+00j)
 (2.020000000000000129e-01+0.000000000000000000e+00j)   (3.072841387275966250e+14+0.000000000000000000e+00j)
 (2.030000000000000138e-01+0.000000000000000000e+00j)   (3.113907690395026875e+14+0.000000000000000000e+00j)
 (2.040000000000000147e-01+0.000000000000000000e+00j)   (3.147699087206198750e+14+0.000000000000000000e+00j)
 (2.050000000000000155e-01+0.000000000000000000e+00j)   (3.173783721918270625e+14+0.000000000000000000e+00j)
 (2.060000000000000164e-01+0.000000000000000000e+00j)   (3.191826051438055000e+14+0.000000000000000000e+00j)
 (2.070000000000000173e-01+0.000000000000000000e+00j)   (3.201587762028975625e+14+0.000000000000000000e+00j)
 (2.080000000000000182e-01+0.000000000000000000e+00j)   (3.202927678932948750e+14+0.000000000000000000e+00j)
 (2.089999999999999913e-01+0.000000000000000000e+00j)   (3.195800693013502500e+14+0.000000000000000000e+00j)
 (2.099999999999999922e-01+0.000000000000000000e+00j)   (3.180255737737785000e+14+0.000000000000000000e+00j)
 (2.109999999999999931e-01+0.000000000000000000e+00j)   (3.156432858556953125e+14+0.000000000000000000e+00j)
 (2.119999999999999940e-01+0.000000000000000000e+00j)   (3.124559424892127500e+14+0.000000000000000000e+00j)
 (2.129999999999999949e-01+0.000000000000000000e+00j)   (3.084945542417736250e+14+0.000000000000000000e+00j)
 (2.139999999999999958e-01+0.000000000000000000e+00j)   (3.037978730093986875e+14+0.000000000000000000e+00j)
 (2.149999999999999967e-01+0.000000000000000000e+00j)   (2.984117932382546250e+14+0.000000000000000000e+00j)
 (2.159999999999999976e-01+0.000000000000000000e+00j)   (2.923886942239770000e+14+0.000000000000000000e+00j)
 (2.169999999999999984e-01+0.000000000000000000e+00j)   (2.857867314784139375e+14+0.000000000000000000e+00j)
 (2.179999999999999993e-01+0.000000000000000000e+00j)   (2.786690854953213750e+14+0.000000000000000000e+00j)
 (2.190000000000000002e-01+0.000000000000000000e+00j)   (2.711031764982244375e+14+0.000000000000000000e+00j)
 (2.200000000000000011e-01+0.000000000000000000e+00j)   (2.631598539144459062e+14+0.000000000000000000e+00j)
 (2.210000000000000020e-01+0.000000000000000000e+00j)   (2.549125693892802188e+14+0.000000000000000000e+00j)
 (2.220000000000000029e-01+0.000000000000000000e+00j)   (2.464365421344592812e+14+0.000000000000000000e+00j)
 (2.230000000000000038e-01+0.000000000000000000e+00j)   (2.378079252973667500e+14+0.000000000000000000e+00j)
 (2.240000000000000047e-01+0.000000000000000000e+00j)   (2.291029818445757500e+14+0.000000000000000000e+00j)
 (2.250000000000000056e-01+0.000000000000000000e+00j)   (2.203972781788178438e+14+0.000000000000000000e+00j)
 (2.260000000000000064e-01+0.000000000000000000e+00j)   (2.117649033566634375e+14+0.000000000000000000e+00j)
 (2.270000000000000073e-01+0.000000000000000000e+00j)   (2.032777213500367812e+14+0.000000000000000000e+00j)
 (2.280000000000000082e-01+0.000000000000000000e+00j)   (1.950046633037857812e+14+0.000000000000000000e+00j)
 (2.290000000000000091e-01+0.000000000000000000e+00j)   (1.870110661900902500e+14+0.000000000000000000e+00j)
 (2.300000000000000100e-01+0.000000000000000000e+00j)   (1.793580636551707500e+14+0.000000000000000000e+00j)
 (2.310000000000000109e-01+0.000000000000000000e+00j)   (1.721020342016980938e+14+0.000000000000000000e+00j)
 (2.320000000000000118e-01+0.000000000000000000e+00j)   (1.652941111589089688e+14+0.000000000000000000e+00j)
 (2.330000000000000127e-01+0.000000000000000000e+00j)   (1.589797581694327188e+14+0.000000000000000000e+00j)
 (2.340000000000000135e-01+0.000000000000000000e+00j)   (1.531984131751227500e+14+0.000000000000000000e+00j)
 (2.350000000000000144e-01+0.000000000000000000e+00j)   (1.479832031217410938e+14+0.000000000000000000e+00j)
 (2.360000000000000153e-01+0.000000000000000000e+00j)   (1.433607308321754062e+14+0.000000000000000000e+00j)
 (2.370000000000000162e-01+0.000000000000000000e+00j)   (1.393509347279292656e+14+0.000000000000000000e+00j)
 (2.380000000000000171e-01+0.000000000000000000e+00j)   (1.359670213166988281e+14+0.000000000000000000e+00j)
 (2.390000000000000180e-01+0.000000000000000000e+00j)   (1.332154696175394062e+14+0.000000000000000000e+00j)
 (2.399999999999999911e-01+0.000000000000000000e+00j)   (1.310961059717014531e+14+0.000000000000000000e+00j)
 (2.409999999999999920e-01+0.000000000000000000e+00j)   (1.296022469936266250e+14+0.000000000000000000e+00j)
 (2.419999999999999929e-01+0.000000000000000000e+00j)   (1.287209077593476094e+14+0.000000000000000000e+00j)
 (2.429999999999999938e-01+0.000000000000000000e+00j)   (1.284330717146380625e+14+0.000000000000000000e+00j)
 (2.439999999999999947e-01+0.000000000000000000e+00j)   (1.287140182182327344e+14+0.000000000000000000e+00j)
 (2.449999999999999956e-01+0.000000000000000000e+00j)   (1.295337031211651562e+14+0.000000000000000000e+00j)
 (2.459999999999999964e-01+0.000000000000000000e+00j)   (1.308571873260484219e+14+0.000000000000000000e+00j)
 (2.469999999999999973e-01+0.000000000000000000e+00j)   (1.326451078735954375e+14+0.000000000000000000e+00j)
 (2.479999999999999982e-01+0.000000000000000000e+00j)   (1.348541857707686250e+14+0.000000000000000000e+00j)
 (2.489999999999999991e-01+0.000000000000000000e+00j)   (1.374377645079408438e+14+0.000000000000000000e+00j)
 (2.500000000000000000e-01+0.000000000000000000e+00j)   (1.403463730128605938e+14+0.000000000000000000e+00j)
 (2.510000000000000009e-01+0.000000000000000000e+00j)   (1.435283066578897500e+14+0.000000000000000000e+00j)
 (2.520000000000000018e-01+0.000000000000000000e+00j)   (1.469302198740154688e+14+0.000000000000000000e+00j)
 (2.530000000000000027e-01+0.000000000000000000e+00j)   (1.504977239299665938e+14+0.000000000000000000e+00j)
