 (2.500000000000000139e-02+0.000000000000000000e+00j)   (4.974987473831976205e+07+0.000000000000000000e+00j)
 (2.600000000000000228e-02+0.000000000000000000e+00j)   (4.968414869835600257e+07+0.000000000000000000e+00j)
 (2.699999999999999969e-02+0.000000000000000000e+00j)   (4.961590914800599217e+07+0.000000000000000000e+00j)
 (2.800000000000000058e-02+0.000000000000000000e+00j)   (4.954516342838621140e+07+0.000000000000000000e+00j)
 (2.900000000000000147e-02+0.000000000000000000e+00j)   (4.947191914985525608e+07+0.000000000000000000e+00j)
 (2.999999999999999889e-02+0.000000000000000000e+00j)   (4.939618419115429372e+07+0.000000000000000000e+00j)
 (3.099999999999999978e-02+0.000000000000000000e+00j)   (4.931796669851769507e+07+0.000000000000000000e+00j)
 (3.200000000000000067e-02+0.000000000000000000e+00j)   (4.923727508475318551e+07+0.000000000000000000e+00j)
 (3.300000000000000155e-02+0.000000000000000000e+00j)   (4.915411802829221636e+07+0.000000000000000000e+00j)
 (3.400000000000000244e-02+0.000000000000000000e+00j)   (4.906850447221001983e+07+0.000000000000000000e+00j)
 (3.500000000000000333e-02+0.000000000000000000e+00j)   (4.898044362321612239e+07+0.000000000000000000e+00j)
 (3.600000000000000422e-02+0.000000000000000000e+00j)   (4.888994495061504096e+07+0.000000000000000000e+00j)
 (3.699999999999999817e-02+0.000000000000000000e+00j)   (4.879701818523718417e+07+0.000000000000000000e+00j)
 (3.799999999999999906e-02+0.000000000000000000e+00j)   (4.870167331834058464e+07+0.000000000000000000e+00j)
 (3.899999999999999994e-02+0.000000000000000000e+00j)   (4.860392060048300773e+07+0.000000000000000000e+00j)
 (4.000000000000000083e-02+0.000000000000000000e+00j)   (4.850377054036489874e+07+0.000000000000000000e+00j)
 (4.100000000000000172e-02+0.000000000000000000e+00j)   (4.840123390364337713e+07+0.000000000000000000e+00j)
 (4.200000000000000261e-02+0.000000000000000000e+00j)   (4.829632171171700954e+07+0.000000000000000000e+00j)
 (4.300000000000000350e-02+0.000000000000000000e+00j)   (4.818904524048200995e+07+0.000000000000000000e+00j)
 (4.399999999999999745e-02+0.000000000000000000e+00j)   (4.807941601905959845e+07+0.000000000000000000e+00j)
 (4.499999999999999833e-02+0.000000000000000000e+00j)   (4.796744582849490643e+07+0.000000000000000000e+00j)
 (4.599999999999999922e-02+0.000000000000000000e+00j)   (4.785314670042746514e+07+0.000000000000000000e+00j)
 (4.700000000000000011e-02+0.000000000000000000e+00j)   (4.773653091573356092e+07+0.000000000000000000e+00j)
 (4.800000000000000100e-02+0.000000000000000000e+00j)   (4.761761100314034522e+07+0.000000000000000000e+00j)
 (4.900000000000000189e-02+0.000000000000000000e+00j)   (4.749639973781219125e+07+0.000000000000000000e+00j)
 (5.000000000000000278e-02+0.000000000000000000e+00j)   (4.737291013990929723e+07+0.000000000000000000e+00j)
 (5.100000000000000366e-02+0.000000000000000000e+00j)   (4.724715547311858088e+07+0.000000000000000000e+00j)
 (5.200000000000000455e-02+0.000000000000000000e+00j)   (4.711914924315728247e+07+0.000000000000000000e+00j)
 (5.299999999999999850e-02+0.000000000000000000e+00j)   (4.698890519624933600e+07+0.000000000000000000e+00j)
 (5.399999999999999939e-02+0.000000000000000000e+00j)   (4.685643731757462025e+07+0.000000000000000000e+00j)
 (5.500000000000000028e-02+0.000000000000000000e+00j)   (4.672175982969129086e+07+0.000000000000000000e+00j)
 (5.600000000000000117e-02+0.000000000000000000e+00j)   (4.658488719093158096e+07+0.000000000000000000e+00j)
 (5.700000000000000205e-02+0.000000000000000000e+00j)   (4.644583409377091378e+07+0.000000000000000000e+00j)
 (5.800000000000000294e-02+0.000000000000000000e+00j)   (4.630461546317072958e+07+0.000000000000000000e+00j)
 (5.900000000000000383e-02+0.000000000000000000e+00j)   (4.616124645489528030e+07+0.000000000000000000e+00j)
 (5.999999999999999778e-02+0.000000000000000000e+00j)   (4.601574245380233973e+07+0.000000000000000000e+00j)
 (6.099999999999999867e-02+0.000000000000000000e+00j)   (4.586811907210826874e+07+0.000000000000000000e+00j)
 (6.199999999999999956e-02+0.000000000000000000e+00j)   (4.571839214762751758e+07+0.000000000000000000e+00j)
 (6.300000000000000044e-02+0.000000000000000000e+00j)   (4.556657774198668450e+07+0.000000000000000000e+00j)
 (6.400000000000000133e-02+0.000000000000000000e+00j)   (4.541269213881372660e+07+0.000000000000000000e+00j)
 (6.500000000000000222e-02+0.000000000000000000e+00j)   (4.525675184190183878e+07+0.000000000000000000e+00j)
 (6.600000000000000311e-02+0.000000000000000000e+00j)   (4.509877357334898412e+07+0.000000000000000000e+00j)
 (6.700000000000000400e-02+0.000000000000000000e+00j)   (4.493877427167268842e+07+0.000000000000000000e+00j)
 (6.800000000000000488e-02+0.000000000000000000e+00j)   (4.477677108990074694e+07+0.000000000000000000e+00j)
 (6.900000000000000577e-02+0.000000000000000000e+00j)   (4.461278139363763481e+07+0.000000000000000000e+00j)
 (7.000000000000000666e-02+0.000000000000000000e+00j)   (4.444682275910731405e+07+0.000000000000000000e+00j)
 (7.100000000000000755e-02+0.000000000000000000e+00j)   (4.427891297117235512e+07+0.000000000000000000e+00j)
 (7.200000000000000844e-02+0.000000000000000000e+00j)   (4.410907002132949233e+07+0.000000000000000000e+00j)
 (7.299999999999999545e-02+0.000000000000000000e+00j)   (4.393731210568238795e+07+0.000000000000000000e+00j)
 (7.399999999999999634e-02+0.000000000000000000e+00j)   (4.376365762289118022e+07+0.000000000000000000e+00j)
 (7.499999999999999722e-02+0.000000000000000000e+00j)   (4.358812517209939659e+07+0.000000000000000000e+00j)
 (7.599999999999999811e-02+0.000000000000000000e+00j)   (4.341073355083859712e+07+0.000000000000000000e+00j)
 (7.699999999999999900e-02+0.000000000000000000e+00j)   (4.323150175291065872e+07+0.000000000000000000e+00j)
 (7.799999999999999989e-02+0.000000000000000000e+00j)   (4.305044896624812484e+07+0.000000000000000000e+00j)
 (7.900000000000000078e-02+0.000000000000000000e+00j)   (4.286759457075287402e+07+0.000000000000000000e+00j)
 (8.000000000000000167e-02+0.000000000000000000e+00j)   (4.268295813611337543e+07+0.000000000000000000e+00j)
 (8.100000000000000255e-02+0.000000000000000000e+00j)   (4.249655941960058361e+07+0.000000000000000000e+00j)
 (8.200000000000000344e-02+0.000000000000000000e+00j)   (4.230841836384315044e+07+0.000000000000000000e+00j)
 (8.300000000000000433e-02+0.000000000000000000e+00j)   (4.211855509458160400e+07+0.000000000000000000e+00j)
 (8.400000000000000522e-02+0.000000000000000000e+00j)   (4.192698991840236634e+07+0.000000000000000000e+00j)
 (8.500000000000000611e-02+0.000000000000000000e+00j)   (4.173374332045144588e+07+0.000000000000000000e+00j)
 (8.600000000000000699e-02+0.000000000000000000e+00j)   (4.153883596212834120e+07+0.000000000000000000e+00j)
 (8.700000000000000788e-02+0.000000000000000000e+00j)   (4.134228867876011133e+07+0.000000000000000000e+00j)
 (8.799999999999999489e-02+0.000000000000000000e+00j)   (4.114412247725621611e+07+0.000000000000000000e+00j)
 (8.899999999999999578e-02+0.000000000000000000e+00j)   (4.094435853374432772e+07+0.000000000000000000e+00j)
 (8.999999999999999667e-02+0.000000000000000000e+00j)   (4.074301819118697196e+07+0.000000000000000000e+00j)
 (9.099999999999999756e-02+0.000000000000000000e+00j)   (4.054012295698004216e+07+0.000000000000000000e+00j)
 (9.199999999999999845e-02+0.000000000000000000e+00j)   (4.033569450053268671e+07+0.000000000000000000e+00j)
 (9.299999999999999933e-02+0.000000000000000000e+00j)   (4.012975465082941204e+07+0.000000000000000000e+00j)
 (9.400000000000000022e-02+0.000000000000000000e+00j)   (3.992232539397426695e+07+0.000000000000000000e+00j)
 (9.500000000000000111e-02+0.000000000000000000e+00j)   (3.971342887071780860e+07+0.000000000000000000e+00j)
 (9.600000000000000200e-02+0.000000000000000000e+00j)   (3.950308737396674603e+07+0.000000000000000000e+00j)
 (9.700000000000000289e-02+0.000000000000000000e+00j)   (3.929132334627676010e+07+0.000000000000000000e+00j)
 (9.800000000000000377e-02+0.000000000000000000e+00j)   (3.907815937732877582e+07+0.000000000000000000e+00j)
 (9.900000000000000466e-02+0.000000000000000000e+00j)   (3.886361820138894022e+07+0.000000000000000000e+00j)
 (1.000000000000000056e-01+0.000000000000000000e+00j)   (3.864772269475254416e+07+0.000000000000000000e+00j)
 (1.010000000000000064e-01+0.000000000000000000e+00j)   (3.843049587317239493e+07+0.000000000000000000e+00j)
 (1.020000000000000073e-01+0.000000000000000000e+00j)   (3.821196088927152008e+07+0.000000000000000000e+00j)
 (1.030000000000000082e-01+0.000000000000000000e+00j)   (3.799214102994108200e+07+0.000000000000000000e+00j)
 (1.040000000000000091e-01+0.000000000000000000e+00j)   (3.777105971372325718e+07+0.000000000000000000e+00j)
 (1.049999999999999961e-01+0.000000000000000000e+00j)   (3.754874048817963898e+07+0.000000000000000000e+00j)
 (1.059999999999999970e-01+0.000000000000000000e+00j)   (3.732520702724561840e+07+0.000000000000000000e+00j)
 (1.069999999999999979e-01+0.000000000000000000e+00j)   (3.710048312857062370e+07+0.000000000000000000e+00j)
 (1.079999999999999988e-01+0.000000000000000000e+00j)   (3.687459271084490418e+07+0.000000000000000000e+00j)
 (1.089999999999999997e-01+0.000000000000000000e+00j)   (3.664755981111302972e+07+0.000000000000000000e+00j)
 (1.100000000000000006e-01+0.000000000000000000e+00j)   (3.641940858207438141e+07+0.000000000000000000e+00j)
 (1.110000000000000014e-01+0.000000000000000000e+00j)   (3.619016328937099874e+07+0.000000000000000000e+00j)
 (1.120000000000000023e-01+0.000000000000000000e+00j)   (3.595984830886308849e+07+0.000000000000000000e+00j)
 (1.130000000000000032e-01+0.000000000000000000e+00j)   (3.572848812389244139e+07+0.000000000000000000e+00j)
 (1.140000000000000041e-01+0.000000000000000000e+00j)   (3.549610732253424078e+07+0.000000000000000000e+00j)
 (1.150000000000000050e-01+0.000000000000000000e+00j)   (3.526273059483727068e+07+0.000000000000000000e+00j)
 (1.160000000000000059e-01+0.000000000000000000e+00j)   (3.502838273005326837e+07+0.000000000000000000e+00j)
 (1.170000000000000068e-01+0.000000000000000000e+00j)   (3.479308861385545135e+07+0.000000000000000000e+00j)
 (1.180000000000000077e-01+0.000000000000000000e+00j)   (3.455687322554635257e+07+0.000000000000000000e+00j)
 (1.190000000000000085e-01+0.000000000000000000e+00j)   (3.431976163525591046e+07+0.000000000000000000e+00j)
 (1.199999999999999956e-01+0.000000000000000000e+00j)   (3.408177900112947822e+07+0.000000000000000000e+00j)
 (1.209999999999999964e-01+0.000000000000000000e+00j)   (3.384295056650644541e+07+0.000000000000000000e+00j)
 (1.219999999999999973e-01+0.000000000000000000e+00j)   (3.360330165708976984e+07+0.000000000000000000e+00j)
 (1.229999999999999982e-01+0.000000000000000000e+00j)   (3.336285767810647190e+07+0.000000000000000000e+00j)
 (1.239999999999999991e-01+0.000000000000000000e+00j)   (3.312164411145998165e+07+0.000000000000000000e+00j)
 (1.250000000000000000e-01+0.000000000000000000e+00j)   (3.287968651287387684e+07+0.000000000000000000e+00j)
 (1.260000000000000009e-01+0.000000000000000000e+00j)   (3.263701050902807340e+07+0.000000000000000000e+00j)
 (1.270000000000000018e-01+0.000000000000000000e+00j)   (3.239364179468750209e+07+0.000000000000000000e+00j)
 (1.280000000000000027e-01+0.000000000000000000e+00j)   (3.214960612982336059e+07+0.000000000000000000e+00j)
 (1.290000000000000036e-01+0.000000000000000000e+00j)   (3.190492933672780916e+07+0.000000000000000000e+00j)
 (1.300000000000000044e-01+0.000000000000000000e+00j)   (3.165963729712182283e+07+0.000000000000000000e+00j)
 (1.310000000000000053e-01+0.000000000000000000e+00j)   (3.141375594925720245e+07+0.000000000000000000e+00j)
 (1.320000000000000062e-01+0.000000000000000000e+00j)   (3.116731128501242399e+07+0.000000000000000000e+00j)
 (1.330000000000000071e-01+0.000000000000000000e+00j)   (3.092032934698313475e+07+0.000000000000000000e+00j)
 (1.340000000000000080e-01+0.000000000000000000e+00j)   (3.067283622556739300e+07+0.000000000000000000e+00j)
 (1.350000000000000089e-01+0.000000000000000000e+00j)   (3.042485805604605377e+07+0.000000000000000000e+00j)
 (1.360000000000000098e-01+0.000000000000000000e+00j)   (3.017642101565870643e+07+0.000000000000000000e+00j)
 (1.370000000000000107e-01+0.000000000000000000e+00j)   (2.992755132067530602e+07+0.000000000000000000e+00j)
 (1.380000000000000115e-01+0.000000000000000000e+00j)   (2.967827522346405312e+07+0.000000000000000000e+00j)
 (1.390000000000000124e-01+0.000000000000000000e+00j)   (2.942861900955574587e+07+0.000000000000000000e+00j)
 (1.400000000000000133e-01+0.000000000000000000e+00j)   (2.917860899470490962e+07+0.000000000000000000e+00j)
 (1.410000000000000142e-01+0.000000000000000000e+00j)   (2.892827152194811776e+07+0.000000000000000000e+00j)
 (1.420000000000000151e-01+0.000000000000000000e+00j)   (2.867763295865990594e+07+0.000000000000000000e+00j)
 (1.430000000000000160e-01+0.000000000000000000e+00j)   (2.842671969360633940e+07+0.000000000000000000e+00j)
 (1.440000000000000169e-01+0.000000000000000000e+00j)   (2.817555813399691135e+07+0.000000000000000000e+00j)
 (1.449999999999999900e-01+0.000000000000000000e+00j)   (2.792417470253494009e+07+0.000000000000000000e+00j)
 (1.459999999999999909e-01+0.000000000000000000e+00j)   (2.767259583446671441e+07+0.000000000000000000e+00j)
 (1.469999999999999918e-01+0.000000000000000000e+00j)   (2.742084797462994978e+07+0.000000000000000000e+00j)
 (1.479999999999999927e-01+0.000000000000000000e+00j)   (2.716895757450179756e+07+0.000000000000000000e+00j)
 (1.489999999999999936e-01+0.000000000000000000e+00j)   (2.691695108924651518e+07+0.000000000000000000e+00j)
 (1.499999999999999944e-01+0.000000000000000000e+00j)   (2.666485497476367652e+07+0.000000000000000000e+00j)
 (1.509999999999999953e-01+0.000000000000000000e+00j)   (2.641269568473659828e+07+0.000000000000000000e+00j)
 (1.519999999999999962e-01+0.000000000000000000e+00j)   (2.616049966768189520e+07+0.000000000000000000e+00j)
 (1.529999999999999971e-01+0.000000000000000000e+00j)   (2.590829336400017142e+07+0.000000000000000000e+00j)
 (1.539999999999999980e-01+0.000000000000000000e+00j)   (2.565610320302822068e+07+0.000000000000000000e+00j)
 (1.549999999999999989e-01+0.000000000000000000e+00j)   (2.540395560009327903e+07+0.000000000000000000e+00j)
 (1.559999999999999998e-01+0.000000000000000000e+00j)   (2.515187695356929302e+07+0.000000000000000000e+00j)
 (1.570000000000000007e-01+0.000000000000000000e+00j)   (2.489989364193606004e+07+0.000000000000000000e+00j)
 (1.580000000000000016e-01+0.000000000000000000e+00j)   (2.464803202084099874e+07+0.000000000000000000e+00j)
 (1.590000000000000024e-01+0.000000000000000000e+00j)   (2.439631842016432434e+07+0.000000000000000000e+00j)
 (1.600000000000000033e-01+0.000000000000000000e+00j)   (2.414477914108782634e+07+0.000000000000000000e+00j)
 (1.610000000000000042e-01+0.000000000000000000e+00j)   (2.389344045316745713e+07+0.000000000000000000e+00j)
 (1.620000000000000051e-01+0.000000000000000000e+00j)   (2.364232859141029790e+07+0.000000000000000000e+00j)
 (1.630000000000000060e-01+0.000000000000000000e+00j)   (2.339146975335606188e+07+0.000000000000000000e+00j)
 (1.640000000000000069e-01+0.000000000000000000e+00j)   (2.314089009616347775e+07+0.000000000000000000e+00j)
 (1.650000000000000078e-01+0.000000000000000000e+00j)   (2.289061573370208591e+07+0.000000000000000000e+00j)
 (1.660000000000000087e-01+0.000000000000000000e+00j)   (2.264067273364939913e+07+0.000000000000000000e+00j)
 (1.670000000000000095e-01+0.000000000000000000e+00j)   (2.239108711459428817e+07+0.000000000000000000e+00j)
 (1.680000000000000104e-01+0.000000000000000000e+00j)   (2.214188484314629808e+07+0.000000000000000000e+00j)
 (1.690000000000000113e-01+0.000000000000000000e+00j)   (2.189309183105183393e+07+0.000000000000000000e+00j)
 (1.700000000000000122e-01+0.000000000000000000e+00j)   (2.164473393231708184e+07+0.000000000000000000e+00j)
 (1.710000000000000131e-01+0.000000000000000000e+00j)   (2.139683694033828005e+07+0.000000000000000000e+00j)
 (1.720000000000000140e-01+0.000000000000000000e+00j)   (2.114942658503948152e+07+0.000000000000000000e+00j)
 (1.730000000000000149e-01+0.000000000000000000e+00j)   (2.090252853001834825e+07+0.000000000000000000e+00j)
 (1.740000000000000158e-01+0.000000000000000000e+00j)   (2.065616836970002204e+07+0.000000000000000000e+00j)
 (1.750000000000000167e-01+0.000000000000000000e+00j)   (2.041037162649966031e+07+0.000000000000000000e+00j)
 (1.759999999999999898e-01+0.000000000000000000e+00j)   (2.016516374799381942e+07+0.000000000000000000e+00j)
 (1.769999999999999907e-01+0.000000000000000000e+00j)   (1.992057010410100222e+07+0.000000000000000000e+00j)
 (1.779999999999999916e-01+0.000000000000000000e+00j)   (1.967661598427182809e+07+0.000000000000000000e+00j)
 (1.789999999999999925e-01+0.000000000000000000e+00j)   (1.943332659468892962e+07+0.000000000000000000e+00j)
 (1.799999999999999933e-01+0.000000000000000000e+00j)   (1.919072705547711253e+07+0.000000000000000000e+00j)
 (1.809999999999999942e-01+0.000000000000000000e+00j)   (1.894884239792392403e+07+0.000000000000000000e+00j)
 (1.819999999999999951e-01+0.000000000000000000e+00j)   (1.870769756171109900e+07+0.000000000000000000e+00j)
 (1.829999999999999960e-01+0.000000000000000000e+00j)   (1.846731739215706289e+07+0.000000000000000000e+00j)
 (1.839999999999999969e-01+0.000000000000000000e+00j)   (1.822772663747086748e+07+0.000000000000000000e+00j)
 (1.849999999999999978e-01+0.000000000000000000e+00j)   (1.798894994601794332e+07+0.000000000000000000e+00j)
 (1.859999999999999987e-01+0.000000000000000000e+00j)   (1.775101186359780282e+07+0.000000000000000000e+00j)
 (1.869999999999999996e-01+0.000000000000000000e+00j)   (1.751393683073420450e+07+0.000000000000000000e+00j)
 (1.880000000000000004e-01+0.000000000000000000e+00j)   (1.727774917997796461e+07+0.000000000000000000e+00j)
 (1.890000000000000013e-01+0.000000000000000000e+00j)   (1.704247313322267681e+07+0.000000000000000000e+00j)
 (1.900000000000000022e-01+0.000000000000000000e+00j)   (1.680813279903389141e+07+0.000000000000000000e+00j)
 (1.910000000000000031e-01+0.000000000000000000e+00j)   (1.657475216999169439e+07+0.000000000000000000e+00j)
 (1.920000000000000040e-01+0.000000000000000000e+00j)   (1.634235512004735507e+07+0.000000000000000000e+00j)
 (1.930000000000000049e-01+0.000000000000000000e+00j)   (1.611096540189399943e+07+0.000000000000000000e+00j)
 (1.940000000000000058e-01+0.000000000000000000e+00j)   (1.588060664435198903e+07+0.000000000000000000e+00j)
 (1.950000000000000067e-01+0.000000000000000000e+00j)   (1.565130234976888634e+07+0.000000000000000000e+00j)
 (1.960000000000000075e-01+0.000000000000000000e+00j)   (1.542307589143464528e+07+0.000000000000000000e+00j)
 (1.970000000000000084e-01+0.000000000000000000e+00j)   (1.519595051101213135e+07+0.000000000000000000e+00j)
 (1.980000000000000093e-01+0.000000000000000000e+00j)   (1.496994931598335318e+07+0.000000000000000000e+00j)
 (1.990000000000000102e-01+0.000000000000000000e+00j)   (1.474509527711161785e+07+0.000000000000000000e+00j)
 (2.000000000000000111e-01+0.000000000000000000e+00j)   (1.452141122591996938e+07+0.000000000000000000e+00j)
 (2.010000000000000120e-01+0.000000000000000000e+00j)   (1.429891985218618065e+07+0.000000000000000000e+00j)
 (2.020000000000000129e-01+0.000000000000000000e+00j)   (1.407764370145454071e+07+0.000000000000000000e+00j)
 (2.030000000000000138e-01+0.000000000000000000e+00j)   (1.385760517256476358e+07+0.000000000000000000e+00j)
 (2.040000000000000147e-01+0.000000000000000000e+00j)   (1.363882651519830152e+07+0.000000000000000000e+00j)
 (2.050000000000000155e-01+0.000000000000000000e+00j)   (1.342132982744231075e+07+0.000000000000000000e+00j)
 (2.060000000000000164e-01+0.000000000000000000e+00j)   (1.320513705337154493e+07+0.000000000000000000e+00j)
 (2.070000000000000173e-01+0.000000000000000000e+00j)   (1.299026998064853065e+07+0.000000000000000000e+00j)
 (2.080000000000000182e-01+0.000000000000000000e+00j)   (1.277675023814215511e+07+0.000000000000000000e+00j)
 (2.089999999999999913e-01+0.000000000000000000e+00j)   (1.256459929356503487e+07+0.000000000000000000e+00j)
 (2.099999999999999922e-01+0.000000000000000000e+00j)   (1.235383845112997480e+07+0.000000000000000000e+00j)
 (2.109999999999999931e-01+0.000000000000000000e+00j)   (1.214448884922564216e+07+0.000000000000000000e+00j)
 (2.119999999999999940e-01+0.000000000000000000e+00j)   (1.193657145811184309e+07+0.000000000000000000e+00j)
 (2.129999999999999949e-01+0.000000000000000000e+00j)   (1.173010707763456553e+07+0.000000000000000000e+00j)
 (2.139999999999999958e-01+0.000000000000000000e+00j)   (1.152511633496118151e+07+0.000000000000000000e+00j)
 (2.149999999999999967e-01+0.000000000000000000e+00j)   (1.132161968233588710e+07+0.000000000000000000e+00j)
 (2.159999999999999976e-01+0.000000000000000000e+00j)   (1.111963739485582337e+07+0.000000000000000000e+00j)
 (2.169999999999999984e-01+0.000000000000000000e+00j)   (1.091918956826793961e+07+0.000000000000000000e+00j)
 (2.179999999999999993e-01+0.000000000000000000e+00j)   (1.072029611678701080e+07+0.000000000000000000e+00j)
 (2.190000000000000002e-01+0.000000000000000000e+00j)   (1.052297677093495242e+07+0.000000000000000000e+00j)
 (2.200000000000000011e-01+0.000000000000000000e+00j)   (1.032725107540173456e+07+0.000000000000000000e+00j)
 (2.210000000000000020e-01+0.000000000000000000e+00j)   (1.013313838692807406e+07+0.000000000000000000e+00j)
 (2.220000000000000029e-01+0.000000000000000000e+00j)   (9.940657872210234404e+06+0.000000000000000000e+00j)
 (2.230000000000000038e-01+0.000000000000000000e+00j)   (9.749828505827063695e+06+0.000000000000000000e+00j)
 (2.240000000000000047e-01+0.000000000000000000e+00j)   (9.560669068189615384e+06+0.000000000000000000e+00j)
 (2.250000000000000056e-01+0.000000000000000000e+00j)   (9.373198143513450399e+06+0.000000000000000000e+00j)
 (2.260000000000000064e-01+0.000000000000000000e+00j)   (9.187434117813996971e+06+0.000000000000000000e+00j)
 (2.270000000000000073e-01+0.000000000000000000e+00j)   (9.003395176925085485e+06+0.000000000000000000e+00j)
 (2.280000000000000082e-01+0.000000000000000000e+00j)   (8.821099304540876299e+06+0.000000000000000000e+00j)
 (2.290000000000000091e-01+0.000000000000000000e+00j)   (8.640564280281536281e+06+0.000000000000000000e+00j)
 (2.300000000000000100e-01+0.000000000000000000e+00j)   (8.461807677782677114e+06+0.000000000000000000e+00j)
 (2.310000000000000109e-01+0.000000000000000000e+00j)   (8.284846862808953039e+06+0.000000000000000000e+00j)
 (2.320000000000000118e-01+0.000000000000000000e+00j)   (8.109698991391907446e+06+0.000000000000000000e+00j)
 (2.330000000000000127e-01+0.000000000000000000e+00j)   (7.936381007992350496e+06+0.000000000000000000e+00j)
 (2.340000000000000135e-01+0.000000000000000000e+00j)   (7.764909643687422387e+06+0.000000000000000000e+00j)
 (2.350000000000000144e-01+0.000000000000000000e+00j)   (7.595301414382570423e+06+0.000000000000000000e+00j)
 (2.360000000000000153e-01+0.000000000000000000e+00j)   (7.427572619048670866e+06+0.000000000000000000e+00j)
 (2.370000000000000162e-01+0.000000000000000000e+00j)   (7.261739337984413840e+06+0.000000000000000000e+00j)
 (2.380000000000000171e-01+0.000000000000000000e+00j)   (7.097817431104197167e+06+0.000000000000000000e+00j)
 (2.390000000000000180e-01+0.000000000000000000e+00j)   (6.935822536251740530e+06+0.000000000000000000e+00j)
 (2.399999999999999911e-01+0.000000000000000000e+00j)   (6.775770067539554089e+06+0.000000000000000000e+00j)
 (2.409999999999999920e-01+0.000000000000000000e+00j)   (6.617675213714485057e+06+0.000000000000000000e+00j)
 (2.419999999999999929e-01+0.000000000000000000e+00j)   (6.461552936549478211e+06+0.000000000000000000e+00j)
 (2.429999999999999938e-01+0.000000000000000000e+00j)   (6.307417969261830673e+06+0.000000000000000000e+00j)
 (2.439999999999999947e-01+0.000000000000000000e+00j)   (6.155284814957988448e+06+0.000000000000000000e+00j)
 (2.449999999999999956e-01+0.000000000000000000e+00j)   (6.005167745105113834e+06+0.000000000000000000e+00j)
 (2.459999999999999964e-01+0.000000000000000000e+00j)   (5.857080798029645346e+06+0.000000000000000000e+00j)
 (2.469999999999999973e-01+0.000000000000000000e+00j)   (5.711037777442925610e+06+0.000000000000000000e+00j)
 (2.479999999999999982e-01+0.000000000000000000e+00j)   (5.567052250994098373e+06+0.000000000000000000e+00j)
 (2.489999999999999991e-01+0.000000000000000000e+00j)   (5.425137548850476742e+06+0.000000000000000000e+00j)
 (2.500000000000000000e-01+0.000000000000000000e+00j)   (5.285306762305454351e+06+0.000000000000000000e+00j)
 (2.510000000000000009e-01+0.000000000000000000e+00j)   (5.147572742414174601e+06+0.000000000000000000e+00j)
 (2.520000000000000018e-01+0.000000000000000000e+00j)   (5.011948098657112569e+06+0.000000000000000000e+00j)
 (2.530000000000000027e-01+0.000000000000000000e+00j)   (4.878445197631659918e+06+0.000000000000000000e+00j)
