 (6.099999999999999867e-02+0.000000000000000000e+00j)   (1.851861295357480230e+00+0.000000000000000000e+00j)
 (6.199999999999999956e-02+0.000000000000000000e+00j)   (1.874827575903955212e+00+0.000000000000000000e+00j)
 (6.300000000000000044e-02+0.000000000000000000e+00j)   (1.906124831699732347e+00+0.000000000000000000e+00j)
 (6.400000000000000133e-02+0.000000000000000000e+00j)   (1.946608106919399894e+00+0.000000000000000000e+00j)
 (6.500000000000000222e-02+0.000000000000000000e+00j)   (1.994092158336604914e+00+0.000000000000000000e+00j)
 (6.600000000000000311e-02+0.000000000000000000e+00j)   (2.043419221593175905e+00+0.000000000000000000e+00j)
 (6.700000000000000400e-02+0.000000000000000000e+00j)   (2.088086562487252440e+00+0.000000000000000000e+00j)
 (6.800000000000000488e-02+0.000000000000000000e+00j)   (2.122999952155178338e+00+0.000000000000000000e+00j)
 (6.900000000000000577e-02+0.000000000000000000e+00j)   (2.146876707664913564e+00+0.000000000000000000e+00j)
 (7.000000000000000666e-02+0.000000000000000000e+00j)   (2.162731190846647333e+00+0.000000000000000000e+00j)
 (7.100000000000000755e-02+0.000000000000000000e+00j)   (2.176038835586678211e+00+0.000000000000000000e+00j)
 (7.200000000000000844e-02+0.000000000000000000e+00j)   (2.191741128205377809e+00+0.000000000000000000e+00j)
 (7.299999999999999545e-02+0.000000000000000000e+00j)   (2.211985683490406362e+00+0.000000000000000000e+00j)
 (7.399999999999999634e-02+0.000000000000000000e+00j)   (2.235868591188194365e+00+0.000000000000000000e+00j)
 (7.499999999999999722e-02+0.000000000000000000e+00j)   (2.261012658475089143e+00+0.000000000000000000e+00j)
 (7.599999999999999811e-02+0.000000000000000000e+00j)   (2.285649805981231353e+00+0.000000000000000000e+00j)
 (7.699999999999999900e-02+0.000000000000000000e+00j)   (2.309737158298829751e+00+0.000000000000000000e+00j)
 (7.799999999999999989e-02+0.000000000000000000e+00j)   (2.334498585933496351e+00+0.000000000000000000e+00j)
 (7.900000000000000078e-02+0.000000000000000000e+00j)   (2.360956718155765799e+00+0.000000000000000000e+00j)
 (8.000000000000000167e-02+0.000000000000000000e+00j)   (2.388678945953552901e+00+0.000000000000000000e+00j)
 (8.100000000000000255e-02+0.000000000000000000e+00j)   (2.415705824896493770e+00+0.000000000000000000e+00j)
 (8.200000000000000344e-02+0.000000000000000000e+00j)   (2.439722797732446935e+00+0.000000000000000000e+00j)
 (8.300000000000000433e-02+0.000000000000000000e+00j)   (2.459660924917577152e+00+0.000000000000000000e+00j)
 (8.400000000000000522e-02+0.000000000000000000e+00j)   (2.476663614564374338e+00+0.000000000000000000e+00j)
 (8.500000000000000611e-02+0.000000000000000000e+00j)   (2.493833797862716750e+00+0.000000000000000000e+00j)
 (8.600000000000000699e-02+0.000000000000000000e+00j)   (2.514971259805697912e+00+0.000000000000000000e+00j)
 (8.700000000000000788e-02+0.000000000000000000e+00j)   (2.543054222949091780e+00+0.000000000000000000e+00j)
 (8.799999999999999489e-02+0.000000000000000000e+00j)   (2.579202485792964072e+00+0.000000000000000000e+00j)
 (8.899999999999999578e-02+0.000000000000000000e+00j)   (2.622414320533635212e+00+0.000000000000000000e+00j)
 (8.999999999999999667e-02+0.000000000000000000e+00j)   (2.669916746773963734e+00+0.000000000000000000e+00j)
 (9.099999999999999756e-02+0.000000000000000000e+00j)   (2.717851200027027403e+00+0.000000000000000000e+00j)
 (9.199999999999999845e-02+0.000000000000000000e+00j)   (2.762196267807395689e+00+0.000000000000000000e+00j)
 (9.299999999999999933e-02+0.000000000000000000e+00j)   (2.799929045723158261e+00+0.000000000000000000e+00j)
 (9.400000000000000022e-02+0.000000000000000000e+00j)   (2.830159159741149733e+00+0.000000000000000000e+00j)
 (9.500000000000000111e-02+0.000000000000000000e+00j)   (2.854565270827150059e+00+0.000000000000000000e+00j)
 (9.600000000000000200e-02+0.000000000000000000e+00j)   (2.876535098926938261e+00+0.000000000000000000e+00j)
 (9.700000000000000289e-02+0.000000000000000000e+00j)   (2.899223531223824146e+00+0.000000000000000000e+00j)
 (9.800000000000000377e-02+0.000000000000000000e+00j)   (2.923709897141637093e+00+0.000000000000000000e+00j)
 (9.900000000000000466e-02+0.000000000000000000e+00j)   (2.948582646195044621e+00+0.000000000000000000e+00j)
 (1.000000000000000056e-01+0.000000000000000000e+00j)   (2.971314678108505358e+00+0.000000000000000000e+00j)
 (1.010000000000000064e-01+0.000000000000000000e+00j)   (2.990496226290459969e+00+0.000000000000000000e+00j)
 (1.020000000000000073e-01+0.000000000000000000e+00j)   (3.007427207287466597e+00+0.000000000000000000e+00j)
 (1.030000000000000082e-01+0.000000000000000000e+00j)   (3.026060726898379905e+00+0.000000000000000000e+00j)
 (1.040000000000000091e-01+0.000000000000000000e+00j)   (3.051319129346434789e+00+0.000000000000000000e+00j)
 (1.049999999999999961e-01+0.000000000000000000e+00j)   (3.086703879015382235e+00+0.000000000000000000e+00j)
 (1.059999999999999970e-01+0.000000000000000000e+00j)   (3.132525256056613916e+00+0.000000000000000000e+00j)
 (1.069999999999999979e-01+0.000000000000000000e+00j)   (3.185828639750493796e+00+0.000000000000000000e+00j)
 (1.079999999999999988e-01+0.000000000000000000e+00j)   (3.242177803621996812e+00+0.000000000000000000e+00j)
 (1.089999999999999997e-01+0.000000000000000000e+00j)   (3.298266262329595300e+00+0.000000000000000000e+00j)
 (1.100000000000000006e-01+0.000000000000000000e+00j)   (3.353684062697508406e+00+0.000000000000000000e+00j)
 (1.110000000000000014e-01+0.000000000000000000e+00j)   (3.410682980660099339e+00+0.000000000000000000e+00j)
 (1.120000000000000023e-01+0.000000000000000000e+00j)   (3.472185082165097469e+00+0.000000000000000000e+00j)
 (1.130000000000000032e-01+0.000000000000000000e+00j)   (3.539524891463984080e+00+0.000000000000000000e+00j)
 (1.140000000000000041e-01+0.000000000000000000e+00j)   (3.611549157009642741e+00+0.000000000000000000e+00j)
 (1.150000000000000050e-01+0.000000000000000000e+00j)   (3.685620503037411400e+00+0.000000000000000000e+00j)
 (1.160000000000000059e-01+0.000000000000000000e+00j)   (3.759598776765160189e+00+0.000000000000000000e+00j)
 (1.170000000000000068e-01+0.000000000000000000e+00j)   (3.833140921092895059e+00+0.000000000000000000e+00j)
 (1.180000000000000077e-01+0.000000000000000000e+00j)   (3.907270164725851647e+00+0.000000000000000000e+00j)
 (1.190000000000000085e-01+0.000000000000000000e+00j)   (3.982646711633814451e+00+0.000000000000000000e+00j)
 (1.199999999999999956e-01+0.000000000000000000e+00j)   (4.058069158605833948e+00+0.000000000000000000e+00j)
 (1.209999999999999964e-01+0.000000000000000000e+00j)   (4.130488763510156147e+00+0.000000000000000000e+00j)
 (1.219999999999999973e-01+0.000000000000000000e+00j)   (4.196485951342404874e+00+0.000000000000000000e+00j)
 (1.229999999999999982e-01+0.000000000000000000e+00j)   (4.253971767473535337e+00+0.000000000000000000e+00j)
 (1.239999999999999991e-01+0.000000000000000000e+00j)   (4.302826808971770056e+00+0.000000000000000000e+00j)
 (1.250000000000000000e-01+0.000000000000000000e+00j)   (4.344147599500530532e+00+0.000000000000000000e+00j)
 (1.260000000000000009e-01+0.000000000000000000e+00j)   (4.378805742778143717e+00+0.000000000000000000e+00j)
 (1.270000000000000018e-01+0.000000000000000000e+00j)   (4.406376977907854098e+00+0.000000000000000000e+00j)
 (1.280000000000000027e-01+0.000000000000000000e+00j)   (4.425097570070899877e+00+0.000000000000000000e+00j)
 (1.290000000000000036e-01+0.000000000000000000e+00j)   (4.432765659271087344e+00+0.000000000000000000e+00j)
 (1.300000000000000044e-01+0.000000000000000000e+00j)   (4.427903195160221017e+00+0.000000000000000000e+00j)
 (1.310000000000000053e-01+0.000000000000000000e+00j)   (4.410372700987696071e+00+0.000000000000000000e+00j)
 (1.320000000000000062e-01+0.000000000000000000e+00j)   (4.381096355546863386e+00+0.000000000000000000e+00j)
 (1.330000000000000071e-01+0.000000000000000000e+00j)   (4.341257829605679852e+00+0.000000000000000000e+00j)
 (1.340000000000000080e-01+0.000000000000000000e+00j)   (4.291784659639201749e+00+0.000000000000000000e+00j)
 (1.350000000000000089e-01+0.000000000000000000e+00j)   (4.233600554246795156e+00+0.000000000000000000e+00j)
 (1.360000000000000098e-01+0.000000000000000000e+00j)   (4.168352696905144761e+00+0.000000000000000000e+00j)
 (1.370000000000000107e-01+0.000000000000000000e+00j)   (4.098820206469031113e+00+0.000000000000000000e+00j)
 (1.380000000000000115e-01+0.000000000000000000e+00j)   (4.028514827807809340e+00+0.000000000000000000e+00j)
 (1.390000000000000124e-01+0.000000000000000000e+00j)   (3.960792502071145194e+00+0.000000000000000000e+00j)
 (1.400000000000000133e-01+0.000000000000000000e+00j)   (3.898268743319326823e+00+0.000000000000000000e+00j)
 (1.410000000000000142e-01+0.000000000000000000e+00j)   (3.842979686892562974e+00+0.000000000000000000e+00j)
 (1.420000000000000151e-01+0.000000000000000000e+00j)   (3.796922063599705410e+00+0.000000000000000000e+00j)
 (1.430000000000000160e-01+0.000000000000000000e+00j)   (3.762172851444202326e+00+0.000000000000000000e+00j)
 (1.440000000000000169e-01+0.000000000000000000e+00j)   (3.740188871130155857e+00+0.000000000000000000e+00j)
 (1.449999999999999900e-01+0.000000000000000000e+00j)   (3.730776694131749061e+00+0.000000000000000000e+00j)
 (1.459999999999999909e-01+0.000000000000000000e+00j)   (3.731797562613188290e+00+0.000000000000000000e+00j)
 (1.469999999999999918e-01+0.000000000000000000e+00j)   (3.740345005224810393e+00+0.000000000000000000e+00j)
 (1.479999999999999927e-01+0.000000000000000000e+00j)   (3.755015573243149163e+00+0.000000000000000000e+00j)
 (1.489999999999999936e-01+0.000000000000000000e+00j)   (3.777771359920044425e+00+0.000000000000000000e+00j)
 (1.499999999999999944e-01+0.000000000000000000e+00j)   (3.813711067287907763e+00+0.000000000000000000e+00j)
 (1.509999999999999953e-01+0.000000000000000000e+00j)   (3.868196117592981764e+00+0.000000000000000000e+00j)
 (1.519999999999999962e-01+0.000000000000000000e+00j)   (3.942611934468504664e+00+0.000000000000000000e+00j)
 (1.529999999999999971e-01+0.000000000000000000e+00j)   (4.031332226427663201e+00+0.000000000000000000e+00j)
 (1.539999999999999980e-01+0.000000000000000000e+00j)   (4.122181661622200899e+00+0.000000000000000000e+00j)
 (1.549999999999999989e-01+0.000000000000000000e+00j)   (4.200805530986836622e+00+0.000000000000000000e+00j)
 (1.559999999999999998e-01+0.000000000000000000e+00j)   (4.256855943819297217e+00+0.000000000000000000e+00j)
 (1.570000000000000007e-01+0.000000000000000000e+00j)   (4.288362843239776900e+00+0.000000000000000000e+00j)
 (1.580000000000000016e-01+0.000000000000000000e+00j)   (4.301344903083066384e+00+0.000000000000000000e+00j)
 (1.590000000000000024e-01+0.000000000000000000e+00j)   (4.304608716039957095e+00+0.000000000000000000e+00j)
 (1.600000000000000033e-01+0.000000000000000000e+00j)   (4.303036283606259005e+00+0.000000000000000000e+00j)
 (1.610000000000000042e-01+0.000000000000000000e+00j)   (4.293946360574384613e+00+0.000000000000000000e+00j)
 (1.620000000000000051e-01+0.000000000000000000e+00j)   (4.269088966345440106e+00+0.000000000000000000e+00j)
 (1.630000000000000060e-01+0.000000000000000000e+00j)   (4.220865053234241770e+00+0.000000000000000000e+00j)
 (1.640000000000000069e-01+0.000000000000000000e+00j)   (4.148470207668230714e+00+0.000000000000000000e+00j)
 (1.650000000000000078e-01+0.000000000000000000e+00j)   (4.059940121490127396e+00+0.000000000000000000e+00j)
 (1.660000000000000087e-01+0.000000000000000000e+00j)   (3.969040569225911419e+00+0.000000000000000000e+00j)
 (1.670000000000000095e-01+0.000000000000000000e+00j)   (3.889236648721385414e+00+0.000000000000000000e+00j)
 (1.680000000000000104e-01+0.000000000000000000e+00j)   (3.828431040952312792e+00+0.000000000000000000e+00j)
 (1.690000000000000113e-01+0.000000000000000000e+00j)   (3.787216311688425208e+00+0.000000000000000000e+00j)
 (1.700000000000000122e-01+0.000000000000000000e+00j)   (3.761010382194300394e+00+0.000000000000000000e+00j)
 (1.710000000000000131e-01+0.000000000000000000e+00j)   (3.744220314931189453e+00+0.000000000000000000e+00j)
 (1.720000000000000140e-01+0.000000000000000000e+00j)   (3.733758974716859580e+00+0.000000000000000000e+00j)
 (1.730000000000000149e-01+0.000000000000000000e+00j)   (3.730116374344462749e+00+0.000000000000000000e+00j)
 (1.740000000000000158e-01+0.000000000000000000e+00j)   (3.735993608658862986e+00+0.000000000000000000e+00j)
 (1.750000000000000167e-01+0.000000000000000000e+00j)   (3.753963983498135981e+00+0.000000000000000000e+00j)
 (1.759999999999999898e-01+0.000000000000000000e+00j)   (3.784854414483564078e+00+0.000000000000000000e+00j)
 (1.769999999999999907e-01+0.000000000000000000e+00j)   (3.827621427344828575e+00+0.000000000000000000e+00j)
 (1.779999999999999916e-01+0.000000000000000000e+00j)   (3.880272121800687035e+00+0.000000000000000000e+00j)
 (1.789999999999999925e-01+0.000000000000000000e+00j)   (3.940759757315666523e+00+0.000000000000000000e+00j)
 (1.799999999999999933e-01+0.000000000000000000e+00j)   (4.007114094958438955e+00+0.000000000000000000e+00j)
 (1.809999999999999942e-01+0.000000000000000000e+00j)   (4.076948341330957959e+00+0.000000000000000000e+00j)
 (1.819999999999999951e-01+0.000000000000000000e+00j)   (4.147106643581008001e+00+0.000000000000000000e+00j)
 (1.829999999999999960e-01+0.000000000000000000e+00j)   (4.214028839041788821e+00+0.000000000000000000e+00j)
 (1.839999999999999969e-01+0.000000000000000000e+00j)   (4.274629626774128610e+00+0.000000000000000000e+00j)
 (1.849999999999999978e-01+0.000000000000000000e+00j)   (4.326919877132038295e+00+0.000000000000000000e+00j)
 (1.859999999999999987e-01+0.000000000000000000e+00j)   (4.369830961620135845e+00+0.000000000000000000e+00j)
 (1.869999999999999996e-01+0.000000000000000000e+00j)   (4.402498813847852688e+00+0.000000000000000000e+00j)
 (1.880000000000000004e-01+0.000000000000000000e+00j)   (4.423796549847867965e+00+0.000000000000000000e+00j)
 (1.890000000000000013e-01+0.000000000000000000e+00j)   (4.432632606597833202e+00+0.000000000000000000e+00j)
 (1.900000000000000022e-01+0.000000000000000000e+00j)   (4.428748071388247887e+00+0.000000000000000000e+00j)
 (1.910000000000000031e-01+0.000000000000000000e+00j)   (4.413230004575942722e+00+0.000000000000000000e+00j)
 (1.920000000000000040e-01+0.000000000000000000e+00j)   (4.388168693427980216e+00+0.000000000000000000e+00j)
 (1.930000000000000049e-01+0.000000000000000000e+00j)   (4.355589226478381093e+00+0.000000000000000000e+00j)
 (1.940000000000000058e-01+0.000000000000000000e+00j)   (4.316378898842089917e+00+0.000000000000000000e+00j)
 (1.950000000000000067e-01+0.000000000000000000e+00j)   (4.269994509329030130e+00+0.000000000000000000e+00j)
 (1.960000000000000075e-01+0.000000000000000000e+00j)   (4.215252726594393984e+00+0.000000000000000000e+00j)
 (1.970000000000000084e-01+0.000000000000000000e+00j)   (4.151762799778294877e+00+0.000000000000000000e+00j)
 (1.980000000000000093e-01+0.000000000000000000e+00j)   (4.081002024993023447e+00+0.000000000000000000e+00j)
 (1.990000000000000102e-01+0.000000000000000000e+00j)   (4.006129268640355789e+00+0.000000000000000000e+00j)
 (2.000000000000000111e-01+0.000000000000000000e+00j)   (3.930506943570674760e+00+0.000000000000000000e+00j)
 (2.010000000000000120e-01+0.000000000000000000e+00j)   (3.855993837076026498e+00+0.000000000000000000e+00j)
 (2.020000000000000129e-01+0.000000000000000000e+00j)   (3.782401378922188417e+00+0.000000000000000000e+00j)
 (2.030000000000000138e-01+0.000000000000000000e+00j)   (3.708610517482119118e+00+0.000000000000000000e+00j)
 (2.040000000000000147e-01+0.000000000000000000e+00j)   (3.634411460871779465e+00+0.000000000000000000e+00j)
 (2.050000000000000155e-01+0.000000000000000000e+00j)   (3.561454331091562509e+00+0.000000000000000000e+00j)
 (2.060000000000000164e-01+0.000000000000000000e+00j)   (3.492435254510933618e+00+0.000000000000000000e+00j)
 (2.070000000000000173e-01+0.000000000000000000e+00j)   (3.429150322315625665e+00+0.000000000000000000e+00j)
 (2.080000000000000182e-01+0.000000000000000000e+00j)   (3.371031863569735609e+00+0.000000000000000000e+00j)
 (2.089999999999999913e-01+0.000000000000000000e+00j)   (3.315445478260326873e+00+0.000000000000000000e+00j)
 (2.099999999999999922e-01+0.000000000000000000e+00j)   (3.259669994392835335e+00+0.000000000000000000e+00j)
 (2.109999999999999931e-01+0.000000000000000000e+00j)   (3.203164229803206364e+00+0.000000000000000000e+00j)
 (2.119999999999999940e-01+0.000000000000000000e+00j)   (3.148444601018074440e+00+0.000000000000000000e+00j)
 (2.129999999999999949e-01+0.000000000000000000e+00j)   (3.099870497394602520e+00+0.000000000000000000e+00j)
 (2.139999999999999958e-01+0.000000000000000000e+00j)   (3.061115160335931229e+00+0.000000000000000000e+00j)
 (2.149999999999999967e-01+0.000000000000000000e+00j)   (3.032966788446804340e+00+0.000000000000000000e+00j)
 (2.159999999999999976e-01+0.000000000000000000e+00j)   (3.012787381107976614e+00+0.000000000000000000e+00j)
 (2.169999999999999984e-01+0.000000000000000000e+00j)   (2.995841484753842376e+00+0.000000000000000000e+00j)
 (2.179999999999999993e-01+0.000000000000000000e+00j)   (2.977638338942478313e+00+0.000000000000000000e+00j)
 (2.190000000000000002e-01+0.000000000000000000e+00j)   (2.955963652072097769e+00+0.000000000000000000e+00j)
 (2.200000000000000011e-01+0.000000000000000000e+00j)   (2.931492007157946222e+00+0.000000000000000000e+00j)
 (2.210000000000000020e-01+0.000000000000000000e+00j)   (2.906642034279337317e+00+0.000000000000000000e+00j)
 (2.220000000000000029e-01+0.000000000000000000e+00j)   (2.883386193256639807e+00+0.000000000000000000e+00j)
 (2.230000000000000038e-01+0.000000000000000000e+00j)   (2.861461871474244134e+00+0.000000000000000000e+00j)
 (2.240000000000000047e-01+0.000000000000000000e+00j)   (2.838205706256373251e+00+0.000000000000000000e+00j)
 (2.250000000000000056e-01+0.000000000000000000e+00j)   (2.810069531605259741e+00+0.000000000000000000e+00j)
 (2.260000000000000064e-01+0.000000000000000000e+00j)   (2.774688203320075708e+00+0.000000000000000000e+00j)
 (2.270000000000000073e-01+0.000000000000000000e+00j)   (2.732149216308999318e+00+0.000000000000000000e+00j)
 (2.280000000000000082e-01+0.000000000000000000e+00j)   (2.684919033760449825e+00+0.000000000000000000e+00j)
 (2.290000000000000091e-01+0.000000000000000000e+00j)   (2.636842003138209378e+00+0.000000000000000000e+00j)
 (2.300000000000000100e-01+0.000000000000000000e+00j)   (2.591937750895550785e+00+0.000000000000000000e+00j)
 (2.310000000000000109e-01+0.000000000000000000e+00j)   (2.553399875559703602e+00+0.000000000000000000e+00j)
 (2.320000000000000118e-01+0.000000000000000000e+00j)   (2.522836618294998612e+00+0.000000000000000000e+00j)
 (2.330000000000000127e-01+0.000000000000000000e+00j)   (2.499792059630288499e+00+0.000000000000000000e+00j)
 (2.340000000000000135e-01+0.000000000000000000e+00j)   (2.481788365929660678e+00+0.000000000000000000e+00j)
 (2.350000000000000144e-01+0.000000000000000000e+00j)   (2.465128918631122712e+00+0.000000000000000000e+00j)
 (2.360000000000000153e-01+0.000000000000000000e+00j)   (2.446330732674256936e+00+0.000000000000000000e+00j)
 (2.370000000000000162e-01+0.000000000000000000e+00j)   (2.423557888079376887e+00+0.000000000000000000e+00j)
 (2.380000000000000171e-01+0.000000000000000000e+00j)   (2.397244627515007664e+00+0.000000000000000000e+00j)
 (2.390000000000000180e-01+0.000000000000000000e+00j)   (2.369480224751591813e+00+0.000000000000000000e+00j)
 (2.399999999999999911e-01+0.000000000000000000e+00j)   (2.342501109610223953e+00+0.000000000000000000e+00j)
 (2.409999999999999920e-01+0.000000000000000000e+00j)   (2.317271797162780533e+00+0.000000000000000000e+00j)
 (2.419999999999999929e-01+0.000000000000000000e+00j)   (2.293129377097605559e+00+0.000000000000000000e+00j)
 (2.429999999999999938e-01+0.000000000000000000e+00j)   (2.268739744601868669e+00+0.000000000000000000e+00j)
 (2.439999999999999947e-01+0.000000000000000000e+00j)   (2.243636477267176854e+00+0.000000000000000000e+00j)
 (2.449999999999999956e-01+0.000000000000000000e+00j)   (2.219099696052216242e+00+0.000000000000000000e+00j)
 (2.459999999999999964e-01+0.000000000000000000e+00j)   (2.197519713850663248e+00+0.000000000000000000e+00j)
 (2.469999999999999973e-01+0.000000000000000000e+00j)   (2.180481729872591590e+00+0.000000000000000000e+00j)
 (2.479999999999999982e-01+0.000000000000000000e+00j)   (2.166858982069865380e+00+0.000000000000000000e+00j)
 (2.489999999999999991e-01+0.000000000000000000e+00j)   (2.152414360736621735e+00+0.000000000000000000e+00j)
 (2.500000000000000000e-01+0.000000000000000000e+00j)   (2.131514959921579244e+00+0.000000000000000000e+00j)
 (2.510000000000000009e-01+0.000000000000000000e+00j)   (2.100098303142264644e+00+0.000000000000000000e+00j)
 (2.520000000000000018e-01+0.000000000000000000e+00j)   (2.058051769757144100e+00+0.000000000000000000e+00j)
 (2.530000000000000027e-01+0.000000000000000000e+00j)   (2.009480567718282984e+00+0.000000000000000000e+00j)
