 (2.350000000000000144e-01+0.000000000000000000e+00j)   (4.221017060213448713e+05+0.000000000000000000e+00j)
 (2.360000000000000153e-01+0.000000000000000000e+00j)   (4.203806705864698160e+05+0.000000000000000000e+00j)
 (2.370000000000000162e-01+0.000000000000000000e+00j)   (4.186569033551943139e+05+0.000000000000000000e+00j)
 (2.380000000000000171e-01+0.000000000000000000e+00j)   (4.169304556687036529e+05+0.000000000000000000e+00j)
 (2.390000000000000180e-01+0.000000000000000000e+00j)   (4.152013789480191190e+05+0.000000000000000000e+00j)
 (2.399999999999999911e-01+0.000000000000000000e+00j)   (4.134697246924655628e+05+0.000000000000000000e+00j)
 (2.409999999999999920e-01+0.000000000000000000e+00j)   (4.117355444781379192e+05+0.000000000000000000e+00j)
 (2.419999999999999929e-01+0.000000000000000000e+00j)   (4.099988899563650484e+05+0.000000000000000000e+00j)
 (2.429999999999999938e-01+0.000000000000000000e+00j)   (4.082598128521716571e+05+0.000000000000000000e+00j)
 (2.439999999999999947e-01+0.000000000000000000e+00j)   (4.065183649627368432e+05+0.000000000000000000e+00j)
 (2.449999999999999956e-01+0.000000000000000000e+00j)   (4.047745981558518251e+05+0.000000000000000000e+00j)
 (2.459999999999999964e-01+0.000000000000000000e+00j)   (4.030285643683755188e+05+0.000000000000000000e+00j)
 (2.469999999999999973e-01+0.000000000000000000e+00j)   (4.012803156046875520e+05+0.000000000000000000e+00j)
 (2.479999999999999982e-01+0.000000000000000000e+00j)   (3.995299039351379615e+05+0.000000000000000000e+00j)
 (2.489999999999999991e-01+0.000000000000000000e+00j)   (3.977773814944983460e+05+0.000000000000000000e+00j)
 (2.500000000000000000e-01+0.000000000000000000e+00j)   (3.960228004804079537e+05+0.000000000000000000e+00j)
 (2.510000000000000009e-01+0.000000000000000000e+00j)   (3.942662131518186652e+05+0.000000000000000000e+00j)
 (2.520000000000000018e-01+0.000000000000000000e+00j)   (3.925076718274397426e+05+0.000000000000000000e+00j)
 (2.530000000000000027e-01+0.000000000000000000e+00j)   (3.907472288841784466e+05+0.000000000000000000e+00j)
