1.215310986489730682e+00 8.228346580560184087e-01
1.216526905334316178e+00 8.220122346781865152e-01
1.217744040705908359e+00 8.211906333126579582e-01
1.218962393821642731e+00 8.203698531378310621e-01
1.220181965899872489e+00 8.195498933329256053e-01
1.221402758160169855e+00 8.187307530779818210e-01
1.222624771823327183e+00 8.179124315538593981e-01
1.223848008111358077e+00 8.170949279422365930e-01
1.225072468247499158e+00 8.162782414256098962e-01
1.226298153456210516e+00 8.154623711872927005e-01
1.227525064963177703e+00 8.146473164114145238e-01
1.228753203995311960e+00 8.138330762829206755e-01
1.229982571780752654e+00 8.130196499875710359e-01
1.231213169548867725e+00 8.122070367119389456e-01
1.232444998530254798e+00 8.113952356434114277e-01
1.233678059956743178e+00 8.105842459701870784e-01
1.234912355061394296e+00 8.097740668812762888e-01
1.236147885078503483e+00 8.089646975664998019e-01
1.237384651243600642e+00 8.081561372164883794e-01
1.238622654793452238e+00 8.073483850226814695e-01
1.239861896966061749e+00 8.065414401773268738e-01
1.241102379000671663e+00 8.057353018734796368e-01
1.242344102137763917e+00 8.049299693050014914e-01
1.243587067619061903e+00 8.041254416665596372e-01
1.244831276687531130e+00 8.033217181536265183e-01
1.246076730587380776e+00 8.025187979624784917e-01
1.247323430564064806e+00 8.017166802901952716e-01
1.248571377864283516e+00 8.009153643346591522e-01
1.249820573735983986e+00 8.001148492945541202e-01
1.251071019428362296e+00 7.993151343693650768e-01
1.252322716191864416e+00 7.985162187593770611e-01
1.253575665278186868e+00 7.977181016656742507e-01
1.254829867940279398e+00 7.969207822901396288e-01
1.256085325432344080e+00 7.961242598354537625e-01
1.257342039009839096e+00 7.953285335050939153e-01
1.258600009929477848e+00 7.945336025033340466e-01
1.259859239449231394e+00 7.937394660352427023e-01
1.261119728828329345e+00 7.929461233066836812e-01
1.262381479327261413e+00 7.921535735243140364e-01
1.263644492207777859e+00 7.913618158955838533e-01
1.264908768732891708e+00 7.905708496287355835e-01
1.266174310166879868e+00 7.897806739328027126e-01
1.267441117775283566e+00 7.889912880176096488e-01
1.268709192824910792e+00 7.882026910937703912e-01
1.269978536583836526e+00 7.874148823726878632e-01
1.271249150321404731e+00 7.866278610665534687e-01
1.272521035308229020e+00 7.858416263883455377e-01
1.273794192816194881e+00 7.850561775518295482e-01
1.275068624118459670e+00 7.842715137715564611e-01
1.276344330489454615e+00 7.834876342628624979e-01
1.277621313204886588e+00 7.827045382418681418e-01
1.278899573541738333e+00 7.819222249254772494e-01
1.280179112778270012e+00 7.811406935313764954e-01
1.281459932194021212e+00 7.803599432780342626e-01
1.282742033069811383e+00 7.795799733847004198e-01
1.284025416687741394e+00 7.788007830714048785e-01
1.285310084331195313e+00 7.780223715589572597e-01
1.286596037284840621e+00 7.772447380689461172e-01
1.287883276834630442e+00 7.764678818237378266e-01
1.289171804267804200e+00 7.756918020464760311e-01
1.290461620872889847e+00 7.749164979610809745e-01
1.291752727939704082e+00 7.741419687922483917e-01
1.293045126759353680e+00 7.733682137654490640e-01
1.294338818624237719e+00 7.725952321069280426e-01
1.295633804828048463e+00 7.718230230437034267e-01
1.296930086665771809e+00 7.710515858035662529e-01
1.298227665433689948e+00 7.702809196150791626e-01
1.299526542429381815e+00 7.695110237075758475e-01
1.300826718951724192e+00 7.687418973111602716e-01
1.302128196300894158e+00 7.679735396567061168e-01
1.303430975778368861e+00 7.672059499758556722e-01
1.304735058686927962e+00 7.664391275010191684e-01
1.306040446330654303e+00 7.656730714653738890e-01
1.307347140014936127e+00 7.649077811028639484e-01
1.308655141046466630e+00 7.641432556481989602e-01
1.309964450733247299e+00 7.633794943368531483e-01
1.311275070384587904e+00 7.626164964050653472e-01
1.312587001311108281e+00 7.618542610898375589e-01
1.313900244824739216e+00 7.610927876289342864e-01
1.315214802238724445e+00 7.603320752608820898e-01
1.316530674867621542e+00 7.595721232249684762e-01
1.317847864027303251e+00 7.588129307612413443e-01
1.319166371034958818e+00 7.580544971105083185e-01
1.320486197209095325e+00 7.572968215143355275e-01
1.321807343869539242e+00 7.565399032150473824e-01
1.323129812337436872e+00 7.557837414557254663e-01
1.324453603935257462e+00 7.550283354802079794e-01
1.325778719986792087e+00 7.542736845330889617e-01
1.327105161817157208e+00 7.535197878597171828e-01
1.328432930752794672e+00 7.527666447061962529e-01
1.329762028121473705e+00 7.520142543193826246e-01
1.331092455252291806e+00 7.512626159468860365e-01
1.332424213475675856e+00 7.505117288370679596e-01
1.333757304123384557e+00 7.497615922390412635e-01
1.335091728528508437e+00 7.490122054026693288e-01
1.336427488025472066e+00 7.482635675785652696e-01
1.337764583950035169e+00 7.475156780180910454e-01
1.339103017639293736e+00 7.467685359733571282e-01
1.340442790431681352e+00 7.460221406972215030e-01
1.341783903666971423e+00 7.452764914432886689e-01
1.343126358686276722e+00 7.445315874659094169e-01
1.344470156832052732e+00 7.437874280201796084e-01
1.345815299448097635e+00 7.430440123619398429e-01
1.347161787879554096e+00 7.423013397477743469e-01
1.348509623472910590e+00 7.415594094350105303e-01
1.349858807576003183e+00 7.408182206817178761e-01
1.351209341538015529e+00 7.400777727467076073e-01
1.352561226709482201e+00 7.393380648895319096e-01
1.353914464442288246e+00 7.385990963704825996e-01
1.355269056089671631e+00 7.378608664505911241e-01
1.356625003006224128e+00 7.371233743916277836e-01
1.357982306547892426e+00 7.363866194561000666e-01
1.359340968071980571e+00 7.356506009072533159e-01
1.360700988937150191e+00 7.349153180090687298e-01
1.362062370503422049e+00 7.341807700262633629e-01
1.363425114132177818e+00 7.334469562242892371e-01
1.364789221186161416e+00 7.327138758693324538e-01
1.366154693029479894e+00 7.319815282283126390e-01
1.367521531027605208e+00 7.312499125688820545e-01
1.368889736547375557e+00 7.305190281594249324e-01
1.370259310956996712e+00 7.297888742690568087e-01
1.371630255626042683e+00 7.290594501676237460e-01
1.373002571925458826e+00 7.283307551257016677e-01
1.374376261227561180e+00 7.276027884145954694e-01
1.375751324906039352e+00 7.268755493063382422e-01
1.377127764335957183e+00 7.261490370736909394e-01
1.378505580893753857e+00 7.254232509901411552e-01
1.379884775957246568e+00 7.246981903299029026e-01
1.381265350905630074e+00 7.239738543679152816e-01
1.382647307119479585e+00 7.232502423798423674e-01
1.384030645980751428e+00 7.225273536420722120e-01
1.385415368872784603e+00 7.218051874317158445e-01
1.386801477180302111e+00 7.210837430266070491e-01
1.388188972289412515e+00 7.203630197053013662e-01
1.389577855587610600e+00 7.196430167470754258e-01
1.390968128463780262e+00 7.189237334319261707e-01
1.392359792308194288e+00 7.182051690405703015e-01
1.393752848512516573e+00 7.174873228544432768e-01
1.395147298469803676e+00 7.167701941556989809e-01
1.396543143574505264e+00 7.160537822272085018e-01
1.397940385222466997e+00 7.153380863525599098e-01
1.399339024810930532e+00 7.146231058160572580e-01
1.400739063738535295e+00 7.139088399027200271e-01
1.402140503405320482e+00 7.131952878982822375e-01
1.403543345212726168e+00 7.124824490891917828e-01
1.404947590563593751e+00 7.117703227626096529e-01
1.406353240862169285e+00 7.110589082064097122e-01
1.407760297514102588e+00 7.103482047091772555e-01
1.409168761926450797e+00 7.096382115602086760e-01
1.410578635507678369e+00 7.089289280495106871e-01
1.411989919667659077e+00 7.082203534677999901e-01
1.413402615817677122e+00 7.075124871065017196e-01
1.414816725370428685e+00 7.068053282577494434e-01
1.416232249740023486e+00 7.060988762143843855e-01
1.417649190341986110e+00 7.053931302699543160e-01
1.419067548593257344e+00 7.046880897187134396e-01
1.420487325912195287e+00 7.039837538556209529e-01
1.421908523718577344e+00 7.032801219763409328e-01
1.423331143433601786e+00 7.025771933772415601e-01
1.424755186479888414e+00 7.018749673553940083e-01
1.426180654281480109e+00 7.011734432085724444e-01
1.427607548263844839e+00 7.004726202352523634e-01
1.429035869853876983e+00 6.997724977346110320e-01
1.430465620479898003e+00 6.990730750065257126e-01
1.431896801571658662e+00 6.983743513515735524e-01
1.433329414560340132e+00 6.976763260710310277e-01
1.434763460878555774e+00 6.969789984668727234e-01
1.436198941960351805e+00 6.962823678417709994e-01
1.437635859241209513e+00 6.955864334990951026e-01
1.439074214158046372e+00 6.948911947429106117e-01
1.440514008149217151e+00 6.941966508779788825e-01
1.441955242654516134e+00 6.935028012097558259e-01
1.443397919115177785e+00 6.928096450443916865e-01
1.444842038973878973e+00 6.921171816887303763e-01
1.446287603674739630e+00 6.914254104503084752e-01
1.447734614663324537e+00 6.907343306373546765e-01
1.449183073386644649e+00 6.900439415587890091e-01
1.450632981293158874e+00 6.893542425242223937e-01
1.452084339832775184e+00 6.886652328439557547e-01
1.453537150456852389e+00 6.879769118289794649e-01
1.454991414618201251e+00 6.872892787909722356e-01
1.456447133771086033e+00 6.866023330423010052e-01
1.457904309371225837e+00 6.859160738960201620e-01
1.459362942875796598e+00 6.852305006658703235e-01
1.460823035743431753e+00 6.845456126662782248e-01
1.462284589434224458e+00 6.838614092123558308e-01
1.463747605409728481e+00 6.831778896198996698e-01
1.465212085132959974e+00 6.824950532053900565e-01
1.466678030068398586e+00 6.818128992859905368e-01
1.468145441681989460e+00 6.811314271795471109e-01
1.469614321441144345e+00 6.804506362045876777e-01
1.471084670814743145e+00 6.797705256803210361e-01
1.472556491273135482e+00 6.790910949266367735e-01
1.474029784288141576e+00 6.784123432641040452e-01
1.475504551333054915e+00 6.777342700139711296e-01
1.476980793882642695e+00 6.770568744981646514e-01
1.478458513413147157e+00 6.763801560392891377e-01
1.479937711402288469e+00 6.757041139606260183e-01
1.481418389329264285e+00 6.750287475861331821e-01
1.482900548674753072e+00 6.743540562404441996e-01
1.484384190920914115e+00 6.736800392488676570e-01
1.485869317551389734e+00 6.730066959373863789e-01
1.487355930051306618e+00 6.723340256326572062e-01
1.488844029907277600e+00 6.716620276620097751e-01
1.490333618607402544e+00 6.709907013534458509e-01
1.491824697641270348e+00 6.703200460356393275e-01
1.493317268499960049e+00 6.696500610379345630e-01
1.494811332676042825e+00 6.689807456903467120e-01
1.496306891663582661e+00 6.683120993235602825e-01
1.497803946958138788e+00 6.676441212689289140e-01
1.499302500056767018e+00 6.669768108584743782e-01
1.500802552458019967e+00 6.663101674248863571e-01
1.502304105661950384e+00 6.656441903015212214e-01
1.503807161170111817e+00 6.649788788224019198e-01
1.505311720485559723e+00 6.643142323222167578e-01
1.506817785112853691e+00 6.636502501363193973e-01
1.508325356558058106e+00 6.629869316007274138e-01
1.509834436328744811e+00 6.623242760521221850e-01
1.511345025933993780e+00 6.616622828278483359e-01
1.512857126884394665e+00 6.610009512659124065e-01
1.514370740692048356e+00 6.603402807049828516e-01
1.515885868870568975e+00 6.596802704843890419e-01
1.517402512935084768e+00 6.590209199441207089e-01
1.518920674402239879e+00 6.583622284248271672e-01
1.520440354790196125e+00 6.577041952678169823e-01
1.521961555618633666e+00 6.570468198150567485e-01
1.523484278408753889e+00 6.563901014091712005e-01
1.525008524683279409e+00 6.557340393934417699e-01
1.526534295966456733e+00 6.550786331118062522e-01
1.528061593784057148e+00 6.544238819088585846e-01
1.529590419663378720e+00 6.537697851298472917e-01
1.531120775133247403e+00 6.531163421206755970e-01
1.532652661724018817e+00 6.524635522279004229e-01
1.534186080967579580e+00 6.518114147987319473e-01
1.535721034397349305e+00 6.511599291810324930e-01
1.537257523548281490e+00 6.505090947233165277e-01
1.538795549956865072e+00 6.498589107747495541e-01
1.540335115161127089e+00 6.492093766851474435e-01
1.541876220700632460e+00 6.485604918049761025e-01
1.543418868116487097e+00 6.479122554853505855e-01
1.544963058951338342e+00 6.472646670780346501e-01
1.546508794749377413e+00 6.466177259354396467e-01
1.548056077056340074e+00 6.459714314106245192e-01
1.549604907419508848e+00 6.453257828572945831e-01
1.551155287387714132e+00 6.446807796298013038e-01
1.552707218511335974e+00 6.440364210831414082e-01
1.554260702342305844e+00 6.433927065729562189e-01
1.555815740434107530e+00 6.427496354555312097e-01
1.557372334341779352e+00 6.421072070877952287e-01
1.558930485621915274e+00 6.414654208273198321e-01
1.560490195832666682e+00 6.408242760323187293e-01
1.562051466533743938e+00 6.401837720616471161e-01
1.563614299286418152e+00 6.395439082748008985e-01
1.565178695653521634e+00 6.389046840319162479e-01
1.566744657199451440e+00 6.382660986937688241e-01
1.568312185490168931e+00 6.376281516217733314e-01
1.569881282093202435e+00 6.369908421779825192e-01
1.571451948577649027e+00 6.363541697250870710e-01
1.573024186514175193e+00 6.357181336264142724e-01
1.574597997475018829e+00 6.350827332459281216e-01
1.576173383033991238e+00 6.344479679482282197e-01
1.577750344766478019e+00 6.338138370985489933e-01
1.579328884249440845e+00 6.331803400627598055e-01
1.580909003061419904e+00 6.325474762073634016e-01
1.582490702782533454e+00 6.319152448994959093e-01
1.584073984994481821e+00 6.312836455069259500e-01
1.585658851280547177e+00 6.306526773980541956e-01
1.587245303225595983e+00 6.300223399419122572e-01
1.588833342416080097e+00 6.293926325081629081e-01
1.590422970440039219e+00 6.287635544670984178e-01
1.592014188887101112e+00 6.281351051896407744e-01
1.593606999348484710e+00 6.275072840473406854e-01
1.595201403417000563e+00 6.268800904123770223e-01
1.596797402687052614e+00 6.262535236575559328e-01
1.598394998754640417e+00 6.256275831563107293e-01
1.599994193217360250e+00 6.250022682827007792e-01
1.601594987674406667e+00 6.243775784114111715e-01
1.603197383726574055e+00 6.237535129177520510e-01
1.604801382976258850e+00 6.231300711776578405e-01
1.606406987027460431e+00 6.225072525676866864e-01
1.608014197485782892e+00 6.218850564650200141e-01
1.609623015958436820e+00 6.212634822474616403e-01
1.611233444054240849e+00 6.206425292934373283e-01
1.612845483383623213e+00 6.200221969819939005e-01
1.614459135558623304e+00 6.194024846927992378e-01
1.616074402192893444e+00 6.187833918061408367e-01
1.617691284901700444e+00 6.181649177029258091e-01
1.619309785301927151e+00 6.175470617646799942e-01
1.620929905012074235e+00 6.169298233735474035e-01
1.622551645652261287e+00 6.163132019122896654e-01
1.624175008844229273e+00 6.156971967642851373e-01
1.625799996211341414e+00 6.150818073135286834e-01
1.627426609378585409e+00 6.144670329446307866e-01
1.629054849972574326e+00 6.138528730428171043e-01
1.630684719621548817e+00 6.132393269939274694e-01
1.632316219955378900e+00 6.126263941844161121e-01
1.633949352605565064e+00 6.120140740013498837e-01
1.635584119205239828e+00 6.114023658324087007e-01
1.637220521389170180e+00 6.107912690658842125e-01
1.638858560793758468e+00 6.101807830906798014e-01
1.640498239057043950e+00 6.095709072963092501e-01
1.642139557818705242e+00 6.089616410728968532e-01
1.643782518720061203e+00 6.083529838111763066e-01
1.645427123404072933e+00 6.077449349024901526e-01
1.647073373515345107e+00 6.071374937387896686e-01
1.648721270700128194e+00 6.065306597126334243e-01
1.650370816606319124e+00 6.059244322171875030e-01
1.652022012883464397e+00 6.053188106462242812e-01
1.653674861182760081e+00 6.047137943941220950e-01
1.655329363157054923e+00 6.041093828558646850e-01
1.656985520460850791e+00 6.035055754270405304e-01
1.658643334750305121e+00 6.029023715038420717e-01
1.660302807683232462e+00 6.022997704830653776e-01
1.661963940919105820e+00 6.016977717621093680e-01
1.663626736119058647e+00 6.010963747389752587e-01
1.665291194945886399e+00 6.004955788122658955e-01
1.666957319064047649e+00 5.998953833811855318e-01
1.668625110139666967e+00 5.992957878455383858e-01
1.670294569840535370e+00 5.986967916057291950e-01
1.671965699836112762e+00 5.980983940627613293e-01
1.673638501797529488e+00 5.975005946182374572e-01
1.675312977397587444e+00 5.969033926743579910e-01
1.676989128310762300e+00 5.963067876339209761e-01
1.678666956213205275e+00 5.957107789003212028e-01
1.680346462782744466e+00 5.951153658775500954e-01
1.682027649698886407e+00 5.945205479701943796e-01
1.683710518642818066e+00 5.939263245834360827e-01
1.685395071297408842e+00 5.933326951230519786e-01
1.687081309347211455e+00 5.927396589954124773e-01
1.688769234478463721e+00 5.921472156074812920e-01
1.690458848379091439e+00 5.915553643668151063e-01
1.692150152738708169e+00 5.909641046815625742e-01
1.693843149248619007e+00 5.903734359604638771e-01
1.695537839601819918e+00 5.897833576128503896e-01
1.697234225493001736e+00 5.891938690486436814e-01
1.698932308618550602e+00 5.886049696783551832e-01
1.700632090676549746e+00 5.880166589130854105e-01
1.702333573366781261e+00 5.874289361645234075e-01
1.704036758390727879e+00 5.868418008449466372e-01
1.705741647451574972e+00 5.862552523672196481e-01
1.707448242254211657e+00 5.856692901447937416e-01
1.709156544505232800e+00 5.850839135917068612e-01
1.710866555912941012e+00 5.844991221225823708e-01
1.712578278187347536e+00 5.839149151526287218e-01
1.714291713040175136e+00 5.833312920976387872e-01
1.716006862184858539e+00 5.827482523739896392e-01
1.717723727336547102e+00 5.821657953986414391e-01
1.719442310212106140e+00 5.815839205891371044e-01
1.721162612530118707e+00 5.810026273636018646e-01
1.722884636010887371e+00 5.804219151407423727e-01
1.724608382376435545e+00 5.798417833398463728e-01
1.726333853350509706e+00 5.792622313807820333e-01
1.728061050658581177e+00 5.786832586839973924e-01
1.729789976027847231e+00 5.781048646705195804e-01
1.731520631187233539e+00 5.775270487619547088e-01
1.733253017867395274e+00 5.769498103804866496e-01
1.734987137800719337e+00 5.763731489488771453e-01
1.736722992721325909e+00 5.757970638904644778e-01
1.738460584365069783e+00 5.752215546291638004e-01
1.740199914469542808e+00 5.746466205894656953e-01
1.741940984774075440e+00 5.740722611964359512e-01
1.743683797019738080e+00 5.734984758757153411e-01
1.745428352949342843e+00 5.729252640535184016e-01
1.747174654307446229e+00 5.723526251566332101e-01
1.748922702840349341e+00 5.717805586124209416e-01
1.750672500296101219e+00 5.712090638488148686e-01
1.752424048424499059e+00 5.706381402943202508e-01
1.754177348977091544e+00 5.700677873780134464e-01
1.755932403707179068e+00 5.694980045295415794e-01
1.757689214369816844e+00 5.689287911791217622e-01
1.759447782721815123e+00 5.683601467575404298e-01
1.761208110521742976e+00 5.677920706961532282e-01
1.762970199529928061e+00 5.672245624268841269e-01
1.764734051508459522e+00 5.666576213822246411e-01
1.766499668221189756e+00 5.660912469952337212e-01
1.768267051433735304e+00 5.655254386995370863e-01
1.770036202913479517e+00 5.649601959293262254e-01
1.771807124429574332e+00 5.643955181193582860e-01
1.773579817752941157e+00 5.638314047049556299e-01
1.775354284656273540e+00 5.632678551220046126e-01
1.777130526914038500e+00 5.627048688069556936e-01
1.778908546302478522e+00 5.621424451968224378e-01
1.780688344599612893e+00 5.615805837291812930e-01
1.782469923585240368e+00 5.610192838421705908e-01
1.784253285040940051e+00 5.604585449744904357e-01
1.786038430750073402e+00 5.598983665654020392e-01
1.787825362497786230e+00 5.593387480547268309e-01
1.789614082071010692e+00 5.587796888828463482e-01
