374  751  736.479
375  750  736.006
376  749  735.534
377  748  735.063
378  747  734.593
379  746  734.124
380  747  733.655
381  746  733.188
382  745  732.722
383  744  732.256
384  743  731.792
385  742  731.328
386  741  730.865
387  740  730.404
388  739  729.943
389  738  729.483
390  739  729.024
391  738  728.566
392  737  728.109
393  736  727.653
394  735  727.197
395  734  726.743
396  735  726.289
397  734  725.837
398  733  725.385
399  732  724.934
400  731  724.485
401  732  724.036
402  731  723.588
403  730  723.14
404  729  722.694
405  730  722.249
406  729  721.804
407  730  721.361
408  729  720.918
409  728  720.476
410  727  720.035
411  728  719.595
412  727  719.156
413  726  718.718
414  725  718.28
415  724  717.844
416  723  717.408
417  724  716.973
418  723  716.539
419  722  716.106
420  721  715.674
421  720  715.242
422  721  714.812
423  720  714.382
424  721  713.954
425  720  713.526
426  721  713.099
427  720  712.672
428  721  712.247
429  720  711.823
430  719  711.399
431  718  710.976
432  717  710.554
433  716  710.133
434  715  709.713
435  714  709.293
436  713  708.875
437  714  708.457
438  713  708.04
439  712  707.624
440  711  707.209
441  710  706.794
442  709  706.381
443  708  705.968
444  707  705.556
445  706  705.145
446  705  704.735
447  706  704.325
448  705  703.917
449  706  703.509
450  705  703.102
451  704  702.696
452  703  702.29
453  702  701.886
454  701  701.482
455  700  701.079
456  699  700.677
457  698  700.275
458  699  699.875
459  700  699.475
460  699  699.076
461  700  698.678
462  699  698.281
463  700  697.884
464  699  697.488
465  698  697.093
466  697  696.699
467  698  696.306
468  697  695.913
469  696  695.521
470  695  695.13
471  694  694.74
472  695  694.35
473  694  693.962
474  693  693.574
475  692  693.187
476  693  692.8
477  692  692.415
478  691  692.03
479  690  691.646
480  689  691.262
481  690  690.88
482  691  690.498
483  690  690.117
484  689  689.737
485  688  689.358
486  689  688.979
487  688  688.601
488  687  688.224
489  688  687.847
490  687  687.471
491  688  687.097
492  689  686.722
493  688  686.349
494  687  685.976
495  686  685.604
496  687  685.233
497  686  684.863
498  687  684.493
499  686  684.124
500  687  683.756
501  686  683.388
502  687  683.021
503  688  682.655
504  687  682.29
505  686  681.925
506  685  681.562
507  684  681.198
508  683  680.836
509  682  680.474
510  681  680.113
511  682  679.753
512  681  679.394
513  680  679.035
514  679  678.677
515  678  678.319
516  677  677.963
517  676  677.607
518  677  677.252
519  676  676.897
520  675  676.543
521  676  676.19
522  675  675.838
523  676  675.486
524  675  675.135
525  676  674.785
526  675  674.435
527  676  674.087
528  675  673.738
529  674  673.391
530  673  673.044
531  672  672.698
532  671  672.353
533  670  672.008
534  669  671.664
535  668  671.321
536  667  670.978
537  666  670.636
538  667  670.295
539  668  669.954
540  667  669.614
541  666  669.275
542  665  668.936
543  664  668.599
544  663  668.261
545  662  667.925
546  661  667.589
547  660  667.254
548  659  666.919
549  658  666.585
550  659  666.252
551  658  665.92
552  657  665.588
553  658  665.257
554  657  664.926
555  656  664.596
556  657  664.267
557  658  663.939
558  657  663.611
559  656  663.284
560  657  662.957
561  656  662.631
562  655  662.306
563  654  661.981
564  653  661.657
565  654  661.334
566  653  661.011
567  654  660.689
568  653  660.368
569  652  660.047
570  651  659.727
571  650  659.408
572  649  659.089
573  648  658.771
574  649  658.453
575  650  658.136
576  649  657.82
577  648  657.504
578  647  657.189
579  648  656.875
580  647  656.561
581  646  656.248
582  645  655.936
583  644  655.624
584  643  655.312
585  642  655.002
586  643  654.692
587  644  654.382
588  645  654.074
589  644  653.765
590  645  653.458
591  646  653.151
592  645  652.845
593  644  652.539
594  645  652.234
595  644  651.929
596  643  651.626
597  642  651.322
598  643  651.02
599  642  650.718
600  641  650.416
601  640  650.115
602  639  649.815
603  638  649.516
604  639  649.217
605  638  648.918
606  639  648.62
607  638  648.323
608  639  648.026
609  638  647.73
610  639  647.435
611  638  647.14
612  637  646.846
613  636  646.552
614  637  646.259
615  636  645.966
616  635  645.674
617  636  645.383
618  637  645.092
619  636  644.802
620  637  644.513
621  638  644.224
622  639  643.935
623  638  643.647
624  637  643.36
625  636  643.073
626  637  642.787
627  636  642.501
628  637  642.216
629  636  641.932
630  637  641.648
631  636  641.365
632  635  641.082
633  634  640.8
634  633  640.518
635  634  640.237
636  633  639.957
637  632  639.677
638  631  639.398
639  632  639.119
640  631  638.841
641  630  638.563
642  629  638.286
643  630  638.009
644  629  637.733
645  628  637.458
646  627  637.183
647  628  636.908
648  627  636.635
649  628  636.361
650  627  636.089
651  626  635.816
652  627  635.545
653  626  635.274
654  625  635.003
655  624  634.733
656  625  634.464
657  624  634.195
658  625  633.926
659  624  633.659
660  625  633.391
661  626  633.124
662  627  632.858
663  628  632.592
664  627  632.327
665  626  632.063
666  627  631.799
667  626  631.535
668  627  631.272
669  628  631.009
670  627  630.747
671  626  630.486
672  625  630.225
673  626  629.964
674  625  629.704
675  624  629.445
676  625  629.186
677  624  628.928
678  623  628.67
679  624  628.413
680  623  628.156
681  622  627.899
682  623  627.644
683  622  627.388
684  623  627.134
685  622  626.879
686  623  626.626
687  622  626.372
688  623  626.12
689  624  625.867
690  625  625.616
691  624  625.364
692  623  625.114
693  624  624.863
694  623  624.614
695  624  624.364
696  623  624.116
697  622  623.867
698  621  623.62
699  620  623.372
700  619  623.126
701  620  622.88
702  619  622.634
703  618  622.388
704  617  622.144
705  618  621.899
706  619  621.656
707  618  621.412
708  617  621.169
709  616  620.927
710  615  620.685
711  616  620.444
712  617  620.203
713  616  619.963
714  615  619.723
715  616  619.483
716  617  619.244
717  618  619.006
718  619  618.768
719  618  618.53
720  617  618.293
721  618  618.057
722  619  617.82
723  620  617.585
724  619  617.35
725  618  617.115
726  619  616.881
727  618  616.647
728  619  616.414
729  618  616.181
730  617  615.949
731  616  615.717
732  617  615.485
733  616  615.254
734  615  615.024
735  614  614.794
736  613  614.564
737  612  614.335
738  611  614.106
739  610  613.878
740  611  613.65
741  610  613.423
742  609  613.196
743  610  612.97
744  611  612.744
745  610  612.518
746  609  612.293
747  608  612.069
748  607  611.845
749  606  611.621
750  607  611.398
751  606  611.175
752  605  610.952
753  606  610.731
754  605  610.509
755  604  610.288
756  603  610.068
757  602  609.847
758  603  609.628
759  602  609.408
760  601  609.19
761  600  608.971
762  599  608.753
763  598  608.536
764  597  608.319
765  598  608.102
766  597  607.886
767  596  607.67
768  595  607.455
769  594  607.24
770  593  607.025
771  592  606.811
772  591  606.598
773  590  606.385
774  591  606.172
775  592  605.959
776  591  605.747
777  590  605.536
778  589  605.325
779  588  605.114
780  587  604.904
781  586  604.694
782  585  604.485
783  584  604.276
784  585  604.067
785  584  603.859
786  585  603.651
787  584  603.444
788  585  603.237
789  586  603.031
790  585  602.825
791  584  602.619
792  583  602.414
793  584  602.209
794  583  602.005
795  584  601.801
796  583  601.597
797  582  601.394
798  581  601.191
799  582  600.989
800  581  600.787
801  580  600.585
802  581  600.384
803  580  600.183
804  579  599.983
805  580  599.783
806  581  599.583
807  582  599.384
808  583  599.185
809  582  598.987
810  581  598.789
811  580  598.591
812  579  598.394
813  580  598.197
814  581  598.001
815  580  597.805
816  579  597.609
817  580  597.414
818  579  597.219
819  580  597.025
820  579  596.831
821  580  596.637
822  579  596.444
823  580  596.251
824  579  596.059
825  578  595.866
826  577  595.675
827  578  595.483
828  579  595.292
829  580  595.102
830  581  594.912
831  582  594.722
832  583  594.532
833  584  594.343
834  583  594.155
835  582  593.966
836  581  593.778
837  582  593.591
838  581  593.404
839  580  593.217
840  579  593.03
841  580  592.844
842  579  592.659
843  578  592.473
844  577  592.288
845  576  592.104
846  575  591.92
847  576  591.736
848  577  591.552
849  578  591.369
850  577  591.186
851  576  591.004
852  577  590.822
853  578  590.64
854  579  590.459
855  578  590.278
856  579  590.098
857  578  589.917
858  577  589.738
859  578  589.558
860  579  589.379
861  580  589.2
862  581  589.022
863  582  588.844
864  581  588.666
865  582  588.489
866  581  588.312
867  582  588.135
868  583  587.959
869  582  587.783
870  583  587.607
871  584  587.432
872  583  587.257
873  584  587.083
874  583  586.909
875  584  586.735
876  583  586.561
877  584  586.388
878  583  586.215
879  584  586.043
880  583  585.871
881  582  585.699
882  581  585.528
883  580  585.357
884  581  585.186
885  582  585.016
886  581  584.846
887  582  584.676
888  581  584.507
889  580  584.338
890  579  584.169
891  578  584.001
892  577  583.833
893  576  583.665
894  577  583.498
895  576  583.331
896  577  583.164
897  576  582.998
898  575  582.832
899  574  582.666
900  575  582.501
901  576  582.336
902  575  582.171
903  574  582.007
904  575  581.843
905  574  581.679
906  575  581.516
907  576  581.353
908  577  581.19
909  576  581.027
910  575  580.865
911  574  580.704
912  573  580.542
913  572  580.381
914  573  580.22
915  572  580.06
916  571  579.9
917  572  579.74
918  573  579.581
919  572  579.421
920  571  579.263
921  570  579.104
922  571  578.946
923  570  578.788
924  569  578.63
925  568  578.473
926  569  578.316
927  568  578.16
928  567  578.003
929  568  577.847
930  567  577.691
931  566  577.536
932  567  577.381
933  566  577.226
934  565  577.072
935  564  576.918
936  563  576.764
937  562  576.61
938  561  576.457
939  560  576.304
940  559  576.152
941  558  575.999
942  559  575.847
943  558  575.696
944  559  575.544
945  558  575.393
946  557  575.242
947  556  575.092
948  555  574.942
949  554  574.792
950  555  574.642
951  554  574.493
952  553  574.344
953  552  574.195
954  553  574.047
955  554  573.899
956  555  573.751
957  556  573.603
958  557  573.456
959  556  573.309
960  557  573.163
961  556  573.016
962  557  572.87
963  556  572.725
964  555  572.579
965  556  572.434
966  557  572.289
967  556  572.145
968  557  572
969  558  571.856
970  557  571.713
971  556  571.569
972  555  571.426
973  556  571.283
974  555  571.141
975  554  570.998
976  555  570.856
977  556  570.715
978  557  570.573
979  556  570.432
980  557  570.291
981  558  570.151
982  557  570.01
983  556  569.87
984  555  569.73
985  554  569.591
986  553  569.452
987  552  569.313
988  553  569.174
989  552  569.036
990  553  568.898
991  552  568.76
992  551  568.623
993  550  568.485
994  551  568.348
995  550  568.212
996  551  568.075
997  550  567.939
998  549  567.803
999  550  567.668
1000  549  567.532
1001  548  567.397
1002  549  567.262
1003  550  567.128
1004  549  566.994
1005  548  566.86
1006  547  566.726
1007  546  566.592
1008  545  566.459
1009  546  566.326
1010  545  566.194
1011  544  566.061
1012  545  565.929
1013  544  565.797
1014  545  565.666
1015  546  565.534
1016  547  565.403
1017  548  565.273
1018  549  565.142
1019  548  565.012
1020  547  564.882
1021  546  564.752
1022  547  564.622
1023  548  564.493
1024  549  564.364
1025  550  564.235
1026  551  564.107
1027  550  563.979
1028  549  563.851
1029  550  563.723
1030  549  563.596
1031  550  563.468
1032  551  563.342
1033  550  563.215
1034  549  563.088
1035  550  562.962
1036  549  562.836
1037  550  562.711
1038  549  562.585
1039  550  562.46
1040  551  562.335
1041  550  562.21
1042  551  562.086
1043  550  561.962
1044  551  561.838
1045  550  561.714
1046  551  561.591
1047  550  561.468
1048  549  561.345
1049  550  561.222
1050  551  561.1
1051  550  560.977
1052  549  560.855
1053  550  560.734
1054  549  560.612
1055  550  560.491
1056  549  560.37
1057  550  560.249
1058  549  560.129
1059  550  560.009
1060  549  559.889
1061  548  559.769
1062  547  559.649
1063  546  559.53
1064  547  559.411
1065  548  559.292
1066  547  559.173
1067  546  559.055
1068  545  558.937
1069  544  558.819
1070  545  558.701
1071  546  558.584
1072  545  558.467
1073  544  558.35
1074  543  558.233
1075  544  558.117
1076  545  558.001
1077  544  557.885
1078  543  557.769
1079  542  557.653
1080  543  557.538
1081  542  557.423
1082  543  557.308
1083  542  557.193
1084  543  557.079
1085  544  556.965
1086  543  556.851
1087  542  556.737
1088  541  556.624
1089  540  556.511
1090  541  556.398
1091  542  556.285
1092  543  556.172
1093  542  556.06
1094  543  555.948
1095  544  555.836
1096  545  555.724
1097  544  555.613
1098  545  555.501
1099  544  555.39
1100  543  555.28
1101  542  555.169
1102  541  555.059
1103  542  554.949
1104  543  554.839
1105  542  554.729
1106  543  554.62
1107  544  554.51
1108  543  554.401
1109  544  554.293
1110  545  554.184
1111  544  554.076
1112  543  553.967
1113  542  553.86
1114  541  553.752
1115  540  553.644
1116  539  553.537
1117  538  553.43
1118  537  553.323
1119  538  553.216
1120  539  553.11
1121  538  553.004
1122  537  552.898
1123  538  552.792
1124  539  552.686
1125  538  552.581
1126  537  552.476
1127  536  552.371
1128  535  552.266
1129  534  552.162
1130  535  552.057
1131  536  551.953
1132  535  551.849
1133  536  551.746
1134  535  551.642
1135  534  551.539
1136  533  551.436
1137  534  551.333
1138  535  551.23
1139  534  551.128
1140  535  551.025
1141  534  550.923
1142  533  550.822
1143  534  550.72
1144  533  550.618
1145  534  550.517
1146  535  550.416
1147  534  550.315
1148  535  550.215
1149  534  550.114
1150  535  550.014
1151  536  549.914
1152  535  549.814
1153  534  549.715
1154  535  549.615
1155  534  549.516
1156  535  549.417
1157  534  549.318
1158  535  549.219
1159  534  549.121
1160  533  549.023
1161  532  548.925
1162  533  548.827
1163  532  548.729
1164  531  548.632
1165  532  548.535
1166  531  548.437
1167  530  548.341
1168  531  548.244
1169  530  548.147
1170  531  548.051
1171  530  547.955
1172  531  547.859
1173  532  547.763
1174  531  547.668
1175  532  547.573
1176  531  547.477
1177  532  547.382
1178  533  547.288
1179  532  547.193
1180  531  547.099
1181  532  547.004
1182  531  546.91
1183  532  546.817
1184  531  546.723
1185  532  546.63
1186  533  546.536
1187  534  546.443
1188  535  546.35
1189  534  546.258
1190  535  546.165
1191  534  546.073
1192  535  545.981
1193  534  545.889
1194  533  545.797
1195  532  545.705
1196  531  545.614
1197  532  545.523
1198  531  545.432
1199  530  545.341
1200  531  545.25
1201  532  545.16
1202  531  545.069
1203  532  544.979
1204  533  544.889
1205  532  544.799
1206  531  544.71
1207  530  544.62
1208  529  544.531
1209  528  544.442
1210  529  544.353
1211  528  544.264
1212  529  544.176
1213  530  544.088
1214  531  543.999
1215  530  543.911
1216  531  543.824
1217  530  543.736
1218  531  543.648
1219  530  543.561
1220  531  543.474
1221  532  543.387
1222  531  543.3
1223  532  543.214
1224  531  543.127
1225  532  543.041
1226  533  542.955
1227  534  542.869
1228  535  542.783
1229  536  542.698
1230  537  542.612
1231  538  542.527
1232  539  542.442
1233  538  542.357
1234  537  542.273
1235  538  542.188
1236  537  542.104
1237  536  542.019
1238  535  541.935
1239  536  541.851
1240  535  541.768
1241  536  541.684
1242  535  541.601
1243  534  541.518
1244  533  541.435
1245  534  541.352
1246  533  541.269
1247  534  541.187
1248  533  541.104
1249  532  541.022
1250  531  540.94
1251  530  540.858
1252  531  540.776
1253  532  540.695
1254  533  540.613
1255  532  540.532
1256  533  540.451
1257  532  540.37
1258  533  540.289
1259  534  540.209
1260  533  540.128
1261  532  540.048
1262  531  539.968
1263  530  539.888
1264  529  539.808
1265  530  539.729
1266  531  539.649
1267  532  539.57
1268  531  539.491
1269  532  539.412
1270  531  539.333
1271  530  539.254
1272  529  539.176
1273  528  539.098
1274  529  539.019
1275  530  538.941
1276  529  538.863
1277  528  538.786
1278  529  538.708
1279  530  538.631
1280  529  538.553
1281  528  538.476
1282  529  538.399
1283  528  538.323
1284  527  538.246
1285  526  538.169
1286  525  538.093
1287  526  538.017
1288  527  537.941
1289  526  537.865
1290  527  537.789
1291  528  537.714
1292  527  537.638
1293  528  537.563
1294  529  537.488
1295  530  537.413
1296  531  537.338
1297  532  537.263
1298  531  537.189
1299  532  537.114
1300  531  537.04
1301  532  536.966
1302  531  536.892
1303  532  536.818
1304  531  536.745
1305  532  536.671
1306  533  536.598
1307  534  536.525
1308  533  536.452
1309  532  536.379
1310  531  536.306
1311  532  536.233
1312  533  536.161
1313  532  536.089
1314  531  536.016
1315  532  535.944
1316  531  535.873
1317  532  535.801
1318  533  535.729
1319  532  535.658
1320  533  535.586
1321  532  535.515
1322  531  535.444
1323  532  535.373
1324  531  535.303
1325  530  535.232
1326  529  535.162
1327  530  535.091
1328  531  535.021
1329  532  534.951
1330  531  534.881
1331  530  534.811
1332  531  534.742
1333  532  534.672
1334  531  534.603
1335  532  534.534
1336  533  534.465
1337  534  534.396
1338  535  534.327
1339  536  534.258
1340  535  534.19
1341  536  534.121
1342  537  534.053
1343  536  533.985
1344  537  533.917
1345  538  533.849
1346  539  533.781
1347  538  533.714
1348  537  533.646
1349  538  533.579
1350  539  533.512
1351  538  533.445
1352  537  533.378
1353  538  533.311
1354  539  533.245
1355  540  533.178
1356  541  533.112
1357  540  533.046
1358  539  532.98
1359  538  532.914
1360  537  532.848
1361  536  532.782
1362  537  532.717
1363  538  532.651
1364  539  532.586
1365  540  532.521
1366  541  532.456
1367  540  532.391
1368  539  532.326
1369  538  532.261
1370  537  532.197
1371  538  532.132
1372  537  532.068
1373  538  532.004
1374  539  531.94
1375  538  531.876
1376  539  531.812
1377  540  531.749
1378  539  531.685
1379  538  531.622
1380  537  531.559
1381  536  531.495
1382  535  531.432
1383  536  531.37
1384  537  531.307
1385  536  531.244
1386  535  531.182
1387  536  531.119
1388  537  531.057
1389  538  530.995
1390  537  530.933
1391  538  530.871
1392  539  530.809
1393  540  530.748
1394  541  530.686
1395  540  530.625
1396  539  530.564
1397  540  530.503
1398  541  530.442
1399  542  530.381
1400  541  530.32
1401  542  530.259
1402  543  530.199
1403  542  530.138
1404  543  530.078
1405  542  530.018
1406  541  529.958
1407  540  529.898
1408  539  529.838
1409  540  529.778
1410  541  529.719
1411  540  529.659
1412  539  529.6
1413  540  529.541
1414  539  529.482
1415  540  529.423
1416  539  529.364
1417  538  529.305
1418  539  529.247
1419  540  529.188
1420  541  529.13
1421  542  529.072
1422  541  529.013
1423  542  528.955
1424  541  528.898
1425  540  528.84
1426  539  528.782
1427  540  528.724
1428  541  528.667
1429  542  528.61
1430  543  528.552
1431  544  528.495
1432  545  528.438
1433  544  528.382
1434  543  528.325
1435  542  528.268
1436  543  528.212
1437  542  528.155
1438  543  528.099
1439  544  528.043
1440  543  527.987
1441  542  527.931
1442  541  527.875
1443  540  527.819
1444  539  527.763
1445  538  527.708
1446  537  527.652
1447  536  527.597
1448  535  527.542
1449  536  527.487
1450  535  527.432
1451  534  527.377
1452  535  527.322
1453  536  527.268
1454  535  527.213
1455  534  527.159
1456  535  527.104
1457  534  527.05
1458  535  526.996
1459  536  526.942
1460  535  526.888
1461  536  526.834
1462  537  526.781
1463  538  526.727
1464  539  526.674
1465  540  526.62
1466  539  526.567
1467  538  526.514
1468  537  526.461
1469  536  526.408
1470  535  526.355
1471  536  526.302
1472  537  526.25
1473  536  526.197
1474  537  526.145
1475  538  526.093
1476  539  526.04
1477  538  525.988
1478  537  525.936
1479  536  525.885
1480  535  525.833
1481  534  525.781
1482  535  525.73
1483  536  525.678
1484  535  525.627
1485  536  525.575
1486  537  525.524
1487  536  525.473
1488  535  525.422
1489  536  525.371
1490  537  525.321
1491  538  525.27
1492  537  525.22
1493  538  525.169
1494  539  525.119
1495  540  525.069
1496  539  525.018
1497  540  524.968
1498  539  524.918
1499  540  524.869
1500  539  524.819
1501  540  524.769
1502  539  524.72
1503  540  524.67
1504  541  524.621
1505  540  524.572
1506  539  524.523
1507  538  524.473
1508  537  524.425
1509  538  524.376
1510  539  524.327
1511  538  524.278
1512  537  524.23
1513  536  524.181
1514  537  524.133
1515  538  524.085
1516  537  524.036
1517  538  523.988
1518  539  523.94
1519  538  523.893
1520  537  523.845
1521  538  523.797
1522  537  523.749
1523  536  523.702
1524  535  523.655
1525  536  523.607
1526  535  523.56
1527  536  523.513
1528  537  523.466
1529  538  523.419
1530  537  523.372
1531  538  523.325
1532  537  523.279
1533  538  523.232
1534  537  523.186
1535  536  523.139
1536  537  523.093
1537  538  523.047
1538  539  523.001
1539  538  522.955
1540  537  522.909
1541  536  522.863
1542  535  522.817
1543  536  522.772
1544  537  522.726
1545  536  522.681
1546  535  522.635
1547  536  522.59
1548  535  522.545
1549  534  522.5
1550  533  522.455
1551  532  522.41
1552  533  522.365
1553  532  522.32
1554  533  522.276
1555  532  522.231
1556  531  522.187
1557  530  522.142
1558  531  522.098
1559  532  522.054
1560  531  522.01
1561  530  521.966
1562  529  521.922
1563  530  521.878
1564  529  521.834
1565  528  521.79
1566  527  521.747
1567  526  521.703
1568  527  521.66
1569  528  521.617
1570  527  521.573
1571  526  521.53
1572  525  521.487
1573  526  521.444
1574  525  521.401
1575  524  521.359
1576  523  521.316
1577  524  521.273
1578  525  521.231
1579  524  521.188
1580  525  521.146
1581  524  521.104
1582  525  521.061
1583  526  521.019
1584  525  520.977
1585  526  520.935
1586  527  520.893
1587  526  520.852
1588  525  520.81
1589  526  520.768
1590  525  520.727
1591  526  520.685
1592  525  520.644
1593  524  520.603
1594  523  520.561
1595  522  520.52
1596  523  520.479
1597  522  520.438
1598  521  520.397
1599  522  520.357
1600  521  520.316
1601  520  520.275
1602  519  520.235
1603  520  520.194
1604  519  520.154
1605  518  520.114
1606  519  520.073
1607  518  520.033
1608  519  519.993
1609  518  519.953
1610  519  519.913
1611  520  519.873
1612  521  519.834
1613  522  519.794
1614  521  519.754
1615  520  519.715
1616  521  519.675
1617  520  519.636
1618  521  519.597
1619  520  519.558
1620  521  519.519
1621  522  519.479
1622  523  519.441
1623  522  519.402
1624  523  519.363
1625  522  519.324
1626  521  519.285
1627  522  519.247
1628  521  519.208
1629  522  519.17
1630  521  519.132
1631  520  519.093
1632  519  519.055
1633  518  519.017
1634  517  518.979
1635  516  518.941
1636  517  518.903
1637  518  518.865
1638  519  518.828
1639  520  518.79
1640  519  518.752
1641  520  518.715
1642  519  518.678
1643  520  518.64
1644  519  518.603
1645  520  518.566
1646  521  518.529
1647  520  518.491
1648  521  518.454
1649  520  518.418
1650  519  518.381
1651  520  518.344
1652  519  518.307
1653  518  518.271
1654  519  518.234
1655  518  518.198
1656  517  518.161
1657  516  518.125
1658  517  518.089
1659  516  518.053
1660  517  518.016
1661  518  517.98
1662  519  517.944
1663  520  517.909
1664  519  517.873
1665  520  517.837
1666  519  517.801
