16  27393  13927  22264  10.218  6.31897
16.25  26880  13625  21999  10.1991  6.2804
16.5  26331  13350  21699  10.1785  6.22456
16.75  25870  13095  21448  10.1608  6.23245
17  25358  12860  21182  10.1408  6.24804
17.25  24862  12626  20928  10.1211  6.19644
17.5  24361  12349  20661  10.1007  6.03787
17.75  23854  12090  20403  10.0797  6.19236
18  23381  11843  20145  10.0597  6.22654
18.25  22939  11620  19902  10.0406  6.13123
18.5  22484  11388  19639  10.0206  6.12249
18.75  22048  11142  19375  10.001  6.06843
19  21635  10938  19128  9.98207  6.04501
19.25  21197  10701  18896  9.96161  6.0845
19.5  20785  10484  18687  9.94199  6.01372
19.75  20398  10273  18458  9.92319  5.99396
20  20014  10086  18222  9.90419  5.97889
20.25  19614  9905  17988  9.884  5.97381
20.5  19215  9715  17769  9.86345  5.96358
20.75  18813  9506  17560  9.8423  5.80513
21  18425  9329  17356  9.82146  5.82895
21.25  18052  9145  17147  9.80101  5.89715
21.5  17706  8969  16907  9.78166  5.85507
21.75  17376  8797  16702  9.76285  5.80814
22  17018  8635  16461  9.74203  5.87212
22.25  16674  8458  16271  9.72161  5.8693
22.5  16359  8318  16067  9.70253  5.82008
22.75  16029  8171  15878  9.68215  5.85793
23  15685  8003  15680  9.66046  5.63835
23.25  15396  7851  15489  9.64186  5.75574
23.5  15115  7719  15286  9.62344  5.70711
23.75  14799  7581  15081  9.60231  5.76519
24  14492  7431  14898  9.58135  5.64545
24.25  14200  7278  14717  9.561  5.72031
24.5  13932  7118  14521  9.54194  5.52146
24.75  13661  6973  14362  9.5223  5.63121
25  13403  6823  14190  9.50323  5.68698
25.25  13135  6693  14009  9.48304  5.59099
25.5  12858  6564  13818  9.46172  5.59842
25.75  12602  6433  13634  9.44161  5.54126
26  12327  6328  13468  9.41955  5.45959
26.25  12089  6206  13306  9.40005  5.5835
26.5  11840  6078  13111  9.37924  5.50939
26.75  11609  5956  12959  9.35954  5.3845
27  11409  5845  12756  9.34216  5.52146
27.25  11171  5722  12607  9.32108  5.34711
27.5  10962  5586  12431  9.30219  5.45532
27.75  10737  5491  12243  9.28145  5.40268
28  10519  5383  12099  9.26094  5.39363
28.25  10322  5274  11952  9.24203  5.38907
28.5  10145  5164  11816  9.22474  5.3033
28.75  9941  5055  11694  9.20442  5.25227
29  9762  4953  11569  9.18625  5.2933
29.25  9550  4873  11410  9.1643  5.23111
29.5  9355  4782  11263  9.14367  5.3033
29.75  9159  4674  11124  9.12249  5.17615
30  8985  4588  10994  9.10331  5.20401
30.25  8813  4493  10853  9.08398  5.18739
30.5  8632  4408  10696  9.06323  5.273
30.75  8448  4318  10563  9.04169  4.99043
31  8294  4233  10442  9.02329  4.91998
31.25  8111  4141  10317  9.00098  5.01728
31.5  7952  4056  10186  8.98118  5.1358
31.75  7780  3960  10057  8.95931  4.8752
32  7623  3879  9912  8.93893  4.97673
32.25  7446  3795  9783  8.91543  4.95583
32.5  7298  3733  9655  8.89536  4.92725
32.75  7152  3654  9537  8.87515  4.91265
33  7001  3583  9415  8.85381  4.95583
33.25  6857  3502  9300  8.83303  4.77068
33.5  6726  3445  9170  8.81374  4.81218
33.75  6600  3380  9049  8.79482  4.82831
34  6482  3319  8939  8.77678  4.76217
34.25  6359  3254  8813  8.75763  4.72739
34.5  6236  3193  8712  8.73809  4.66344
34.75  6101  3142  8603  8.71621  4.74493
35  5996  3084  8502  8.69885  4.69135
35.25  5884  3022  8397  8.67999  4.77912
35.5  5771  2963  8296  8.6606  4.59512
35.75  5639  2896  8196  8.63746  4.82028
36  5514  2834  8095  8.61505  4.64439
36.25  5393  2780  7998  8.59286  4.70953
36.5  5312  2725  7887  8.57772  4.59512
36.75  5210  2675  7769  8.55834  4.70048
37  5109  2631  7664  8.53876  4.49981
37.25  5017  2586  7557  8.52059  4.45435
37.5  4916  2545  7469  8.50025  4.49981
37.75  4822  2488  7382  8.48094  4.44265
38  4723  2448  7290  8.4602  4.55388
38.25  4603  2397  7195  8.43446  4.65396
38.5  4514  2331  7109  8.41494  4.47734
38.75  4411  2276  7014  8.39186  4.29046
39  4319  2234  6926  8.37078  4.39445
39.25  4225  2178  6827  8.34877  4.33073
39.5  4145  2134  6743  8.32966  4.38203
39.75  4059  2094  6667  8.30869  4.33073
40  3980  2059  6586  8.28904  4.44265
40.25  3893  2024  6495  8.26694  3.91202
40.5  3818  1984  6403  8.24748  4.49981
40.75  3746  1942  6332  8.22844  3.95124
41  3672  1907  6249  8.20849  4.31749
41.25  3600  1872  6182  8.18869  4.2485
41.5  3531  1840  6105  8.16934  4.27667
41.75  3444  1805  6022  8.14439  4.29046
42  3378  1776  5937  8.12504  4.38203
42.25  3322  1740  5859  8.10832  4.11087
42.5  3267  1696  5791  8.09163  4.35671
42.75  3208  1669  5729  8.0734  3.89182
43  3149  1645  5648  8.05484  4.00733
43.25  3091  1610  5578  8.03625  4.14313
43.5  3032  1587  5517  8.01698  4.06044
43.75  2976  1556  5446  7.99834  4.15888
44  2923  1530  5382  7.98037  3.95124
44.25  2867  1504  5315  7.96102  3.91202
44.5  2812  1473  5265  7.94165  3.91202
44.75  2757  1451  5193  7.9219  4.04305
45  2705  1419  5128  7.90286  3.85015
45.25  2661  1385  5072  7.88646  3.85015
45.5  2609  1357  5014  7.86672  3.97029
45.75  2551  1332  4964  7.84424  3.68888
46  2499  1313  4893  7.82365  3.80666
46.25  2445  1291  4837  7.8018  4.12713
46.5  2404  1266  4771  7.78489  3.78419
46.75  2360  1243  4720  7.76642  4.04305
47  2310  1225  4664  7.745  3.80666
47.25  2263  1207  4597  7.72445  3.7612
47.5  2222  1182  4543  7.70616  4.02535
47.75  2184  1163  4488  7.68891  3.8712
48  2122  1142  4438  7.66011  3.66356
48.25  2080  1113  4383  7.64012  3.61092
48.5  2044  1096  4320  7.62266  3.95124
48.75  1996  1077  4269  7.5989  3.58352
49  1951  1055  4217  7.5761  3.61092
49.25  1912  1035  4169  7.55591  3.52636
49.5  1876  1016  4123  7.5369  3.61092
49.75  1846  996  4063  7.52078  3.93183
50  1810  978  4007  7.50108  3.58352
50.25  1771  967  3952  7.4793  3.49651
50.5  1738  950  3902  7.46049  3.61092
50.75  1702  929  3857  7.43956  3.2581
51  1670  913  3802  7.42058  3.52636
51.25  1635  896  3748  7.3994  3.52636
51.5  1599  879  3700  7.37713  3.49651
51.75  1572  857  3661  7.3601  3.29584
52  1549  831  3616  7.34536  3.43399
52.25  1515  822  3569  7.32317  3.58352
52.5  1483  800  3522  7.30182  3.49651
52.75  1448  777  3474  7.27794  3.46574
53  1412  767  3429  7.25276  3.3673
53.25  1388  752  3380  7.23562  3.3322
53.5  1359  740  3346  7.2145  3.3322
53.75  1336  735  3303  7.19744  3.4012
54  1301  717  3259  7.17089  3.29584
54.25  1274  703  3218  7.14992  3.55535
54.5  1254  689  3174  7.13409  3.04452
54.75  1225  672  3136  7.1107  2.94444
55  1201  667  3100  7.09091  3.2581
55.25  1174  655  3061  7.06817  3.04452
55.5  1155  637  3018  7.05186  2.83321
55.75  1129  623  2988  7.02909  3.04452
56  1103  611  2949  7.00579  3.13549
56.25  1082  600  2917  6.98657  3.13549
56.5  1066  582  2877  6.97167  2.83321
56.75  1038  564  2839  6.94505  2.63906
57  1016  550  2809  6.92363  2.77259
57.25  1001  541  2787  6.90875  2.99573
57.5  977  531  2753  6.88449  2.70805
57.75  962  519  2723  6.86901  3.17805
58  957  510  2679  6.8638  3.04452
58.25  943  503  2646  6.84907  2.83321
58.5  929  493  2619  6.83411  3.17805
58.75  906  487  2581  6.80904  2.77259
59  890  478  2556  6.79122  2.89037
59.25  868  471  2529  6.76619  3.13549
59.5  851  462  2503  6.74641  2.77259
59.75  840  457  2482  6.7334  3.04452
60  824  450  2454  6.71417  2.70805
60.25  791  441  2427  6.6733  2.70805
60.5  781  436  2390  6.66058  2.89037
60.75  765  430  2364  6.63988  2.19722
61  743  425  2344  6.6107  2.56495
61.25  728  411  2314  6.5903  2.83321
61.5  714  400  2285  6.57088  2.89037
61.75  700  395  2255  6.55108  2.70805
62  685  387  2221  6.52942  2.19722
62.25  667  383  2189  6.50279  2.77259
62.5  652  377  2171  6.48004  1.79176
62.75  640  368  2132  6.46147  2.56495
63  626  363  2109  6.43935  2.63906
63.25  615  356  2085  6.42162  2.48491
63.5  607  342  2053  6.40853  2.48491
63.75  599  327  2028  6.39526  2.77259
64  586  322  2000  6.37332  2.63906
64.25  576  318  1981  6.35611  2.70805
64.5  566  310  1962  6.33859  2.07944
64.75  550  304  1930  6.30992  2.30259
65  541  298  1902  6.29342  2.56495
65.25  534  290  1883  6.2804  2.07944
65.5  522  288  1856  6.25767  2.30259
65.75  515  286  1836  6.24417  2.19722
66  510  277  1823  6.23441  2.48491
66.25  502  272  1805  6.2186  2.07944
66.5  495  269  1778  6.20456  2.3979
66.75  488  262  1754  6.19032  2.3979
67  481  252  1733  6.17587  1.79176
67.25  475  248  1715  6.16331  1.79176
67.5  463  248  1691  6.13773  1.94591
67.75  452  243  1663  6.11368  2.3979
68  444  239  1637  6.09582  2.3979
68.25  432  233  1622  6.06843  0
68.5  424  226  1601  6.04973  1.94591
68.75  414  221  1587  6.02587  1.60944
69  408  217  1567  6.01127  2.70805
69.25  403  214  1547  5.99894  1.94591
69.5  391  206  1528  5.96871  2.48491
69.75  380  200  1512  5.94017  2.3979
70  370  194  1497  5.9135  1.38629
70.25  361  187  1469  5.88888  1.09861
70.5  349  185  1459  5.85507  2.07944
70.75  344  182  1445  5.84064  1.79176
71  338  179  1424  5.82305  1.38629
71.25  335  176  1411  5.81413  0.693147
71.5  331  173  1402  5.80212  1.94591
71.75  326  170  1387  5.7869  1.09861
72  317  167  1372  5.7589  1.94591
72.25  309  164  1343  5.73334  1.79176
72.5  303  161  1335  5.71373  0
72.75  298  157  1323  5.69709  2.3979
73  293  153  1308  5.68017  1.79176
73.25  286  152  1293  5.65599  2.30259
73.5  283  150  1272  5.64545  1.09861
73.75  281  145  1259  5.63835  1.38629
74  275  144  1242  5.61677  0.693147
74.25  269  144  1227  5.59471  1.38629
74.5  262  138  1210  5.56834  1.09861
74.75  260  134  1194  5.56068  1.60944
75  258  130  1178  5.55296  1.94591
75.25  252  128  1161  5.52943  1.94591
75.5  251  124  1140  5.52545  1.60944
75.75  246  121  1122  5.50533  2.19722
76  242  117  1109  5.48894  2.30259
76.25  234  113  1105  5.45532  1.94591
76.5  231  107  1085  5.44242  1.79176
76.75  228  106  1073  5.42935  0
77  222  105  1063  5.40268  1.79176
77.25  216  103  1053  5.37528  1.60944
77.5  210  100  1041  5.34711  0.693147
77.75  207  97  1031  5.33272  1.94591
78  202  97  1013  5.30827  1.60944
78.25  193  95  1006  5.26269  1.38629
78.5  192  93  992  5.2575  1.38629
78.75  184  91  974  5.21494  0.693147
79  183  89  957  5.20949  1.94591
79.25  180  86  948  5.19296  0.693147
79.5  175  84  929  5.16479  1.09861
79.75  168  83  916  5.12396  1.94591
80  164  83  894  5.09987  0
80.25  161  78  884  5.0814  1.09861
80.5  159  76  873  5.0689  1.38629
80.75  157  75  862  5.05625  1.38629
81  155  74  848  5.04343  1.60944
81.25  153  73  841  5.03044  1.09861
81.5  152  71  830  5.02388  0.693147
81.75  149  71  820  5.00395  1.79176
82  148  71  817  4.99721  0.693147
82.25  146  71  812  4.98361  1.09861
82.5  145  70  804  4.97673  0
82.75  143  69  799  4.96284  1.09861
83  139  67  784  4.93447  1.09861
83.25  137  67  777  4.91998  1.60944
83.5  133  63  765  4.89035  0.693147
83.75  130  62  751  4.86753  0.693147
84  127  62  740  4.84419  1.60944
84.25  127  61  730  4.84419  0.693147
84.5  125  60  716  4.82831  0.693147
84.75  123  60  710  4.81218  1.38629
85  123  59  705  4.81218  1.09861
85.25  121  56  699  4.79579  2.07944
85.5  117  53  686  4.76217  0.693147
85.75  116  52  676  4.75359  0
86  113  52  666  4.72739  1.79176
86.25  109  51  657  4.69135  0
86.5  105  51  645  4.65396  -inf
86.75  103  51  637  4.63473  0
87  101  50  629  4.61512  1.38629
87.25  99  47  614  4.59512  1.60944
87.5  97  46  606  4.57471  0
87.75  96  45  597  4.56435  1.38629
88  91  45  593  4.51086  0.693147
88.25  89  42  586  4.48864  -inf
88.5  87  42  574  4.46591  1.60944
88.75  87  38  571  4.46591  0.693147
89  84  37  563  4.43082  1.79176
89.25  81  37  557  4.39445  -inf
89.5  80  36  553  4.38203  -inf
89.75  79  36  544  4.36945  0
90  78  36  537  4.35671  1.09861
90.25  77  36  531  4.34381  0
90.5  77  34  527  4.34381  -inf
90.75  75  34  523  4.31749  -inf
91  74  34  515  4.30407  1.09861
91.25  73  32  506  4.29046  0
91.5  69  31  500  4.23411  -inf
91.75  67  31  494  4.20469  -inf
92  67  30  490  4.20469  0
92.25  67  30  486  4.20469  0
92.5  65  30  485  4.17439  1.09861
92.75  63  28  479  4.14313  0
93  63  28  477  4.14313  0.693147
93.25  62  27  470  4.12713  0
93.5  61  27  466  4.11087  0.693147
93.75  60  27  463  4.09434  -inf
94  58  26  459  4.06044  -inf
94.25  58  25  449  4.06044  0
94.5  57  24  443  4.04305  0
94.75  55  24  438  4.00733  1.09861
95  54  24  434  3.98898  -inf
95.25  54  24  425  3.98898  0
95.5  54  24  422  3.98898  0
95.75  54  24  419  3.98898  0.693147
96  54  24  418  3.98898  0
96.25  54  24  412  3.98898  -inf
96.5  54  22  410  3.98898  -inf
96.75  53  22  403  3.97029  0
97  53  22  401  3.97029  0
97.25  51  20  395  3.93183  0
97.5  51  20  388  3.93183  0
97.75  48  20  383  3.8712  0.693147
98  45  18  377  3.80666  0
98.25  42  18  372  3.73767  -inf
98.5  42  17  370  3.73767  1.09861
98.75  41  17  368  3.71357  -inf
99  40  17  363  3.68888  0
99.25  39  17  359  3.66356  -inf
99.5  38  17  355  3.63759  -inf
99.75  37  17  353  3.61092  0
100  37  16  350  3.61092  0.693147
