374  743  736.479
375  742  736.006
376  743  735.534
377  742  735.063
378  741  734.593
379  740  734.124
380  741  733.655
381  742  733.188
382  741  732.722
383  740  732.256
384  739  731.792
385  738  731.328
386  739  730.865
387  738  730.404
388  737  729.943
389  736  729.483
390  735  729.024
391  734  728.566
392  733  728.109
393  734  727.653
394  733  727.197
395  734  726.743
396  733  726.289
397  732  725.837
398  731  725.385
399  730  724.934
400  729  724.485
401  728  724.036
402  729  723.588
403  728  723.14
404  729  722.694
405  728  722.249
406  727  721.804
407  726  721.361
408  727  720.918
409  728  720.476
410  727  720.035
411  726  719.595
412  725  719.156
413  724  718.718
414  723  718.28
415  722  717.844
416  721  717.408
417  720  716.973
418  719  716.539
419  718  716.106
420  719  715.674
421  718  715.242
422  717  714.812
423  716  714.382
424  715  713.954
425  714  713.526
426  713  713.099
427  714  712.672
428  713  712.247
429  714  711.823
430  715  711.399
431  714  710.976
432  715  710.554
433  716  710.133
434  717  709.713
435  716  709.293
436  715  708.875
437  714  708.457
438  713  708.04
439  712  707.624
440  711  707.209
441  712  706.794
442  711  706.381
443  712  705.968
444  711  705.556
445  710  705.145
446  711  704.735
447  712  704.325
448  711  703.917
449  710  703.509
450  711  703.102
451  710  702.696
452  709  702.29
453  708  701.886
454  707  701.482
455  708  701.079
456  707  700.677
457  708  700.275
458  709  699.875
459  708  699.475
460  707  699.076
461  708  698.678
462  707  698.281
463  706  697.884
464  705  697.488
465  704  697.093
466  705  696.699
467  706  696.306
468  705  695.913
469  704  695.521
470  703  695.13
471  702  694.74
472  701  694.35
473  700  693.962
474  699  693.574
475  698  693.187
476  699  692.8
477  698  692.415
478  699  692.03
479  698  691.646
480  697  691.262
481  698  690.88
482  697  690.498
483  696  690.117
484  695  689.737
485  696  689.358
486  697  688.979
487  696  688.601
488  695  688.224
489  696  687.847
490  697  687.471
491  696  687.097
492  695  686.722
493  696  686.349
494  695  685.976
495  694  685.604
496  695  685.233
497  694  684.863
498  693  684.493
499  692  684.124
500  691  683.756
501  690  683.388
502  691  683.021
503  690  682.655
504  691  682.29
505  690  681.925
506  689  681.562
507  688  681.198
508  687  680.836
509  686  680.474
510  685  680.113
511  686  679.753
512  685  679.394
513  686  679.035
514  687  678.677
515  686  678.319
516  685  677.963
517  686  677.607
518  687  677.252
519  686  676.897
520  685  676.543
521  686  676.19
522  685  675.838
523  684  675.486
524  683  675.135
525  682  674.785
526  681  674.435
527  680  674.087
528  681  673.738
529  680  673.391
530  679  673.044
531  678  672.698
532  677  672.353
533  678  672.008
534  679  671.664
535  678  671.321
536  677  670.978
537  676  670.636
538  677  670.295
539  676  669.954
540  675  669.614
541  674  669.275
542  673  668.936
543  674  668.599
544  673  668.261
545  672  667.925
546  671  667.589
547  670  667.254
548  669  666.919
549  668  666.585
550  667  666.252
551  668  665.92
552  669  665.588
553  668  665.257
554  669  664.926
555  668  664.596
556  667  664.267
557  668  663.939
558  667  663.611
559  668  663.284
560  669  662.957
561  668  662.631
562  667  662.306
563  666  661.981
564  667  661.657
565  668  661.334
566  669  661.011
567  668  660.689
568  667  660.368
569  666  660.047
570  665  659.727
571  666  659.408
572  667  659.089
573  666  658.771
574  667  658.453
575  666  658.136
576  665  657.82
577  666  657.504
578  665  657.189
579  664  656.875
580  663  656.561
581  662  656.248
582  661  655.936
583  662  655.624
584  663  655.312
585  664  655.002
586  663  654.692
587  662  654.382
588  663  654.074
589  662  653.765
590  663  653.458
591  664  653.151
592  663  652.845
593  662  652.539
594  661  652.234
595  660  651.929
596  659  651.626
597  660  651.322
598  659  651.02
599  658  650.718
600  657  650.416
601  656  650.115
602  655  649.815
603  654  649.516
604  653  649.217
605  654  648.918
606  655  648.62
607  654  648.323
608  655  648.026
609  654  647.73
610  655  647.435
611  656  647.14
612  655  646.846
613  654  646.552
614  653  646.259
615  652  645.966
616  651  645.674
617  652  645.383
618  651  645.092
619  652  644.802
620  651  644.513
621  650  644.224
622  651  643.935
623  650  643.647
624  651  643.36
625  652  643.073
626  651  642.787
627  652  642.501
628  653  642.216
629  652  641.932
630  653  641.648
631  652  641.365
632  653  641.082
633  652  640.8
634  651  640.518
635  652  640.237
636  653  639.957
637  652  639.677
638  651  639.398
639  650  639.119
640  649  638.841
641  648  638.563
642  647  638.286
643  648  638.009
644  647  637.733
645  646  637.458
646  645  637.183
647  644  636.908
648  645  636.635
649  644  636.361
650  643  636.089
651  642  635.816
652  643  635.545
653  644  635.274
654  645  635.003
655  644  634.733
656  645  634.464
657  646  634.195
658  645  633.926
659  644  633.659
660  643  633.391
661  642  633.124
662  641  632.858
663  642  632.592
664  641  632.327
665  642  632.063
666  643  631.799
667  644  631.535
668  643  631.272
669  642  631.009
670  641  630.747
671  640  630.486
672  639  630.225
673  638  629.964
674  637  629.704
675  638  629.445
676  637  629.186
677  636  628.928
678  635  628.67
679  634  628.413
680  633  628.156
681  632  627.899
682  631  627.644
683  630  627.388
684  629  627.134
685  630  626.879
686  631  626.626
687  630  626.372
688  629  626.12
689  630  625.867
690  631  625.616
691  632  625.364
692  633  625.114
693  632  624.863
694  631  624.614
695  632  624.364
696  631  624.116
697  630  623.867
698  631  623.62
699  630  623.372
700  629  623.126
701  628  622.88
702  629  622.634
703  630  622.388
704  629  622.144
705  630  621.899
706  631  621.656
707  630  621.412
708  629  621.169
709  630  620.927
710  629  620.685
711  628  620.444
712  627  620.203
713  626  619.963
714  625  619.723
715  624  619.483
716  623  619.244
717  624  619.006
718  623  618.768
719  624  618.53
720  625  618.293
721  624  618.057
722  623  617.82
723  622  617.585
724  623  617.35
725  622  617.115
726  621  616.881
727  620  616.647
728  619  616.414
729  620  616.181
730  621  615.949
731  622  615.717
732  621  615.485
733  620  615.254
734  621  615.024
735  620  614.794
736  619  614.564
737  618  614.335
738  619  614.106
739  620  613.878
740  619  613.65
741  618  613.423
742  619  613.196
743  618  612.97
744  619  612.744
745  618  612.518
746  617  612.293
747  616  612.069
748  615  611.845
749  616  611.621
750  617  611.398
751  618  611.175
752  617  610.952
753  616  610.731
754  615  610.509
755  616  610.288
756  615  610.068
757  616  609.847
758  615  609.628
759  616  609.408
760  617  609.19
761  616  608.971
762  617  608.753
763  618  608.536
764  619  608.319
765  618  608.102
766  617  607.886
767  616  607.67
768  615  607.455
769  614  607.24
770  613  607.025
771  612  606.811
772  611  606.598
773  612  606.385
774  611  606.172
775  610  605.959
776  609  605.747
777  610  605.536
778  609  605.325
779  608  605.114
780  607  604.904
781  606  604.694
782  605  604.485
783  604  604.276
784  603  604.067
785  604  603.859
786  603  603.651
787  604  603.444
788  603  603.237
789  604  603.031
790  605  602.825
791  606  602.619
792  607  602.414
793  606  602.209
794  607  602.005
795  606  601.801
796  605  601.597
797  604  601.394
798  605  601.191
799  604  600.989
800  603  600.787
801  604  600.585
802  605  600.384
803  606  600.183
804  607  599.983
805  606  599.783
806  607  599.583
807  608  599.384
808  607  599.185
809  606  598.987
810  605  598.789
811  604  598.591
812  603  598.394
813  602  598.197
814  603  598.001
815  604  597.805
816  603  597.609
817  602  597.414
818  603  597.219
819  604  597.025
820  605  596.831
821  604  596.637
822  605  596.444
823  606  596.251
824  605  596.059
825  604  595.866
826  603  595.675
827  602  595.483
828  603  595.292
829  602  595.102
830  601  594.912
831  600  594.722
832  601  594.532
833  600  594.343
834  601  594.155
835  602  593.966
836  601  593.778
837  602  593.591
838  603  593.404
839  602  593.217
840  601  593.03
841  600  592.844
842  601  592.659
843  600  592.473
844  601  592.288
845  600  592.104
846  599  591.92
847  600  591.736
848  601  591.552
849  600  591.369
850  599  591.186
851  598  591.004
852  599  590.822
853  598  590.64
854  597  590.459
855  598  590.278
856  597  590.098
857  596  589.917
858  597  589.738
859  596  589.558
860  595  589.379
861  594  589.2
862  593  589.022
863  592  588.844
864  591  588.666
865  590  588.489
866  591  588.312
867  592  588.135
868  593  587.959
869  594  587.783
870  593  587.607
871  594  587.432
872  595  587.257
873  596  587.083
874  595  586.909
875  594  586.735
876  593  586.561
877  594  586.388
878  593  586.215
879  592  586.043
880  593  585.871
881  594  585.699
882  595  585.528
883  596  585.357
884  597  585.186
885  598  585.016
886  599  584.846
887  598  584.676
888  597  584.507
889  598  584.338
890  597  584.169
891  596  584.001
892  597  583.833
893  598  583.665
894  599  583.498
895  598  583.331
896  599  583.164
897  600  582.998
898  601  582.832
899  600  582.666
900  599  582.501
901  598  582.336
902  597  582.171
903  596  582.007
904  597  581.843
905  598  581.679
906  597  581.516
907  596  581.353
908  595  581.19
909  594  581.027
910  595  580.865
911  594  580.704
912  593  580.542
913  592  580.381
914  591  580.22
915  592  580.06
916  591  579.9
917  592  579.74
918  591  579.581
919  592  579.421
920  591  579.263
921  592  579.104
922  591  578.946
923  590  578.788
924  589  578.63
925  590  578.473
926  591  578.316
927  590  578.16
928  591  578.003
929  590  577.847
930  591  577.691
931  590  577.536
932  589  577.381
933  588  577.226
934  587  577.072
935  586  576.918
936  587  576.764
937  588  576.61
938  587  576.457
939  586  576.304
940  585  576.152
941  586  575.999
942  585  575.847
943  584  575.696
944  583  575.544
945  584  575.393
946  583  575.242
947  584  575.092
948  583  574.942
949  584  574.792
950  583  574.642
951  584  574.493
952  585  574.344
953  584  574.195
954  583  574.047
955  582  573.899
956  581  573.751
957  582  573.603
958  581  573.456
959  580  573.309
960  579  573.163
961  578  573.016
962  577  572.87
963  576  572.725
964  575  572.579
965  576  572.434
966  577  572.289
967  576  572.145
968  575  572
969  576  571.856
970  575  571.713
971  576  571.569
972  577  571.426
973  578  571.283
974  577  571.141
975  578  570.998
976  577  570.856
977  578  570.715
978  579  570.573
979  578  570.432
980  579  570.291
981  580  570.151
982  579  570.01
983  578  569.87
984  577  569.73
985  576  569.591
986  575  569.452
987  576  569.313
988  575  569.174
989  576  569.036
990  575  568.898
991  576  568.76
992  577  568.623
993  576  568.485
994  577  568.348
995  576  568.212
996  575  568.075
997  576  567.939
998  575  567.803
999  576  567.668
1000  575  567.532
1001  576  567.397
1002  575  567.262
1003  576  567.128
1004  575  566.994
1005  576  566.86
1006  577  566.726
1007  576  566.592
1008  577  566.459
1009  576  566.326
1010  575  566.194
1011  574  566.061
1012  573  565.929
1013  572  565.797
1014  571  565.666
1015  572  565.534
1016  573  565.403
1017  574  565.273
1018  575  565.142
1019  576  565.012
1020  575  564.882
1021  576  564.752
1022  577  564.622
1023  576  564.493
1024  575  564.364
1025  576  564.235
1026  577  564.107
1027  576  563.979
1028  575  563.851
1029  574  563.723
1030  573  563.596
1031  574  563.468
1032  575  563.342
1033  576  563.215
1034  577  563.088
1035  576  562.962
1036  577  562.836
1037  576  562.711
1038  575  562.585
1039  574  562.46
1040  575  562.335
1041  574  562.21
1042  573  562.086
1043  572  561.962
1044  573  561.838
1045  574  561.714
1046  573  561.591
1047  572  561.468
1048  573  561.345
1049  574  561.222
1050  573  561.1
1051  572  560.977
1052  571  560.855
1053  570  560.734
1054  571  560.612
1055  572  560.491
1056  573  560.37
1057  572  560.249
1058  571  560.129
1059  570  560.009
1060  569  559.889
1061  570  559.769
1062  571  559.649
1063  570  559.53
1064  569  559.411
1065  568  559.292
1066  567  559.173
1067  566  559.055
1068  567  558.937
1069  568  558.819
1070  567  558.701
1071  568  558.584
1072  567  558.467
1073  568  558.35
1074  567  558.233
1075  568  558.117
1076  569  558.001
1077  568  557.885
1078  567  557.769
1079  566  557.653
1080  567  557.538
1081  566  557.423
1082  565  557.308
1083  564  557.193
1084  563  557.079
1085  562  556.965
1086  561  556.851
1087  560  556.737
1088  559  556.624
1089  560  556.511
1090  561  556.398
1091  560  556.285
1092  559  556.172
1093  558  556.06
1094  557  555.948
1095  558  555.836
1096  557  555.724
1097  556  555.613
1098  555  555.501
1099  554  555.39
1100  553  555.28
1101  552  555.169
1102  553  555.059
1103  552  554.949
1104  551  554.839
1105  550  554.729
1106  549  554.62
1107  550  554.51
1108  549  554.401
1109  548  554.293
1110  549  554.184
1111  548  554.076
1112  549  553.967
1113  548  553.86
1114  549  553.752
1115  548  553.644
1116  549  553.537
1117  548  553.43
1118  549  553.323
1119  548  553.216
1120  549  553.11
1121  548  553.004
1122  547  552.898
1123  546  552.792
1124  547  552.686
1125  546  552.581
1126  545  552.476
1127  546  552.371
1128  547  552.266
1129  546  552.162
1130  547  552.057
1131  546  551.953
1132  545  551.849
1133  546  551.746
1134  547  551.642
1135  548  551.539
1136  549  551.436
1137  550  551.333
1138  549  551.23
1139  548  551.128
1140  547  551.025
1141  546  550.923
1142  545  550.822
1143  544  550.72
1144  545  550.618
1145  544  550.517
1146  543  550.416
1147  542  550.315
1148  541  550.215
1149  540  550.114
1150  539  550.014
1151  540  549.914
1152  539  549.814
1153  540  549.715
1154  539  549.615
1155  538  549.516
1156  539  549.417
1157  538  549.318
1158  537  549.219
1159  538  549.121
1160  537  549.023
1161  538  548.925
1162  539  548.827
1163  540  548.729
1164  541  548.632
1165  540  548.535
1166  541  548.437
1167  542  548.341
1168  541  548.244
1169  542  548.147
1170  541  548.051
1171  542  547.955
1172  541  547.859
1173  540  547.763
1174  541  547.668
1175  542  547.573
1176  543  547.477
1177  542  547.382
1178  541  547.288
1179  542  547.193
1180  541  547.099
1181  542  547.004
1182  543  546.91
1183  544  546.817
1184  543  546.723
1185  542  546.63
1186  543  546.536
1187  542  546.443
1188  541  546.35
1189  540  546.258
1190  541  546.165
1191  542  546.073
1192  541  545.981
1193  542  545.889
1194  543  545.797
1195  544  545.705
1196  543  545.614
1197  542  545.523
1198  543  545.432
1199  544  545.341
1200  543  545.25
1201  544  545.16
1202  543  545.069
1203  542  544.979
1204  541  544.889
1205  542  544.799
1206  541  544.71
1207  542  544.62
1208  541  544.531
1209  540  544.442
1210  541  544.353
1211  540  544.264
1212  541  544.176
1213  542  544.088
1214  541  543.999
1215  540  543.911
1216  541  543.824
1217  540  543.736
1218  539  543.648
1219  540  543.561
1220  539  543.474
1221  538  543.387
1222  539  543.3
1223  538  543.214
1224  539  543.127
1225  538  543.041
1226  537  542.955
1227  536  542.869
1228  535  542.783
1229  536  542.698
1230  537  542.612
1231  538  542.527
1232  537  542.442
1233  538  542.357
1234  537  542.273
1235  536  542.188
1236  537  542.104
1237  536  542.019
1238  535  541.935
1239  536  541.851
1240  537  541.768
1241  536  541.684
1242  535  541.601
1243  536  541.518
1244  537  541.435
1245  536  541.352
1246  537  541.269
1247  536  541.187
1248  535  541.104
1249  536  541.022
1250  537  540.94
1251  536  540.858
1252  535  540.776
1253  534  540.695
1254  535  540.613
1255  536  540.532
1256  537  540.451
1257  538  540.37
1258  539  540.289
1259  538  540.209
1260  537  540.128
1261  538  540.048
1262  539  539.968
1263  540  539.888
1264  539  539.808
1265  540  539.729
1266  539  539.649
1267  540  539.57
1268  539  539.491
1269  538  539.412
1270  539  539.333
1271  540  539.254
1272  541  539.176
1273  542  539.098
1274  543  539.019
1275  542  538.941
1276  541  538.863
1277  540  538.786
1278  539  538.708
1279  538  538.631
1280  537  538.553
1281  536  538.476
1282  537  538.399
1283  536  538.323
1284  537  538.246
1285  538  538.169
1286  537  538.093
1287  536  538.017
1288  535  537.941
1289  534  537.865
1290  535  537.789
1291  536  537.714
1292  537  537.638
1293  538  537.563
1294  537  537.488
1295  536  537.413
1296  537  537.338
1297  536  537.263
1298  535  537.189
1299  536  537.114
1300  535  537.04
1301  536  536.966
1302  537  536.892
1303  538  536.818
1304  539  536.745
1305  538  536.671
1306  539  536.598
1307  540  536.525
1308  541  536.452
1309  542  536.379
1310  541  536.306
1311  540  536.233
1312  539  536.161
1313  540  536.089
1314  539  536.016
1315  540  535.944
1316  539  535.873
1317  540  535.801
1318  539  535.729
1319  540  535.658
1320  541  535.586
1321  540  535.515
1322  539  535.444
1323  538  535.373
1324  539  535.303
1325  540  535.232
1326  541  535.162
1327  540  535.091
1328  539  535.021
1329  540  534.951
1330  539  534.881
1331  538  534.811
1332  537  534.742
1333  538  534.672
1334  539  534.603
1335  540  534.534
1336  539  534.465
1337  540  534.396
1338  541  534.327
1339  542  534.258
1340  541  534.19
1341  542  534.121
1342  543  534.053
1343  544  533.985
1344  545  533.917
1345  544  533.849
1346  545  533.781
1347  544  533.714
1348  545  533.646
1349  546  533.579
1350  547  533.512
1351  548  533.445
1352  547  533.378
1353  546  533.311
1354  545  533.245
1355  546  533.178
1356  547  533.112
1357  548  533.046
1358  549  532.98
1359  548  532.914
1360  547  532.848
1361  548  532.782
1362  547  532.717
1363  548  532.651
1364  549  532.586
1365  548  532.521
1366  549  532.456
1367  550  532.391
1368  551  532.326
1369  550  532.261
1370  551  532.197
1371  550  532.132
1372  549  532.068
1373  548  532.004
1374  547  531.94
1375  548  531.876
1376  549  531.812
1377  550  531.749
1378  551  531.685
1379  552  531.622
1380  553  531.559
1381  554  531.495
1382  553  531.432
1383  554  531.37
1384  555  531.307
1385  554  531.244
1386  553  531.182
1387  554  531.119
1388  553  531.057
1389  552  530.995
1390  553  530.933
1391  554  530.871
1392  555  530.809
1393  554  530.748
1394  555  530.686
1395  554  530.625
1396  553  530.564
1397  552  530.503
1398  551  530.442
1399  550  530.381
1400  551  530.32
1401  552  530.259
1402  553  530.199
1403  552  530.138
1404  551  530.078
1405  552  530.018
1406  553  529.958
1407  554  529.898
1408  553  529.838
1409  552  529.778
1410  551  529.719
1411  550  529.659
1412  549  529.6
1413  550  529.541
1414  551  529.482
1415  550  529.423
1416  549  529.364
1417  548  529.305
1418  549  529.247
1419  548  529.188
1420  547  529.13
1421  548  529.072
1422  547  529.013
1423  546  528.955
1424  547  528.898
1425  548  528.84
1426  549  528.782
1427  548  528.724
1428  547  528.667
1429  546  528.61
1430  547  528.552
1431  546  528.495
1432  545  528.438
1433  546  528.382
1434  545  528.325
1435  544  528.268
1436  543  528.212
1437  544  528.155
1438  543  528.099
1439  542  528.043
1440  541  527.987
1441  542  527.931
1442  541  527.875
1443  542  527.819
1444  541  527.763
1445  540  527.708
1446  541  527.652
1447  542  527.597
1448  541  527.542
1449  540  527.487
1450  539  527.432
1451  540  527.377
1452  539  527.322
1453  538  527.268
1454  537  527.213
1455  536  527.159
1456  535  527.104
1457  534  527.05
1458  535  526.996
1459  534  526.942
1460  533  526.888
1461  534  526.834
1462  535  526.781
1463  534  526.727
1464  533  526.674
1465  534  526.62
1466  535  526.567
1467  536  526.514
1468  537  526.461
1469  538  526.408
1470  539  526.355
1471  538  526.302
1472  539  526.25
1473  540  526.197
1474  541  526.145
1475  540  526.093
1476  539  526.04
1477  540  525.988
1478  541  525.936
1479  542  525.885
1480  541  525.833
1481  542  525.781
1482  541  525.73
1483  540  525.678
1484  539  525.627
1485  540  525.575
1486  539  525.524
1487  540  525.473
1488  541  525.422
1489  540  525.371
1490  539  525.321
1491  538  525.27
1492  539  525.22
1493  540  525.169
1494  539  525.119
1495  540  525.069
1496  541  525.018
1497  542  524.968
1498  543  524.918
1499  542  524.869
1500  543  524.819
1501  542  524.769
1502  543  524.72
1503  542  524.67
1504  541  524.621
1505  542  524.572
1506  541  524.523
1507  540  524.473
1508  539  524.425
1509  538  524.376
1510  537  524.327
1511  536  524.278
1512  535  524.23
1513  536  524.181
1514  537  524.133
1515  536  524.085
1516  535  524.036
1517  534  523.988
1518  533  523.94
1519  532  523.893
1520  531  523.845
1521  530  523.797
1522  529  523.749
1523  530  523.702
1524  531  523.655
1525  532  523.607
1526  533  523.56
1527  534  523.513
1528  535  523.466
1529  534  523.419
1530  533  523.372
1531  532  523.325
1532  533  523.279
1533  534  523.232
1534  535  523.186
1535  534  523.139
1536  535  523.093
1537  536  523.047
1538  535  523.001
1539  534  522.955
1540  533  522.909
1541  534  522.863
1542  533  522.817
1543  532  522.772
1544  531  522.726
1545  530  522.681
1546  531  522.635
1547  532  522.59
1548  531  522.545
1549  532  522.5
1550  533  522.455
1551  532  522.41
1552  533  522.365
1553  532  522.32
1554  533  522.276
1555  534  522.231
1556  535  522.187
1557  536  522.142
1558  535  522.098
1559  534  522.054
1560  533  522.01
1561  532  521.966
1562  533  521.922
1563  534  521.878
1564  533  521.834
1565  532  521.79
1566  533  521.747
1567  532  521.703
1568  531  521.66
1569  530  521.617
1570  529  521.573
1571  530  521.53
1572  529  521.487
1573  528  521.444
1574  529  521.401
1575  528  521.359
1576  529  521.316
1577  528  521.273
1578  529  521.231
1579  530  521.188
1580  529  521.146
1581  530  521.104
1582  531  521.061
1583  530  521.019
1584  531  520.977
1585  532  520.935
1586  531  520.893
1587  532  520.852
1588  533  520.81
1589  534  520.768
1590  533  520.727
1591  534  520.685
1592  533  520.644
1593  532  520.603
1594  533  520.561
1595  532  520.52
1596  533  520.479
1597  532  520.438
1598  533  520.397
1599  532  520.357
1600  533  520.316
1601  534  520.275
1602  535  520.235
1603  534  520.194
1604  533  520.154
1605  532  520.114
1606  531  520.073
1607  532  520.033
1608  533  519.993
1609  532  519.953
1610  531  519.913
1611  530  519.873
1612  531  519.834
1613  530  519.794
1614  529  519.754
1615  530  519.715
1616  531  519.675
1617  532  519.636
1618  533  519.597
1619  532  519.558
1620  531  519.519
1621  532  519.479
1622  531  519.441
1623  530  519.402
1624  531  519.363
1625  532  519.324
1626  533  519.285
1627  534  519.247
1628  533  519.208
1629  532  519.17
1630  533  519.132
1631  532  519.093
1632  531  519.055
1633  530  519.017
1634  529  518.979
1635  528  518.941
1636  529  518.903
1637  530  518.865
1638  529  518.828
1639  530  518.79
1640  531  518.752
1641  530  518.715
1642  531  518.678
1643  532  518.64
1644  531  518.603
1645  530  518.566
1646  531  518.529
1647  530  518.491
1648  529  518.454
1649  528  518.418
1650  529  518.381
1651  528  518.344
1652  527  518.307
1653  526  518.271
1654  527  518.234
1655  528  518.198
1656  529  518.161
1657  530  518.125
1658  531  518.089
1659  530  518.053
1660  529  518.016
1661  528  517.98
1662  527  517.944
1663  526  517.909
1664  527  517.873
1665  528  517.837
1666  529  517.801
