15.25  28476  10.2568  6.38182
15.5  27873  10.2354  6.40192
15.75  27342  10.2162  6.27476
16  26795  10.196  6.30445
16.25  26242  10.1751  6.31536
16.5  25718  10.1549  6.26149
16.75  25219  10.1354  6.21261
17  24715  10.1152  6.22258
17.25  24207  10.0944  6.23048
17.5  23744  10.0751  6.13773
17.75  23257  10.0544  6.18826
18  22802  10.0346  6.1203
18.25  22319  10.0132  6.18002
18.5  21892  9.99388  6.05678
18.75  21450  9.97348  6.09131
19  21037  9.95404  6.02345
19.25  20617  9.93387  6.04025
19.5  20217  9.91428  5.99146
19.75  19770  9.89192  6.10256
20  19395  9.87277  5.92693
20.25  18974  9.85082  6.04263
20.5  18571  9.82936  5.99894
20.75  18230  9.81082  5.83188
21  17872  9.79099  5.88053
21.25  17521  9.77116  5.86079
21.5  17169  9.75086  5.86363
21.75  16801  9.72919  5.90808
22  16464  9.70893  5.82008
22.25  16129  9.68837  5.81413
22.5  15782  9.66663  5.84932
22.75  15472  9.64679  5.73657
23  15202  9.62918  5.59842
23.25  14933  9.61133  5.59471
23.5  14640  9.59151  5.68017
23.75  14365  9.57255  5.61677
24  14082  9.55265  5.64545
24.25  13804  9.53271  5.62762
24.5  13513  9.51141  5.67332
24.75  13241  9.49107  5.6058
25  12974  9.4707  5.58725
25.25  12712  9.4503  5.56834
25.5  12452  9.42964  5.56068
25.75  12221  9.41091  5.44242
26  11941  9.38773  5.63479
26.25  11689  9.3664  5.52943
26.5  11474  9.34784  5.37064
26.75  11244  9.32759  5.43808
27  11030  9.30837  5.36598
27.25  10794  9.28675  5.46383
27.5  10549  9.26379  5.50126
27.75  10309  9.24077  5.48064
28  10107  9.22098  5.30827
28.25  9874  9.19766  5.45104
28.5  9666  9.17637  5.33754
28.75  9476  9.15652  5.24702
29  9278  9.1354  5.28827
29.25  9101  9.11614  5.17615
29.5  8907  9.09459  5.26786
29.75  8741  9.07578  5.11199
30  8567  9.05567  5.15906
30.25  8408  9.03694  5.0689
30.5  8258  9.01894  5.01064
30.75  8076  8.99665  5.20401
31  7929  8.97828  4.99043
31.25  7757  8.95635  5.14749
31.5  7592  8.93485  5.10595
31.75  7430  8.91328  5.0876
32  7311  8.89714  4.77912
32.25  7187  8.88003  4.82028
32.5  7054  8.86135  4.89035
32.75  6931  8.84376  4.81218
33  6807  8.82571  4.82028
33.25  6662  8.80418  4.97673
33.5  6535  8.78493  4.84419
33.75  6410  8.76561  4.82831
34  6289  8.74656  4.79579
34.25  6171  8.72762  4.77068
34.5  6054  8.70847  4.76217
34.75  5938  8.68913  4.75359
35  5815  8.6682  4.81218
35.25  5714  8.65067  4.61512
35.5  5592  8.62909  4.80402
35.75  5502  8.61287  4.49981
36  5411  8.59619  4.51086
36.25  5295  8.57452  4.75359
36.5  5197  8.55584  4.58497
36.75  5092  8.53543  4.65396
37  4971  8.51138  4.79579
37.25  4882  8.49331  4.48864
37.5  4790  8.47429  4.52179
37.75  4694  8.45404  4.56435
38  4578  8.42902  4.75359
38.25  4485  8.40849  4.5326
38.5  4395  8.38822  4.49981
38.75  4299  8.36614  4.56435
39  4220  8.34759  4.36945
39.25  4142  8.32893  4.35671
39.5  4070  8.3114  4.27667
39.75  3991  8.2918  4.36945
40  3919  8.27359  4.27667
40.25  3845  8.25453  4.30407
40.5  3767  8.23403  4.35671
40.75  3692  8.21392  4.31749
41  3613  8.19229  4.36945
41.25  3534  8.17019  4.36945
41.5  3470  8.15191  4.15888
41.75  3403  8.13241  4.20469
42  3338  8.11313  4.17439
42.25  3273  8.09346  4.17439
42.5  3189  8.06746  4.43082
42.75  3120  8.04559  4.23411
43  3070  8.02943  3.91202
43.25  3005  8.00803  4.17439
43.5  2948  7.98888  4.04305
43.75  2891  7.96936  4.04305
44  2833  7.94909  4.06044
44.25  2761  7.92335  4.27667
44.5  2712  7.90544  3.89182
44.75  2658  7.88533  3.98898
45  2600  7.86327  4.06044
45.25  2546  7.84228  3.98898
45.5  2481  7.81642  4.17439
45.75  2417  7.79028  4.15888
46  2370  7.77065  3.85015
46.25  2318  7.74846  3.95124
46.5  2268  7.72665  3.91202
46.75  2221  7.70571  3.85015
47  2178  7.68616  3.7612
47.25  2135  7.66622  3.7612
47.5  2089  7.64444  3.82864
47.75  2029  7.6153  4.09434
48  1989  7.59539  3.68888
48.25  1947  7.57405  3.73767
48.5  1917  7.55852  3.4012
48.75  1882  7.54009  3.55535
49  1847  7.52132  3.55535
49.25  1818  7.50549  3.3673
49.5  1777  7.48268  3.71357
49.75  1733  7.45761  3.78419
50  1688  7.4313  3.80666
50.25  1655  7.41156  3.49651
50.5  1618  7.38895  3.61092
50.75  1581  7.36581  3.61092
51  1552  7.3473  3.3673
51.25  1521  7.32712  3.43399
51.5  1491  7.3072  3.4012
51.75  1469  7.29234  3.09104
52  1447  7.27725  3.09104
52.25  1419  7.25771  3.3322
52.5  1395  7.24065  3.17805
52.75  1366  7.21964  3.3673
53  1344  7.20341  3.09104
53.25  1315  7.18159  3.3673
53.5  1296  7.16704  2.94444
53.75  1265  7.14283  3.43399
54  1242  7.12448  3.13549
54.25  1222  7.10824  2.99573
54.5  1199  7.08924  3.13549
54.75  1172  7.06647  3.29584
55  1150  7.04752  3.09104
55.25  1121  7.02198  3.3673
55.5  1100  7.00307  3.04452
55.75  1077  6.98193  3.13549
56  1049  6.95559  3.3322
56.25  1037  6.94409  2.48491
56.5  1015  6.92264  3.09104
56.75  992  6.89972  3.13549
57  972  6.87936  2.99573
57.25  938  6.84375  3.52636
57.5  915  6.81892  3.13549
57.75  893  6.79459  3.09104
58  881  6.78106  2.48491
58.25  859  6.75577  3.09104
58.5  841  6.73459  2.89037
58.75  827  6.7178  2.63906
59  807  6.69332  2.99573
59.25  796  6.6796  2.3979
59.5  786  6.66696  2.30259
59.75  771  6.64769  2.70805
60  759  6.632  2.48491
60.25  745  6.61338  2.63906
60.5  729  6.59167  2.77259
60.75  712  6.56808  2.83321
61  703  6.55536  2.19722
61.25  686  6.53088  2.83321
61.5  674  6.51323  2.48491
61.75  660  6.49224  2.63906
62  650  6.47697  2.30259
62.25  636  6.4552  2.63906
62.5  627  6.44095  2.19722
62.75  603  6.40192  3.17805
63  597  6.39192  1.79176
63.25  583  6.36819  2.63906
63.5  571  6.34739  2.48491
63.75  556  6.32077  2.70805
64  543  6.29711  2.56495
64.25  526  6.2653  2.83321
64.5  515  6.24417  2.3979
64.75  503  6.22059  2.48491
65  492  6.19848  2.3979
65.25  483  6.18002  2.19722
65.5  475  6.16331  2.07944
65.75  463  6.13773  2.48491
66  448  6.10479  2.70805
66.25  434  6.07304  2.63906
66.5  421  6.04263  2.56495
66.75  414  6.02587  1.94591
67  401  5.99396  2.56495
67.25  391  5.96871  2.30259
67.5  380  5.94017  2.3979
67.75  373  5.92158  1.94591
68  365  5.8999  2.07944
68.25  357  5.87774  2.07944
68.5  350  5.85793  1.94591
68.75  340  5.82895  2.30259
69  334  5.81114  1.79176
69.25  328  5.79301  1.79176
69.5  323  5.77765  1.60944
69.75  314  5.74939  2.19722
70  304  5.71703  2.30259
70.25  298  5.69709  1.79176
70.5  296  5.69036  0.693147
70.75  291  5.67332  1.60944
71  287  5.65948  1.38629
71.25  282  5.64191  1.60944
71.5  273  5.60947  2.19722
71.75  269  5.59471  1.38629
72  265  5.57973  1.38629
72.25  256  5.54518  2.19722
72.5  249  5.51745  1.94591
72.75  245  5.50126  1.38629
73  233  5.45104  2.48491
73.25  229  5.43372  1.38629
73.5  226  5.42053  1.09861
73.75  224  5.41165  0.693147
74  222  5.40268  0.693147
74.25  218  5.3845  1.38629
74.5  216  5.37528  0.693147
74.75  212  5.35659  1.38629
75  211  5.35186  0
75.25  209  5.34233  0.693147
75.5  203  5.31321  1.79176
75.75  200  5.29832  1.09861
76  196  5.27811  1.38629
76.25  193  5.26269  1.09861
76.5  191  5.25227  0.693147
76.75  188  5.23644  1.09861
77  181  5.1985  1.94591
77.25  173  5.15329  2.07944
77.5  167  5.11799  1.79176
77.75  164  5.09987  1.09861
78  162  5.0876  0.693147
78.25  159  5.0689  1.09861
78.5  157  5.05625  0.693147
78.75  155  5.04343  0.693147
79  151  5.01728  1.38629
79.25  149  5.00395  0.693147
79.5  144  4.96981  1.60944
79.75  142  4.95583  0.693147
80  139  4.93447  1.09861
80.25  137  4.91998  0.693147
80.5  135  4.90527  0.693147
80.75  134  4.89784  0
81  131  4.8752  1.09861
81.25  129  4.85981  0.693147
81.5  123  4.81218  1.79176
81.75  121  4.79579  0.693147
82  118  4.77068  1.09861
82.25  116  4.75359  0.693147
82.5  114  4.7362  0.693147
82.75  114  4.7362  -inf
83  112  4.7185  0.693147
83.25  110  4.70048  0.693147
83.5  107  4.67283  1.09861
83.75  104  4.64439  1.09861
84  102  4.62497  0.693147
84.25  100  4.60517  0.693147
84.5  99  4.59512  0
84.75  97  4.57471  0.693147
85  93  4.5326  1.38629
85.25  90  4.49981  1.09861
85.5  88  4.47734  0.693147
85.75  85  4.44265  1.09861
86  83  4.41884  0.693147
86.25  81  4.39445  0.693147
86.5  80  4.38203  0
86.75  80  4.38203  -inf
87  79  4.36945  0
87.25  75  4.31749  1.38629
87.5  75  4.31749  -inf
87.75  74  4.30407  0
88  73  4.29046  0
88.25  71  4.26268  0.693147
88.5  69  4.23411  0.693147
88.75  67  4.20469  0.693147
89  64  4.15888  1.09861
89.25  64  4.15888  -inf
89.5  62  4.12713  0.693147
89.75  57  4.04305  1.60944
90  56  4.02535  0
90.25  56  4.02535  -inf
90.5  55  4.00733  0
90.75  51  3.93183  1.38629
91  50  3.91202  0
91.25  48  3.8712  0.693147
91.5  46  3.82864  0.693147
91.75  44  3.78419  0.693147
92  43  3.7612  0
92.25  43  3.7612  -inf
92.5  43  3.7612  -inf
92.75  42  3.73767  0
93  41  3.71357  0
93.25  41  3.71357  -inf
93.5  39  3.66356  0.693147
93.75  34  3.52636  1.60944
94  33  3.49651  0
94.25  32  3.46574  0
94.5  32  3.46574  -inf
94.75  32  3.46574  -inf
95  30  3.4012  0.693147
95.25  29  3.3673  0
95.5  27  3.29584  0.693147
95.75  26  3.2581  0
96  22  3.09104  1.38629
96.25  21  3.04452  0
96.5  21  3.04452  -inf
96.75  21  3.04452  -inf
97  21  3.04452  -inf
97.25  21  3.04452  -inf
97.5  21  3.04452  -inf
97.75  21  3.04452  -inf
98  20  2.99573  0
98.25  19  2.94444  0
98.5  19  2.94444  -inf
98.75  19  2.94444  -inf
99  18  2.89037  0
99.25  18  2.89037  -inf
99.5  18  2.89037  -inf
99.75  17  2.83321  0
100  16  2.77259  0
