374  743  736.479
375  742  736.006
376  741  735.534
377  742  735.063
378  741  734.593
379  740  734.124
380  739  733.655
381  738  733.188
382  737  732.722
383  736  732.256
384  735  731.792
385  734  731.328
386  733  730.865
387  732  730.404
388  731  729.943
389  732  729.483
390  733  729.024
391  734  728.566
392  733  728.109
393  734  727.653
394  733  727.197
395  732  726.743
396  731  726.289
397  730  725.837
398  729  725.385
399  728  724.934
400  727  724.485
401  728  724.036
402  727  723.588
403  726  723.14
404  725  722.694
405  724  722.249
406  723  721.804
407  724  721.361
408  725  720.918
409  724  720.476
410  725  720.035
411  724  719.595
412  725  719.156
413  726  718.718
414  725  718.28
415  724  717.844
416  723  717.408
417  722  716.973
418  721  716.539
419  720  716.106
420  721  715.674
421  720  715.242
422  719  714.812
423  718  714.382
424  717  713.954
425  718  713.526
426  717  713.099
427  718  712.672
428  717  712.247
429  716  711.823
430  715  711.399
431  714  710.976
432  715  710.554
433  714  710.133
434  715  709.713
435  714  709.293
436  713  708.875
437  712  708.457
438  711  708.04
439  710  707.624
440  711  707.209
441  712  706.794
442  713  706.381
443  712  705.968
444  713  705.556
445  714  705.145
446  713  704.735
447  712  704.325
448  711  703.917
449  710  703.509
450  709  703.102
451  708  702.696
452  707  702.29
453  706  701.886
454  705  701.482
455  704  701.079
456  703  700.677
457  702  700.275
458  701  699.875
459  700  699.475
460  699  699.076
461  700  698.678
462  701  698.281
463  700  697.884
464  699  697.488
465  698  697.093
466  697  696.699
467  698  696.306
468  697  695.913
469  696  695.521
470  695  695.13
471  694  694.74
472  693  694.35
473  692  693.962
474  693  693.574
475  692  693.187
476  691  692.8
477  692  692.415
478  691  692.03
479  690  691.646
480  689  691.262
481  690  690.88
482  689  690.498
483  688  690.117
484  687  689.737
485  686  689.358
486  685  688.979
487  684  688.601
488  685  688.224
489  684  687.847
490  685  687.471
491  684  687.097
492  683  686.722
493  682  686.349
494  681  685.976
495  680  685.604
496  679  685.233
497  678  684.863
498  677  684.493
499  676  684.124
500  677  683.756
501  676  683.388
502  675  683.021
503  674  682.655
504  675  682.29
505  674  681.925
506  673  681.562
507  674  681.198
508  673  680.836
509  672  680.474
510  671  680.113
511  670  679.753
512  669  679.394
513  668  679.035
514  667  678.677
515  666  678.319
516  667  677.963
517  666  677.607
518  665  677.252
519  664  676.897
520  663  676.543
521  662  676.19
522  663  675.838
523  662  675.486
524  663  675.135
525  662  674.785
526  663  674.435
527  662  674.087
528  661  673.738
529  660  673.391
530  661  673.044
531  660  672.698
532  659  672.353
533  658  672.008
534  657  671.664
535  656  671.321
536  655  670.978
537  656  670.636
538  655  670.295
539  654  669.954
540  653  669.614
541  652  669.275
542  651  668.936
543  650  668.599
544  651  668.261
545  650  667.925
546  651  667.589
547  650  667.254
548  649  666.919
549  648  666.585
550  649  666.252
551  650  665.92
552  651  665.588
553  652  665.257
554  651  664.926
555  652  664.596
556  651  664.267
557  650  663.939
558  651  663.611
559  650  663.284
560  649  662.957
561  650  662.631
562  651  662.306
563  652  661.981
564  653  661.657
565  652  661.334
566  651  661.011
567  650  660.689
568  649  660.368
569  648  660.047
570  647  659.727
571  646  659.408
572  647  659.089
573  646  658.771
574  647  658.453
575  646  658.136
576  645  657.82
577  646  657.504
578  645  657.189
579  644  656.875
580  643  656.561
581  642  656.248
582  641  655.936
583  640  655.624
584  641  655.312
585  642  655.002
586  643  654.692
587  644  654.382
588  645  654.074
589  646  653.765
590  645  653.458
591  644  653.151
592  643  652.845
593  642  652.539
594  641  652.234
595  640  651.929
596  639  651.626
597  638  651.322
598  639  651.02
599  638  650.718
600  639  650.416
601  640  650.115
602  641  649.815
603  642  649.516
604  641  649.217
605  642  648.918
606  641  648.62
607  640  648.323
608  639  648.026
609  638  647.73
610  637  647.435
611  638  647.14
612  637  646.846
613  636  646.552
614  637  646.259
615  636  645.966
616  635  645.674
617  636  645.383
618  635  645.092
619  634  644.802
620  633  644.513
621  632  644.224
622  631  643.935
623  632  643.647
624  633  643.36
625  632  643.073
626  631  642.787
627  630  642.501
628  631  642.216
629  630  641.932
630  631  641.648
631  632  641.365
632  633  641.082
633  632  640.8
634  631  640.518
635  630  640.237
636  629  639.957
637  630  639.677
638  629  639.398
639  630  639.119
640  629  638.841
641  630  638.563
642  631  638.286
643  630  638.009
644  629  637.733
645  630  637.458
646  629  637.183
647  628  636.908
648  629  636.635
649  630  636.361
650  629  636.089
651  628  635.816
652  627  635.545
653  628  635.274
654  627  635.003
655  626  634.733
656  625  634.464
657  624  634.195
658  623  633.926
659  624  633.659
660  623  633.391
661  624  633.124
662  625  632.858
663  624  632.592
664  623  632.327
665  622  632.063
666  621  631.799
667  622  631.535
668  621  631.272
669  622  631.009
670  623  630.747
671  622  630.486
672  623  630.225
673  624  629.964
674  625  629.704
675  624  629.445
676  623  629.186
677  622  628.928
678  623  628.67
679  622  628.413
680  623  628.156
681  622  627.899
682  621  627.644
683  620  627.388
684  619  627.134
685  618  626.879
686  617  626.626
687  616  626.372
688  617  626.12
689  616  625.867
690  615  625.616
691  614  625.364
692  613  625.114
693  612  624.863
694  611  624.614
695  610  624.364
696  609  624.116
697  610  623.867
698  611  623.62
699  610  623.372
700  611  623.126
701  612  622.88
702  613  622.634
703  612  622.388
704  611  622.144
705  610  621.899
706  609  621.656
707  608  621.412
708  607  621.169
709  606  620.927
710  605  620.685
711  604  620.444
712  603  620.203
713  604  619.963
714  605  619.723
715  606  619.483
716  605  619.244
717  606  619.006
718  607  618.768
719  608  618.53
720  607  618.293
721  606  618.057
722  607  617.82
723  608  617.585
724  607  617.35
725  606  617.115
726  607  616.881
727  606  616.647
728  607  616.414
729  608  616.181
730  609  615.949
731  608  615.717
732  607  615.485
733  606  615.254
734  607  615.024
735  606  614.794
736  607  614.564
737  606  614.335
738  605  614.106
739  604  613.878
740  603  613.65
741  602  613.423
742  601  613.196
743  600  612.97
744  599  612.744
745  600  612.518
746  601  612.293
747  600  612.069
748  599  611.845
749  600  611.621
750  599  611.398
751  600  611.175
752  599  610.952
753  598  610.731
754  599  610.509
755  598  610.288
756  597  610.068
757  598  609.847
758  599  609.628
759  600  609.408
760  599  609.19
761  600  608.971
762  599  608.753
763  598  608.536
764  597  608.319
765  598  608.102
766  597  607.886
767  596  607.67
768  595  607.455
769  594  607.24
770  595  607.025
771  596  606.811
772  597  606.598
773  598  606.385
774  597  606.172
775  596  605.959
776  597  605.747
777  598  605.536
778  597  605.325
779  596  605.114
780  595  604.904
781  594  604.694
782  593  604.485
783  594  604.276
784  593  604.067
785  594  603.859
786  593  603.651
787  594  603.444
788  593  603.237
789  594  603.031
790  593  602.825
791  592  602.619
792  593  602.414
793  594  602.209
794  593  602.005
795  594  601.801
796  595  601.597
797  594  601.394
798  593  601.191
799  592  600.989
800  593  600.787
801  594  600.585
802  595  600.384
803  594  600.183
804  595  599.983
805  596  599.783
806  597  599.583
807  596  599.384
808  597  599.185
809  596  598.987
810  597  598.789
811  596  598.591
812  597  598.394
813  598  598.197
814  599  598.001
815  598  597.805
816  599  597.609
817  598  597.414
818  599  597.219
819  598  597.025
820  597  596.831
821  596  596.637
822  595  596.444
823  596  596.251
824  595  596.059
825  594  595.866
826  593  595.675
827  594  595.483
828  595  595.292
829  596  595.102
830  597  594.912
831  596  594.722
832  597  594.532
833  598  594.343
834  597  594.155
835  596  593.966
836  597  593.778
837  598  593.591
838  599  593.404
839  600  593.217
840  601  593.03
841  600  592.844
842  601  592.659
843  600  592.473
844  599  592.288
845  600  592.104
846  601  591.92
847  602  591.736
848  603  591.552
849  604  591.369
850  603  591.186
851  604  591.004
852  603  590.822
853  602  590.64
854  603  590.459
855  602  590.278
856  601  590.098
857  600  589.917
858  599  589.738
859  600  589.558
860  601  589.379
861  600  589.2
862  599  589.022
863  598  588.844
864  597  588.666
865  598  588.489
866  599  588.312
867  598  588.135
868  597  587.959
869  598  587.783
870  599  587.607
871  598  587.432
872  597  587.257
873  598  587.083
874  597  586.909
875  596  586.735
876  597  586.561
877  598  586.388
878  597  586.215
879  598  586.043
880  599  585.871
881  600  585.699
882  601  585.528
883  602  585.357
884  601  585.186
885  600  585.016
886  599  584.846
887  598  584.676
888  599  584.507
889  600  584.338
890  599  584.169
891  598  584.001
892  597  583.833
893  598  583.665
894  599  583.498
895  600  583.331
896  599  583.164
897  600  582.998
898  599  582.832
899  600  582.666
900  599  582.501
901  598  582.336
902  597  582.171
903  598  582.007
904  597  581.843
905  596  581.679
906  595  581.516
907  596  581.353
908  595  581.19
909  596  581.027
910  597  580.865
911  598  580.704
912  597  580.542
913  598  580.381
914  599  580.22
915  598  580.06
916  597  579.9
917  596  579.74
918  595  579.581
919  596  579.421
920  595  579.263
921  596  579.104
922  595  578.946
923  596  578.788
924  595  578.63
925  594  578.473
926  595  578.316
927  596  578.16
928  595  578.003
929  596  577.847
930  595  577.691
931  594  577.536
932  595  577.381
933  596  577.226
934  595  577.072
935  596  576.918
936  595  576.764
937  594  576.61
938  595  576.457
939  594  576.304
940  593  576.152
941  592  575.999
942  591  575.847
943  590  575.696
944  589  575.544
945  588  575.393
946  589  575.242
947  588  575.092
948  587  574.942
949  586  574.792
950  585  574.642
951  586  574.493
952  585  574.344
953  586  574.195
954  587  574.047
955  586  573.899
956  587  573.751
957  586  573.603
958  585  573.456
959  586  573.309
960  587  573.163
961  586  573.016
962  585  572.87
963  586  572.725
964  585  572.579
965  586  572.434
966  587  572.289
967  586  572.145
968  585  572
969  584  571.856
970  585  571.713
971  584  571.569
972  583  571.426
973  582  571.283
974  583  571.141
975  582  570.998
976  581  570.856
977  582  570.715
978  583  570.573
979  584  570.432
980  583  570.291
981  582  570.151
982  583  570.01
983  582  569.87
984  583  569.73
985  582  569.591
986  583  569.452
987  582  569.313
988  581  569.174
989  582  569.036
990  581  568.898
991  580  568.76
992  579  568.623
993  580  568.485
994  579  568.348
995  580  568.212
996  581  568.075
997  580  567.939
998  579  567.803
999  578  567.668
1000  577  567.532
1001  578  567.397
1002  579  567.262
1003  580  567.128
1004  579  566.994
1005  578  566.86
1006  579  566.726
1007  578  566.592
1008  577  566.459
1009  578  566.326
1010  577  566.194
1011  576  566.061
1012  577  565.929
1013  578  565.797
1014  579  565.666
1015  578  565.534
1016  577  565.403
1017  576  565.273
1018  577  565.142
1019  576  565.012
1020  575  564.882
1021  574  564.752
1022  573  564.622
1023  572  564.493
1024  571  564.364
1025  570  564.235
1026  569  564.107
1027  568  563.979
1028  567  563.851
1029  566  563.723
1030  565  563.596
1031  564  563.468
1032  563  563.342
1033  564  563.215
1034  565  563.088
1035  564  562.962
1036  563  562.836
1037  562  562.711
1038  563  562.585
1039  564  562.46
1040  563  562.335
1041  564  562.21
1042  563  562.086
1043  564  561.962
1044  563  561.838
1045  564  561.714
1046  563  561.591
1047  564  561.468
1048  563  561.345
1049  562  561.222
1050  561  561.1
1051  562  560.977
1052  563  560.855
1053  562  560.734
1054  561  560.612
1055  562  560.491
1056  563  560.37
1057  562  560.249
1058  561  560.129
1059  560  560.009
1060  561  559.889
1061  560  559.769
1062  559  559.649
1063  558  559.53
1064  557  559.411
1065  556  559.292
1066  557  559.173
1067  558  559.055
1068  559  558.937
1069  558  558.819
1070  559  558.701
1071  560  558.584
1072  559  558.467
1073  560  558.35
1074  561  558.233
1075  562  558.117
1076  563  558.001
1077  562  557.885
1078  561  557.769
1079  560  557.653
1080  559  557.538
1081  560  557.423
1082  561  557.308
1083  562  557.193
1084  563  557.079
1085  562  556.965
1086  563  556.851
1087  564  556.737
1088  563  556.624
1089  564  556.511
1090  563  556.398
1091  562  556.285
1092  561  556.172
1093  560  556.06
1094  561  555.948
1095  562  555.836
1096  561  555.724
1097  560  555.613
1098  559  555.501
1099  560  555.39
1100  559  555.28
1101  558  555.169
1102  559  555.059
1103  558  554.949
1104  559  554.839
1105  558  554.729
1106  557  554.62
1107  558  554.51
1108  557  554.401
1109  558  554.293
1110  557  554.184
1111  558  554.076
1112  557  553.967
1113  558  553.86
1114  559  553.752
1115  558  553.644
1116  557  553.537
1117  556  553.43
1118  555  553.323
1119  556  553.216
1120  555  553.11
1121  554  553.004
1122  553  552.898
1123  554  552.792
1124  553  552.686
1125  554  552.581
1126  553  552.476
1127  554  552.371
1128  553  552.266
1129  554  552.162
1130  555  552.057
1131  554  551.953
1132  553  551.849
1133  554  551.746
1134  555  551.642
1135  556  551.539
1136  555  551.436
1137  554  551.333
1138  555  551.23
1139  556  551.128
1140  555  551.025
1141  556  550.923
1142  555  550.822
1143  556  550.72
1144  557  550.618
1145  558  550.517
1146  557  550.416
1147  558  550.315
1148  557  550.215
1149  556  550.114
1150  555  550.014
1151  556  549.914
1152  555  549.814
1153  554  549.715
1154  553  549.615
1155  554  549.516
1156  553  549.417
1157  554  549.318
1158  555  549.219
1159  556  549.121
1160  557  549.023
1161  558  548.925
1162  557  548.827
1163  558  548.729
1164  557  548.632
1165  558  548.535
1166  559  548.437
1167  560  548.341
1168  559  548.244
1169  558  548.147
1170  557  548.051
1171  556  547.955
1172  555  547.859
1173  556  547.763
1174  557  547.668
1175  556  547.573
1176  555  547.477
1177  556  547.382
1178  557  547.288
1179  558  547.193
1180  557  547.099
1181  556  547.004
1182  557  546.91
1183  558  546.817
1184  559  546.723
1185  558  546.63
1186  559  546.536
1187  560  546.443
1188  559  546.35
1189  558  546.258
1190  559  546.165
1191  560  546.073
1192  559  545.981
1193  560  545.889
1194  561  545.797
1195  562  545.705
1196  563  545.614
1197  564  545.523
1198  563  545.432
1199  564  545.341
1200  563  545.25
1201  562  545.16
1202  561  545.069
1203  560  544.979
1204  559  544.889
1205  560  544.799
1206  561  544.71
1207  560  544.62
1208  561  544.531
1209  560  544.442
1210  559  544.353
1211  558  544.264
1212  559  544.176
1213  558  544.088
1214  559  543.999
1215  558  543.911
1216  557  543.824
1217  556  543.736
1218  555  543.648
1219  554  543.561
1220  555  543.474
1221  556  543.387
1222  555  543.3
1223  556  543.214
1224  555  543.127
1225  556  543.041
1226  557  542.955
1227  556  542.869
1228  557  542.783
1229  558  542.698
1230  559  542.612
1231  560  542.527
1232  559  542.442
1233  560  542.357
1234  559  542.273
1235  558  542.188
1236  559  542.104
1237  560  542.019
1238  559  541.935
1239  558  541.851
1240  557  541.768
1241  556  541.684
1242  557  541.601
1243  556  541.518
1244  555  541.435
1245  554  541.352
1246  553  541.269
1247  552  541.187
1248  551  541.104
1249  550  541.022
1250  551  540.94
1251  550  540.858
1252  549  540.776
1253  550  540.695
1254  549  540.613
1255  550  540.532
1256  551  540.451
1257  552  540.37
1258  553  540.289
1259  552  540.209
1260  553  540.128
1261  554  540.048
1262  553  539.968
1263  552  539.888
1264  551  539.808
1265  552  539.729
1266  553  539.649
1267  552  539.57
1268  553  539.491
1269  554  539.412
1270  555  539.333
1271  554  539.254
1272  553  539.176
1273  552  539.098
1274  551  539.019
1275  552  538.941
1276  553  538.863
1277  552  538.786
1278  551  538.708
1279  550  538.631
1280  551  538.553
1281  552  538.476
1282  551  538.399
1283  550  538.323
1284  551  538.246
1285  550  538.169
1286  549  538.093
1287  548  538.017
1288  547  537.941
1289  548  537.865
1290  549  537.789
1291  548  537.714
1292  549  537.638
1293  548  537.563
1294  549  537.488
1295  548  537.413
1296  549  537.338
1297  548  537.263
1298  547  537.189
1299  546  537.114
1300  545  537.04
1301  544  536.966
1302  543  536.892
1303  542  536.818
1304  543  536.745
1305  544  536.671
1306  543  536.598
1307  542  536.525
1308  541  536.452
1309  540  536.379
1310  539  536.306
1311  540  536.233
1312  539  536.161
1313  540  536.089
1314  539  536.016
1315  540  535.944
1316  539  535.873
1317  538  535.801
1318  537  535.729
1319  536  535.658
1320  535  535.586
1321  534  535.515
1322  535  535.444
1323  534  535.373
1324  533  535.303
1325  532  535.232
1326  531  535.162
1327  530  535.091
1328  531  535.021
1329  532  534.951
1330  533  534.881
1331  534  534.811
1332  533  534.742
1333  532  534.672
1334  531  534.603
1335  532  534.534
1336  531  534.465
1337  530  534.396
1338  531  534.327
1339  530  534.258
1340  531  534.19
1341  530  534.121
1342  529  534.053
1343  530  533.985
1344  531  533.917
1345  530  533.849
1346  529  533.781
1347  530  533.714
1348  531  533.646
1349  532  533.579
1350  531  533.512
1351  530  533.445
1352  529  533.378
1353  528  533.311
1354  527  533.245
1355  528  533.178
1356  529  533.112
1357  530  533.046
1358  531  532.98
1359  530  532.914
1360  529  532.848
1361  530  532.782
1362  529  532.717
1363  528  532.651
1364  527  532.586
1365  528  532.521
1366  527  532.456
1367  526  532.391
1368  525  532.326
1369  524  532.261
1370  523  532.197
1371  524  532.132
1372  523  532.068
1373  522  532.004
1374  521  531.94
1375  520  531.876
1376  521  531.812
1377  522  531.749
1378  521  531.685
1379  520  531.622
1380  521  531.559
1381  522  531.495
1382  521  531.432
1383  522  531.37
1384  521  531.307
1385  522  531.244
1386  521  531.182
1387  522  531.119
1388  521  531.057
1389  520  530.995
1390  519  530.933
1391  520  530.871
1392  521  530.809
1393  522  530.748
1394  521  530.686
1395  520  530.625
1396  521  530.564
1397  520  530.503
1398  519  530.442
1399  518  530.381
1400  519  530.32
1401  520  530.259
1402  521  530.199
1403  520  530.138
1404  521  530.078
1405  520  530.018
1406  519  529.958
1407  518  529.898
1408  517  529.838
1409  518  529.778
1410  519  529.719
1411  518  529.659
1412  519  529.6
1413  518  529.541
1414  519  529.482
1415  520  529.423
1416  519  529.364
1417  518  529.305
1418  519  529.247
1419  518  529.188
1420  517  529.13
1421  516  529.072
1422  515  529.013
1423  514  528.955
1424  515  528.898
1425  516  528.84
1426  515  528.782
1427  516  528.724
1428  515  528.667
1429  516  528.61
1430  517  528.552
1431  518  528.495
1432  517  528.438
1433  518  528.382
1434  519  528.325
1435  518  528.268
1436  517  528.212
1437  516  528.155
1438  517  528.099
1439  518  528.043
1440  519  527.987
1441  520  527.931
1442  521  527.875
1443  520  527.819
1444  521  527.763
1445  522  527.708
1446  521  527.652
1447  522  527.597
1448  523  527.542
1449  524  527.487
1450  523  527.432
1451  522  527.377
1452  523  527.322
1453  524  527.268
1454  525  527.213
1455  526  527.159
1456  525  527.104
1457  524  527.05
1458  523  526.996
1459  522  526.942
1460  523  526.888
1461  522  526.834
1462  523  526.781
1463  522  526.727
1464  521  526.674
1465  522  526.62
1466  523  526.567
1467  524  526.514
1468  525  526.461
1469  524  526.408
1470  523  526.355
1471  524  526.302
1472  523  526.25
1473  522  526.197
1474  521  526.145
1475  520  526.093
1476  521  526.04
1477  520  525.988
1478  519  525.936
1479  520  525.885
1480  521  525.833
1481  520  525.781
1482  519  525.73
1483  520  525.678
1484  519  525.627
1485  520  525.575
1486  519  525.524
1487  518  525.473
1488  519  525.422
1489  520  525.371
1490  521  525.321
1491  520  525.27
1492  519  525.22
1493  520  525.169
1494  521  525.119
1495  520  525.069
1496  519  525.018
1497  520  524.968
1498  519  524.918
1499  518  524.869
1500  517  524.819
1501  516  524.769
1502  517  524.72
1503  516  524.67
1504  517  524.621
1505  518  524.572
1506  517  524.523
1507  518  524.473
1508  517  524.425
1509  516  524.376
1510  515  524.327
1511  516  524.278
1512  517  524.23
1513  516  524.181
1514  517  524.133
1515  518  524.085
1516  517  524.036
1517  516  523.988
1518  515  523.94
1519  516  523.893
1520  517  523.845
1521  516  523.797
1522  515  523.749
1523  514  523.702
1524  515  523.655
1525  514  523.607
1526  515  523.56
1527  516  523.513
1528  517  523.466
1529  518  523.419
1530  519  523.372
1531  520  523.325
1532  521  523.279
1533  522  523.232
1534  523  523.186
1535  524  523.139
1536  523  523.093
1537  522  523.047
1538  521  523.001
1539  520  522.955
1540  519  522.909
1541  520  522.863
1542  519  522.817
1543  518  522.772
1544  517  522.726
1545  516  522.681
1546  515  522.635
1547  514  522.59
1548  513  522.545
1549  514  522.5
1550  515  522.455
1551  514  522.41
1552  515  522.365
1553  516  522.32
1554  515  522.276
1555  514  522.231
1556  515  522.187
1557  516  522.142
1558  517  522.098
1559  516  522.054
1560  515  522.01
1561  516  521.966
1562  515  521.922
1563  514  521.878
1564  513  521.834
1565  512  521.79
1566  513  521.747
1567  514  521.703
1568  513  521.66
1569  512  521.617
1570  511  521.573
1571  512  521.53
1572  513  521.487
1573  514  521.444
1574  513  521.401
1575  514  521.359
1576  515  521.316
1577  514  521.273
1578  515  521.231
1579  516  521.188
1580  517  521.146
1581  516  521.104
1582  517  521.061
1583  518  521.019
1584  517  520.977
1585  518  520.935
1586  519  520.893
1587  518  520.852
1588  519  520.81
1589  520  520.768
1590  521  520.727
1591  520  520.685
1592  519  520.644
1593  520  520.603
1594  519  520.561
1595  520  520.52
1596  521  520.479
1597  520  520.438
1598  519  520.397
1599  518  520.357
1600  517  520.316
1601  518  520.275
1602  517  520.235
1603  518  520.194
1604  517  520.154
1605  516  520.114
1606  517  520.073
1607  518  520.033
1608  519  519.993
1609  518  519.953
1610  519  519.913
1611  518  519.873
1612  519  519.834
1613  518  519.794
1614  519  519.754
1615  518  519.715
1616  517  519.675
1617  518  519.636
1618  517  519.597
1619  516  519.558
1620  515  519.519
1621  516  519.479
1622  515  519.441
1623  516  519.402
1624  517  519.363
1625  516  519.324
1626  515  519.285
1627  516  519.247
1628  517  519.208
1629  518  519.17
1630  519  519.132
1631  518  519.093
1632  517  519.055
1633  516  519.017
1634  515  518.979
1635  514  518.941
1636  513  518.903
1637  514  518.865
1638  513  518.828
1639  514  518.79
1640  513  518.752
1641  514  518.715
1642  513  518.678
1643  514  518.64
1644  513  518.603
1645  512  518.566
1646  513  518.529
1647  512  518.491
1648  513  518.454
1649  512  518.418
1650  511  518.381
1651  510  518.344
1652  511  518.307
1653  510  518.271
1654  511  518.234
1655  512  518.198
1656  513  518.161
1657  512  518.125
1658  511  518.089
1659  512  518.053
1660  513  518.016
1661  512  517.98
1662  513  517.944
1663  512  517.909
1664  511  517.873
1665  510  517.837
1666  511  517.801
