114  1009  466 1214  6.91672  6.14419  7.10168  2.89037
115  992  457 1203  6.89972  6.12468  7.09257  2.63906
116  956  448 1186  6.86276  6.10479  7.07834  2.89037
117  932  439 1166  6.83733  6.0845  7.06133  3.04452
118  913  432 1156  6.81674  6.06843  7.05272  2.89037
119  889  426 1138  6.7901  6.05444  7.03703  2.63906
120  871  418 1123  6.76964  6.03548  7.02376  3.13549
121  853  412 1112  6.74876  6.02102  7.01392  2.83321
122  838  406 1092  6.73102  6.00635  6.99577  2.48491
123  817  400 1080  6.70564  5.99146  6.98472  2.70805
124  803  388 1063  6.68835  5.96101  6.96885  2.89037
125  787  382 1051  6.66823  5.94542  6.9575  2.19722
126  768  371 1034  6.64379  5.9162  6.94119  2.99573
127  761  359 1023  6.63463  5.88332  6.93049  2.56495
128  752  354 1007  6.62274  5.8693  6.91473  2.99573
129  740  349 995  6.60665  5.85507  6.90274  2.70805
130  736  343 978  6.60123  5.83773  6.88551  3.09104
131  731  336 968  6.59441  5.81711  6.87523  2.70805
132  718  330 959  6.57647  5.79909  6.86589  2.89037
133  707  322 946  6.56103  5.77455  6.85224  2.19722
134  690  318 931  6.53669  5.76205  6.83626  2.70805
135  674  307 917  6.51323  5.72685  6.82111  2.48491
136  659  302 899  6.49072  5.71043  6.80128  2.83321
137  647  293 885  6.47235  5.68017  6.78559  2.48491
138  640  287 873  6.46147  5.65948  6.77194  2.3979
139  633  281 860  6.45047  5.63835  6.75693  2.19722
140  622  275 846  6.43294  5.61677  6.74052  2.70805
141  609  272 837  6.41182  5.6058  6.72982  2.83321
142  595  267 820  6.38856  5.58725  6.7093  2.70805
143  588  263 809  6.37673  5.57215  6.6958  2.30259
144  581  255 803  6.36475  5.54126  6.68835  1.79176
145  571  249 786  6.34739  5.51745  6.66696  1.94591
146  557  246 778  6.32257  5.50533  6.65673  3.04452
147  549  239 769  6.3081  5.47646  6.64509  2.48491
148  538  234 752  6.28786  5.45532  6.62274  2.30259
149  528  232 740  6.2691  5.44674  6.60665  2.63906
150  522  229 727  6.25767  5.43372  6.58893  2.48491
151  516  223 718  6.24611  5.40717  6.57647  2.48491
152  507  219 706  6.22851  5.38907  6.55962  2.83321
153  494  216 695  6.20254  5.37528  6.54391  2.70805
154  481  212 684  6.17587  5.35659  6.52796  2.56495
155  471  205 677  6.15486  5.32301  6.51767  2.30259
156  464  200 668  6.13988  5.29832  6.50429  2.07944
157  448  194 661  6.10479  5.26786  6.49375  2.48491
158  441  188 654  6.08904  5.23644  6.48311  2.48491
159  433  185 647  6.07074  5.22036  6.47235  2.48491
160  423  181 642  6.04737  5.1985  6.46459  2.19722
161  415  179 636  6.02828  5.18739  6.4552  2.19722
162  406  176 627  6.00635  5.17048  6.44095  1.09861
163  399  172 620  5.98896  5.14749  6.42972  1.94591
164  390  171 606  5.96615  5.14166  6.40688  1.94591
165  375  168 601  5.92693  5.12396  6.39859  1.79176
166  367  167 596  5.90536  5.11799  6.39024  1.09861
167  362  162 585  5.89164  5.0876  6.37161  2.30259
168  355  159 575  5.87212  5.0689  6.35437  2.07944
169  353  157 569  5.86647  5.05625  6.34388  2.70805
170  343  154 557  5.83773  5.03695  6.32257  2.07944
171  332  151 549  5.80513  5.01728  6.3081  2.30259
172  324  146 541  5.78074  4.98361  6.29342  1.60944
173  319  144 532  5.76519  4.96981  6.27664  1.38629
174  312  143 525  5.743  4.96284  6.2634  2.3979
175  309  140 517  5.73334  4.94164  6.24804  1.38629
176  306  135 512  5.72359  4.90527  6.23832  1.94591
177  305  133 506  5.72031  4.89035  6.22654  1.60944
178  303  131 499  5.71373  4.8752  6.21261  1.60944
179  300  129 491  5.70378  4.85981  6.19644  1.38629
180  296  127 483  5.69036  4.84419  6.18002  1.94591
181  290  126 475  5.66988  4.83628  6.16331  0.693147
182  282  126 468  5.64191  4.83628  6.14847  2.07944
183  278  124 465  5.62762  4.82028  6.14204  2.19722
184  272  116 461  5.6058  4.75359  6.1334  1.09861
185  266  114 456  5.5835  4.7362  6.12249  1.79176
186  262  112 449  5.56834  4.7185  6.10702  1.09861
187  253  111 443  5.53339  4.70953  6.09357  1.60944
188  245  111 442  5.50126  4.70953  6.09131  1.60944
189  238  108 436  5.47227  4.68213  6.07764  1.60944
190  235  108 430  5.45959  4.68213  6.06379  1.60944
191  228  105 424  5.42935  4.65396  6.04973  0
192  226  104 416  5.42053  4.64439  6.03069  1.09861
193  226  99 413  5.42053  4.59512  6.02345  0.693147
194  225  98 406  5.4161  4.58497  6.00635  0.693147
195  222  95 398  5.40268  4.55388  5.98645  1.60944
196  218  93 393  5.3845  4.5326  5.97381  1.38629
197  211  93 387  5.35186  4.5326  5.95842  -inf
198  207  92 380  5.33272  4.52179  5.94017  2.19722
199  206  90 375  5.32788  4.49981  5.92693  1.09861
200  197  90 368  5.2832  4.49981  5.90808  -inf
201  195  87 364  5.273  4.46591  5.89715  1.79176
202  192  86 360  5.2575  4.45435  5.8861  1.09861
203  188  86 356  5.23644  4.45435  5.87493  0.693147
204  184  83 354  5.21494  4.41884  5.8693  1.79176
205  180  81 346  5.19296  4.39445  5.84644  1.60944
206  178  80 341  5.18178  4.38203  5.83188  1.60944
207  174  77 338  5.15906  4.34381  5.82305  1.38629
208  169  76 333  5.1299  4.33073  5.80814  1.09861
209  166  76 326  5.11199  4.33073  5.7869  0.693147
210  161  75 319  5.0814  4.31749  5.76519  0
211  159  73 317  5.0689  4.29046  5.7589  1.60944
212  158  69 314  5.0626  4.23411  5.74939  1.09861
213  155  68 311  5.04343  4.21951  5.73979  0.693147
214  152  67 304  5.02388  4.20469  5.71703  0
215  150  65 302  5.01064  4.17439  5.71043  0
216  149  63 299  5.00395  4.14313  5.70044  0.693147
217  146  62 296  4.98361  4.12713  5.69036  1.60944
218  139  62 291  4.93447  4.12713  5.67332  1.09861
219  137  61 286  4.91998  4.11087  5.65599  1.09861
220  134  61 283  4.89784  4.11087  5.64545  1.09861
221  133  59 280  4.89035  4.07754  5.63479  0
222  130  58 279  4.86753  4.06044  5.63121  0.693147
223  125  55 275  4.82831  4.00733  5.61677  0.693147
224  124  54 274  4.82028  3.98898  5.61313  0
225  123  53 271  4.81218  3.97029  5.60212  0.693147
226  121  53 267  4.79579  3.97029  5.58725  1.38629
227  117  52 266  4.76217  3.95124  5.5835  1.09861
228  116  51 265  4.75359  3.93183  5.57973  0
229  114  49 262  4.7362  3.89182  5.56834  0
230  110  49 262  4.70048  3.89182  5.56834  0
231  108  47 259  4.68213  3.85015  5.55683  1.60944
232  105  46 254  4.65396  3.82864  5.53733  0
233  101  45 251  4.61512  3.80666  5.52545  -inf
234  97  44 249  4.57471  3.78419  5.51745  1.38629
235  97  43 246  4.57471  3.7612  5.50533  -inf
236  94  43 240  4.54329  3.7612  5.48064  0
237  91  43 235  4.51086  3.7612  5.45959  0
238  88  41 234  4.47734  3.71357  5.45532  0
239  85  39 230  4.44265  3.66356  5.43808  0
240  84  38 227  4.43082  3.63759  5.42495  0.693147
241  84  37 225  4.43082  3.61092  5.4161  -inf
242  82  34 222  4.40672  3.52636  5.40268  0
243  81  33 219  4.39445  3.49651  5.38907  0
244  80  33 217  4.38203  3.49651  5.3799  -inf
245  77  33 215  4.34381  3.49651  5.37064  0
246  73  33 213  4.29046  3.49651  5.36129  -inf
247  71  33 212  4.26268  3.49651  5.35659  -inf
248  69  30 209  4.23411  3.4012  5.34233  -inf
249  68  30 207  4.21951  3.4012  5.33272  -inf
250  68  30 203  4.21951  3.4012  5.31321  1.09861
251  65  29 200  4.17439  3.3673  5.29832  -inf
252  65  28 200  4.17439  3.3322  5.29832  0.693147
253  64  27 194  4.15888  3.29584  5.26786  0.693147
254  63  26 192  4.14313  3.2581  5.2575  0.693147
255  63  26 191  4.14313  3.2581  5.25227  0.693147
256  62  25 188  4.12713  3.21888  5.23644  0
257  61  24 187  4.11087  3.17805  5.23111  -inf
258  61  22 183  4.11087  3.09104  5.20949  -inf
259  59  21 182  4.07754  3.04452  5.20401  0.693147
260  57  21 180  4.04305  3.04452  5.19296  0
261  55  19 177  4.00733  2.94444  5.17615  1.09861
262  54  19 172  3.98898  2.94444  5.14749  0.693147
263  52  19 172  3.95124  2.94444  5.14749  0
264  51  17 168  3.93183  2.83321  5.12396  0
265  50  17 167  3.91202  2.83321  5.11799  0
266  49  15 163  3.89182  2.70805  5.09375  -inf
267  48  15 161  3.8712  2.70805  5.0814  -inf
268  47  15 159  3.85015  2.70805  5.0689  0
269  46  15 158  3.82864  2.70805  5.0626  0.693147
270  46  15 158  3.82864  2.70805  5.0626  1.60944
271  45  15 155  3.80666  2.70805  5.04343  -inf
272  44  15 153  3.78419  2.70805  5.03044  0.693147
273  43  15 152  3.7612  2.70805  5.02388  0
274  43  14 151  3.7612  2.63906  5.01728  0.693147
275  42  14 147  3.73767  2.63906  4.99043  1.09861
276  41  14 145  3.71357  2.63906  4.97673  0
277  40  14 141  3.68888  2.63906  4.94876  -inf
278  37  14 137  3.61092  2.63906  4.91998  -inf
279  37  14 133  3.61092  2.63906  4.89035  0
280  34  14 133  3.52636  2.63906  4.89035  1.09861
281  34  14 132  3.52636  2.63906  4.8828  0
282  33  14 132  3.49651  2.63906  4.8828  0
283  32  13 132  3.46574  2.56495  4.8828  -inf
284  32  13 131  3.46574  2.56495  4.8752  -inf
285  31  13 131  3.43399  2.56495  4.8752  -inf
286  30  13 131  3.4012  2.56495  4.8752  0
287  30  12 130  3.4012  2.48491  4.86753  0
288  30  11 130  3.4012  2.3979  4.86753  0
289  29  11 130  3.3673  2.3979  4.86753  0
290  28  11 127  3.3322  2.3979  4.84419  -inf
291  28  11 123  3.3322  2.3979  4.81218  0
292  28  11 120  3.3322  2.3979  4.78749  -inf
293  28  11 119  3.3322  2.3979  4.77912  -inf
294  28  10 115  3.3322  2.30259  4.74493  0.693147
295  27  10 113  3.29584  2.30259  4.72739  0
296  27  9 112  3.29584  2.19722  4.7185  -inf
297  27  9 108  3.29584  2.19722  4.68213  0
298  27  9 107  3.29584  2.19722  4.67283  0
299  26  9 105  3.2581  2.19722  4.65396  -inf
300  23  9 103  3.13549  2.19722  4.63473  -inf
301  22  9 102  3.09104  2.19722  4.62497  -inf
302  20  9 102  2.99573  2.19722  4.62497  -inf
303  19  9 102  2.94444  2.19722  4.62497  0
304  18  8 102  2.89037  2.07944  4.62497  0
305  17  8 100  2.83321  2.07944  4.60517  0
306  17  8 99  2.83321  2.07944  4.59512  0
307  15  8 99  2.70805  2.07944  4.59512  -inf
308  14  7 99  2.63906  1.94591  4.59512  -inf
309  14  7 97  2.63906  1.94591  4.57471  -inf
310  12  7 94  2.48491  1.94591  4.54329  -inf
311  11  6 92  2.3979  1.79176  4.52179  -inf
312  11  5 90  2.3979  1.60944  4.49981  -inf
313  11  5 88  2.3979  1.60944  4.47734  0
314  11  5 85  2.3979  1.60944  4.44265  -inf
315  11  5 84  2.3979  1.60944  4.43082  -inf
316  9  5 84  2.19722  1.60944  4.43082  0
317  9  5 82  2.19722  1.60944  4.40672  -inf
318  9  5 81  2.19722  1.60944  4.39445  0
319  7  5 80  1.94591  1.60944  4.38203  -inf
320  7  5 80  1.94591  1.60944  4.38203  -inf
321  7  5 79  1.94591  1.60944  4.36945  -inf
322  7  3 79  1.94591  1.09861  4.36945  -inf
323  7  3 78  1.94591  1.09861  4.35671  -inf
324  7  2 77  1.94591  0.693147  4.34381  -inf
325  7  2 76  1.94591  0.693147  4.33073  0
326  7  2 74  1.94591  0.693147  4.30407  -inf
327  7  2 72  1.94591  0.693147  4.27667  0
328  7  2 72  1.94591  0.693147  4.27667  -inf
329  7  2 70  1.94591  0.693147  4.2485  -inf
330  7  2 70  1.94591  0.693147  4.2485  -inf
331  7  2 69  1.94591  0.693147  4.23411  -inf
332  7  2 68  1.94591  0.693147  4.21951  -inf
333  7  2 68  1.94591  0.693147  4.21951  -inf
334  7  1 67  1.94591  0  4.20469  -inf
335  7  1 66  1.94591  0  4.18965  -inf
336  6  1 65  1.79176  0  4.17439  -inf
337  6  1 64  1.79176  0  4.15888  -inf
338  5  1 63  1.60944  0  4.14313  0
339  5  1 62  1.60944  0  4.12713  -inf
340  5  1 61  1.60944  0  4.11087  -inf
341  5  1 60  1.60944  0  4.09434  -inf
342  5  1 60  1.60944  0  4.09434  -inf
343  5  1 60  1.60944  0  4.09434  -inf
344  5  1 60  1.60944  0  4.09434  -inf
345  5  1 59  1.60944  0  4.07754  -inf
346  5  1 58  1.60944  0  4.06044  -inf
347  5  1 58  1.60944  0  4.06044  -inf
348  4  0 58  1.38629  -inf  4.06044  -inf
349  4  0 58  1.38629  -inf  4.06044  -inf
350  4  0 57  1.38629  -inf  4.04305  -inf
351  4  0 57  1.38629  -inf  4.04305  -inf
352  4  0 57  1.38629  -inf  4.04305  -inf
353  4  0 56  1.38629  -inf  4.02535  -inf
354  4  0 56  1.38629  -inf  4.02535  -inf
355  4  0 55  1.38629  -inf  4.00733  0
356  4  0 54  1.38629  -inf  3.98898  -inf
357  4  0 54  1.38629  -inf  3.98898  -inf
358  4  0 54  1.38629  -inf  3.98898  -inf
359  4  0 53  1.38629  -inf  3.97029  -inf
360  4  0 53  1.38629  -inf  3.97029  -inf
361  4  0 53  1.38629  -inf  3.97029  -inf
362  4  0 53  1.38629  -inf  3.97029  -inf
363  4  0 52  1.38629  -inf  3.95124  0
364  4  0 51  1.38629  -inf  3.93183  -inf
365  4  0 50  1.38629  -inf  3.91202  -inf
366  4  0 50  1.38629  -inf  3.91202  -inf
367  4  0 50  1.38629  -inf  3.91202  -inf
368  4  0 49  1.38629  -inf  3.89182  -inf
369  4  0 49  1.38629  -inf  3.89182  -inf
370  4  0 49  1.38629  -inf  3.89182  -inf
371  4  0 49  1.38629  -inf  3.89182  -inf
372  4  0 48  1.38629  -inf  3.8712  -inf
373  4  0 48  1.38629  -inf  3.8712  -inf
374  4  0 48  1.38629  -inf  3.8712  -inf
375  4  0 46  1.38629  -inf  3.82864  -inf
376  4  0 46  1.38629  -inf  3.82864  0
377  4  0 45  1.38629  -inf  3.80666  -inf
378  4  0 43  1.38629  -inf  3.7612  -inf
379  4  0 42  1.38629  -inf  3.73767  -inf
380  4  0 41  1.38629  -inf  3.71357  -inf
381  4  0 40  1.38629  -inf  3.68888  -inf
382  4  0 39  1.38629  -inf  3.66356  -inf
383  4  0 39  1.38629  -inf  3.66356  -inf
384  4  0 38  1.38629  -inf  3.63759  -inf
385  4  0 36  1.38629  -inf  3.58352  -inf
386  4  0 36  1.38629  -inf  3.58352  -inf
387  4  0 36  1.38629  -inf  3.58352  -inf
388  4  0 35  1.38629  -inf  3.55535  -inf
389  4  0 34  1.38629  -inf  3.52636  -inf
390  4  0 34  1.38629  -inf  3.52636  -inf
391  4  0 34  1.38629  -inf  3.52636  -inf
392  4  0 34  1.38629  -inf  3.52636  -inf
393  4  0 32  1.38629  -inf  3.46574  0
394  4  0 31  1.38629  -inf  3.43399  0
395  4  0 31  1.38629  -inf  3.43399  -inf
396  4  0 29  1.38629  -inf  3.3673  0
397  4  0 28  1.38629  -inf  3.3322  -inf
398  4  0 25  1.38629  -inf  3.21888  -inf
399  4  0 25  1.38629  -inf  3.21888  -inf
400  4  0 23  1.38629  -inf  3.13549  -inf
401  4  0 23  1.38629  -inf  3.13549  -inf
402  4  0 23  1.38629  -inf  3.13549  0
403  4  0 23  1.38629  -inf  3.13549  -inf
404  4  0 22  1.38629  -inf  3.09104  -inf
405  4  0 21  1.38629  -inf  3.04452  -inf
406  4  0 21  1.38629  -inf  3.04452  0
407  4  0 21  1.38629  -inf  3.04452  -inf
408  4  0 19  1.38629  -inf  2.94444  -inf
409  4  0 19  1.38629  -inf  2.94444  -inf
410  4  0 19  1.38629  -inf  2.94444  0
411  4  0 19  1.38629  -inf  2.94444  -inf
412  4  0 19  1.38629  -inf  2.94444  -inf
413  3  0 19  1.09861  -inf  2.94444  -inf
414  3  0 19  1.09861  -inf  2.94444  -inf
415  3  0 19  1.09861  -inf  2.94444  -inf
416  1  0 19  0  -inf  2.94444  -inf
417  1  0 18  0  -inf  2.89037  -inf
418  1  0 17  0  -inf  2.83321  -inf
419  1  0 15  0  -inf  2.70805  -inf
420  1  0 15  0  -inf  2.70805  -inf
421  1  0 15  0  -inf  2.70805  -inf
422  1  0 15  0  -inf  2.70805  -inf
423  1  0 14  0  -inf  2.63906  -inf
424  1  0 14  0  -inf  2.63906  -inf
425  1  0 14  0  -inf  2.63906  -inf
426  1  0 14  0  -inf  2.63906  -inf
427  1  0 13  0  -inf  2.56495  -inf
428  1  0 13  0  -inf  2.56495  -inf
429  1  0 13  0  -inf  2.56495  -inf
430  1  0 13  0  -inf  2.56495  -inf
431  1  0 12  0  -inf  2.48491  -inf
432  1  0 12  0  -inf  2.48491  -inf
433  1  0 12  0  -inf  2.48491  -inf
434  1  0 11  0  -inf  2.3979  -inf
435  1  0 11  0  -inf  2.3979  -inf
436  1  0 11  0  -inf  2.3979  -inf
437  1  0 11  0  -inf  2.3979  -inf
438  1  0 11  0  -inf  2.3979  -inf
439  1  0 11  0  -inf  2.3979  -inf
440  1  0 11  0  -inf  2.3979  -inf
441  1  0 11  0  -inf  2.3979  -inf
442  1  0 11  0  -inf  2.3979  -inf
443  1  0 11  0  -inf  2.3979  -inf
444  1  0 11  0  -inf  2.3979  -inf
445  1  0 11  0  -inf  2.3979  -inf
446  1  0 11  0  -inf  2.3979  -inf
447  1  0 11  0  -inf  2.3979  -inf
448  1  0 11  0  -inf  2.3979  -inf
449  1  0 11  0  -inf  2.3979  -inf
450  1  0 11  0  -inf  2.3979  -inf
451  1  0 10  0  -inf  2.30259  -inf
452  1  0 10  0  -inf  2.30259  -inf
453  1  0 10  0  -inf  2.30259  -inf
454  0  0 10  -inf  -inf  2.30259  -inf
455  0  0 10  -inf  -inf  2.30259  -inf
456  0  0 10  -inf  -inf  2.30259  -inf
457  0  0 10  -inf  -inf  2.30259  -inf
458  0  0 10  -inf  -inf  2.30259  -inf
459  0  0 10  -inf  -inf  2.30259  -inf
460  0  0 10  -inf  -inf  2.30259  -inf
461  0  0 10  -inf  -inf  2.30259  -inf
462  0  0 8  -inf  -inf  2.07944  -inf
463  0  0 6  -inf  -inf  1.79176  -inf
464  0  0 6  -inf  -inf  1.79176  -inf
465  0  0 6  -inf  -inf  1.79176  -inf
466  0  0 6  -inf  -inf  1.79176  -inf
467  0  0 6  -inf  -inf  1.79176  -inf
468  0  0 6  -inf  -inf  1.79176  -inf
469  0  0 4  -inf  -inf  1.38629  -inf
470  0  0 4  -inf  -inf  1.38629  0
471  0  0 4  -inf  -inf  1.38629  -inf
472  0  0 4  -inf  -inf  1.38629  -inf
473  0  0 4  -inf  -inf  1.38629  0
474  0  0 4  -inf  -inf  1.38629  -inf
475  0  -1 4  -inf  -nan  1.38629  -inf
476  0  -1 4  -inf  -nan  1.38629  -inf
477  0  -1 4  -inf  -nan  1.38629  -inf
478  0  -1 4  -inf  -nan  1.38629  -inf
479  0  -1 4  -inf  -nan  1.38629  -inf
480  0  -1 4  -inf  -nan  1.38629  -inf
481  0  -1 4  -inf  -nan  1.38629  -inf
482  0  -1 4  -inf  -nan  1.38629  -inf
483  0  -1 4  -inf  -nan  1.38629  -inf
484  0  -1 4  -inf  -nan  1.38629  -inf
485  0  -1 4  -inf  -nan  1.38629  -inf
486  0  -1 4  -inf  -nan  1.38629  -inf
487  0  -1 4  -inf  -nan  1.38629  -inf
488  0  -1 4  -inf  -nan  1.38629  -inf
489  0  -1 4  -inf  -nan  1.38629  -inf
490  0  -1 4  -inf  -nan  1.38629  -inf
491  0  -1 4  -inf  -nan  1.38629  -inf
492  0  -1 4  -inf  -nan  1.38629  -inf
493  0  -1 4  -inf  -nan  1.38629  -inf
494  0  -1 4  -inf  -nan  1.38629  -inf
495  0  -1 4  -inf  -nan  1.38629  -inf
496  0  -1 4  -inf  -nan  1.38629  -inf
497  0  -1 4  -inf  -nan  1.38629  -inf
498  0  -1 4  -inf  -nan  1.38629  -inf
499  0  -1 4  -inf  -nan  1.38629  -inf
500  0  -1 4  -inf  -nan  1.38629  -inf
